species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Gentoo,Biscoe,36.8,13.3,213.9,4974.5,FEMALE
Chinstrap,Torgersen,42.9,18.2,189.9,3601.2,MALE
Adelie,Torgersen,32.7,18.1,176.2,3919.2,MALE
Gentoo,Biscoe,51.4,17.1,227.9,5783.6,MALE
Chinstrap,Biscoe,44.4,17.4,175.5,4131.9,MALE
Adelie,Biscoe,34.7,18.0,221.2,4225.0,MALE
Adelie,Biscoe,41.8,20.7,211.2,5234.0,MALE
Adelie,Biscoe,47.1,18.0,214.5,5085.9,MALE
Gentoo,Biscoe,53.2,14.9,218.9,5427.1,MALE
Adelie,Dream,50.4,17.7,213.4,5495.3,MALE
Chinstrap,Biscoe,49.2,17.4,223.7,3818.3,MALE
Adelie,Biscoe,38.4,17.2,222.9,3751.4,FEMALE
Gentoo,Dream,49.2,18.1,221.1,5427.1,MALE
Gentoo,Biscoe,43.1,14.4,212.3,4892.6,FEMALE
Adelie,Biscoe,42.5,15.9,194.8,4390.3,MALE
Adelie,Biscoe,36.7,17.7,196.9,3534.2,FEMALE
Adelie,Biscoe,35.7,16.8,212.7,4551.5,MALE
Gentoo,Biscoe,40.2,16.6,189.6,3932.1,FEMALE
Adelie,Dream,49.7,17.7,192.5,4006.1,MALE
Chinstrap,Dream,41.0,17.7,185.4,4488.1,MALE
Gentoo,Biscoe,48.1,16.5,216.3,4186.2,MALE
Chinstrap,Dream,52.9,18.4,203.3,4106.1,MALE
Gentoo,Biscoe,44.9,13.4,200.6,5258.3,FEMALE
Gentoo,Biscoe,46.9,15.1,211.4,3335.1,FEMALE
Adelie,Biscoe,52.2,17.3,186.7,4338.0,MALE
Gentoo,Biscoe,47.3,17.6,200.1,3842.2,MALE
Gentoo,Biscoe,47.8,17.0,217.3,4080.7,FEMALE
Gentoo,Biscoe,41.3,14.3,186.9,4913.2,FEMALE
Adelie,Torgersen,49.0,17.7,185.9,3065.1,MALE
Gentoo,Dream,47.0,16.8,224.8,5185.8,MALE
Adelie,Dream,37.3,17.7,193.0,3725.1,FEMALE
Gentoo,Biscoe,40.7,17.0,189.4,3886.5,FEMALE
Adelie,Biscoe,49.6,18.1,220.0,5388.1,FEMALE
Gentoo,Biscoe,41.7,18.2,192.5,3255.5,MALE
Adelie,Torgersen,39.0,18.0,209.9,5335.9,MALE
Adelie,Torgersen,37.1,17.9,201.2,4527.7,MALE
Chinstrap,Dream,40.6,14.8,184.6,3980.8,MALE
Adelie,Biscoe,48.9,13.8,200.9,4320.6,MALE
Gentoo,Biscoe,50.9,18.2,200.0,3563.9,MALE
Gentoo,Biscoe,48.7,13.7,211.1,3586.6,FEMALE
Adelie,Biscoe,40.3,20.0,192.5,3893.1,MALE
Chinstrap,Dream,45.1,17.7,192.0,3951.4,FEMALE
Gentoo,Biscoe,51.3,17.8,216.4,4257.7,MALE
Gentoo,Dream,49.9,17.2,173.9,3573.5,MALE
Gentoo,Torgersen,52.6,19.1,224.5,5501.8,MALE
Gentoo,Biscoe,42.1,14.9,187.2,4283.3,FEMALE
Gentoo,Biscoe,43.1,17.7,192.5,3717.9,FEMALE
Adelie,Dream,39.2,18.3,192.4,3318.5,FEMALE
Gentoo,Dream,47.2,16.4,220.3,5534.0,MALE
Chinstrap,Biscoe,41.0,18.3,197.6,4869.9,.
Chinstrap,Biscoe,47.3,15.0,210.8,4684.8,FEMALE
Gentoo,Biscoe,42.0,14.2,210.2,6185.1,MALE
Adelie,Biscoe,41.2,21.2,184.5,4264.3,MALE
Gentoo,Dream,51.0,17.6,221.3,6172.8,MALE
Gentoo,Biscoe,38.7,17.9,220.4,4766.1,MALE
Adelie,Biscoe,35.6,17.8,180.3,2912.4,FEMALE
Chinstrap,Biscoe,41.9,14.0,196.0,2700.0,FEMALE
Chinstrap,Torgersen,46.4,15.3,187.3,3189.4,FEMALE
Chinstrap,Dream,41.8,17.8,198.4,3650.3,FEMALE
Gentoo,Biscoe,40.4,16.1,216.3,5487.2,MALE
Adelie,Biscoe,47.7,17.9,212.4,5674.6,MALE
Gentoo,Dream,52.5,16.1,187.7,4624.0,MALE
Chinstrap,Biscoe,46.5,17.9,212.3,4118.3,MALE
Chinstrap,Biscoe,50.0,20.2,216.9,4045.6,MALE
Gentoo,Biscoe,51.4,15.2,185.4,6228.5,MALE
Gentoo,Biscoe,47.7,15.3,223.1,4678.5,MALE
Gentoo,Biscoe,51.2,15.9,191.0,4820.9,FEMALE
Adelie,Biscoe,35.8,18.3,196.4,3626.1,MALE
Chinstrap,Dream,42.4,18.1,205.9,5383.8,MALE
Gentoo,Dream,39.7,15.9,210.9,3435.1,MALE
Adelie,Biscoe,47.7,17.0,179.6,5014.6,FEMALE
Chinstrap,Biscoe,37.8,18.0,186.6,5578.7,MALE
Gentoo,Biscoe,40.9,14.6,216.1,4617.6,FEMALE
Adelie,Dream,47.7,15.8,180.6,3511.0,MALE
Chinstrap,Biscoe,41.9,16.7,198.1,4649.1,MALE
Adelie,Biscoe,44.5,18.3,210.5,6092.7,MALE
Gentoo,Biscoe,43.6,17.9,212.1,4063.9,MALE
Chinstrap,Torgersen,44.6,17.3,219.2,4034.6,MALE
Adelie,Torgersen,42.5,18.2,202.5,3301.3,MALE
Gentoo,Biscoe,41.7,15.1,219.1,4460.1,FEMALE
Adelie,Torgersen,35.2,17.1,182.6,3937.5,MALE
Chinstrap,Dream,49.5,17.1,187.8,3712.6,MALE
Gentoo,Biscoe,43.1,17.2,215.0,4932.5,MALE
Chinstrap,Biscoe,40.9,18.4,193.7,3500.6,MALE
Gentoo,Biscoe,45.4,14.5,206.0,5783.3,MALE
Chinstrap,Biscoe,50.1,17.0,221.8,3793.7,MALE
Adelie,Torgersen,36.1,17.7,194.7,3745.0,MALE
Gentoo,Biscoe,50.1,15.5,221.5,4797.3,MALE
Chinstrap,Torgersen,35.1,18.1,206.6,4468.2,MALE
Gentoo,Dream,49.0,16.6,191.0,3642.0,MALE
Adelie,Biscoe,49.6,18.1,220.7,5519.1,MALE
Gentoo,Dream,41.2,17.6,197.4,5429.8,MALE
Adelie,Dream,42.0,17.8,228.0,5157.9,MALE
Gentoo,Dream,48.8,18.0,202.3,5665.6,MALE
Gentoo,Biscoe,43.6,18.1,221.2,5048.0,MALE
Chinstrap,Biscoe,46.3,20.7,213.3,3392.9,MALE
Adelie,Biscoe,42.6,18.4,215.5,4459.1,MALE
Adelie,Biscoe,40.3,15.3,196.6,4271.0,MALE
Adelie,Biscoe,40.5,21.4,209.3,6141.3,MALE
Chinstrap,Biscoe,51.9,18.3,198.9,3336.4,FEMALE
Adelie,Biscoe,43.1,18.0,181.4,4116.3,MALE
Chinstrap,Dream,34.6,16.8,207.6,3797.7,FEMALE
Chinstrap,Dream,49.9,18.4,204.1,3523.5,MALE
Gentoo,Dream,50.9,18.2,195.4,5156.4,FEMALE
Gentoo,Dream,50.6,13.9,221.9,4297.3,FEMALE
Adelie,Dream,35.9,15.9,189.7,3530.7,MALE
Chinstrap,Torgersen,49.2,18.1,185.5,4108.0,MALE
Adelie,Biscoe,47.3,17.3,224.6,3673.9,FEMALE
Gentoo,Biscoe,42.7,18.1,219.5,3998.0,MALE
Adelie,Biscoe,42.2,16.2,222.1,5455.3,MALE
Adelie,Biscoe,36.4,13.7,178.4,5708.7,FEMALE
Gentoo,Biscoe,52.1,13.5,218.3,4144.4,MALE
Gentoo,Biscoe,51.9,18.3,216.9,5761.6,MALE
Gentoo,Biscoe,46.6,13.6,198.7,4099.5,FEMALE
Chinstrap,Biscoe,45.8,17.8,214.9,3863.9,FEMALE
Gentoo,Biscoe,41.3,17.9,226.0,3580.6,MALE
Gentoo,Biscoe,37.6,15.3,208.8,4750.3,MALE
Adelie,Dream,35.6,17.8,175.3,3657.8,MALE
Chinstrap,Torgersen,41.1,14.0,218.0,4141.6,FEMALE
Chinstrap,Torgersen,45.1,17.4,189.4,4244.9,MALE
Adelie,Dream,34.7,19.7,194.3,3154.5,FEMALE
Chinstrap,Dream,48.0,18.1,201.2,4154.3,MALE
Gentoo,Biscoe,36.0,13.9,221.6,4201.0,FEMALE
Gentoo,Biscoe,41.9,14.5,225.9,4283.0,MALE
Chinstrap,Dream,37.0,18.0,188.6,3255.5,FEMALE
Gentoo,Biscoe,48.6,15.6,228.4,5346.6,MALE
Adelie,Dream,34.5,18.3,175.4,3072.5,FEMALE
Adelie,Biscoe,39.8,20.6,197.3,3846.7,MALE
Gentoo,Biscoe,48.7,15.8,200.9,4863.9,MALE
Chinstrap,Biscoe,40.5,15.0,213.3,5287.4,MALE
Gentoo,Biscoe,49.6,20.6,177.8,4901.0,FEMALE
Gentoo,Biscoe,50.4,14.1,213.0,5429.8,MALE
Adelie,Dream,40.7,17.6,186.5,4639.4,MALE
Chinstrap,Biscoe,49.2,18.3,183.0,3165.4,MALE
Chinstrap,Torgersen,46.7,17.7,209.2,4370.0,MALE
Adelie,Dream,37.6,19.2,214.6,5074.1,MALE
Gentoo,Biscoe,47.2,17.9,197.3,4125.5,MALE
Adelie,Dream,39.3,17.2,190.9,4162.5,MALE
Adelie,Dream,41.7,18.1,212.9,5211.6,MALE
Gentoo,Dream,35.9,17.9,215.2,3237.7,FEMALE
Gentoo,Dream,51.6,18.2,221.5,5043.4,MALE
Gentoo,Dream,52.6,17.3,216.5,5054.6,MALE
Gentoo,Torgersen,42.8,17.4,224.0,4971.6,MALE
Gentoo,Biscoe,40.8,15.6,204.3,4666.1,MALE
Adelie,Torgersen,39.7,17.5,174.6,4118.6,MALE
Gentoo,Biscoe,42.0,13.6,210.7,4716.3,FEMALE
Adelie,Biscoe,41.1,16.1,185.5,3698.7,FEMALE
Chinstrap,Dream,50.3,15.5,191.4,4064.3,MALE
Chinstrap,Dream,42.0,17.5,185.8,4652.3,MALE
Chinstrap,Dream,43.2,18.3,197.9,4753.5,MALE
Gentoo,Dream,36.4,18.0,201.0,3957.2,FEMALE
Gentoo,Biscoe,38.2,14.0,187.3,4112.2,FEMALE
Adelie,Biscoe,40.9,15.8,219.0,3840.6,FEMALE
Adelie,Biscoe,42.4,17.2,216.3,3281.6,MALE
Gentoo,Biscoe,47.4,17.1,219.2,4703.1,FEMALE
Gentoo,Biscoe,47.5,15.0,215.6,5056.4,FEMALE
Adelie,Biscoe,39.4,18.2,186.8,3438.7,FEMALE
Chinstrap,Dream,51.0,18.3,198.8,3887.0,FEMALE
Adelie,Dream,42.2,18.5,186.0,3212.1,FEMALE
Gentoo,Biscoe,50.5,18.0,208.8,4292.4,FEMALE
Gentoo,Biscoe,46.9,14.9,210.4,4556.0,MALE
Gentoo,Biscoe,45.5,15.0,209.7,4123.5,FEMALE
Chinstrap,Biscoe,37.5,16.6,191.6,2954.2,FEMALE
Gentoo,Biscoe,43.2,17.7,228.2,4190.6,MALE
Gentoo,Biscoe,41.2,14.9,212.2,4593.6,FEMALE
Gentoo,Biscoe,51.0,15.9,217.4,5504.3,MALE
Gentoo,Torgersen,46.2,17.8,224.5,5312.7,MALE
Gentoo,Biscoe,36.3,17.5,217.2,3337.8,FEMALE
Gentoo,Biscoe,53.3,18.0,185.0,4024.5,MALE
Adelie,Torgersen,42.8,19.3,197.6,4480.5,MALE
Adelie,Dream,42.2,18.4,181.7,4075.9,FEMALE
Adelie,Dream,40.8,17.8,221.6,5256.2,MALE
Adelie,Biscoe,35.4,15.6,209.9,6152.0,MALE
Gentoo,Biscoe,46.8,14.5,211.2,5722.4,MALE
Gentoo,Biscoe,39.1,13.9,229.7,4976.4,FEMALE
Gentoo,Biscoe,38.6,17.9,216.2,4004.0,FEMALE
Chinstrap,Dream,42.2,17.4,218.6,5422.6,MALE
Adelie,Biscoe,35.5,17.8,228.2,4065.0,FEMALE
Adelie,Biscoe,36.8,18.8,208.8,3995.9,MALE
Chinstrap,Torgersen,35.5,18.2,182.9,3978.8,FEMALE
Adelie,Torgersen,36.7,14.2,193.1,3792.4,FEMALE
Gentoo,Biscoe,41.2,15.2,212.9,5221.8,FEMALE
Adelie,Biscoe,52.1,15.4,212.6,3933.3,FEMALE
Chinstrap,Dream,53.9,18.3,183.3,4913.1,MALE
Adelie,Biscoe,50.8,17.4,209.3,3845.6,MALE
Chinstrap,Biscoe,47.9,18.1,192.2,4622.1,MALE
Adelie,Torgersen,48.0,17.3,179.3,3963.7,MALE
Adelie,Dream,32.6,19.0,178.8,3962.0,MALE
Adelie,Torgersen,50.1,18.1,211.9,4508.3,MALE
Adelie,Dream,38.4,17.7,190.3,3110.7,FEMALE
Chinstrap,Biscoe,48.9,17.5,192.1,4230.9,MALE
Chinstrap,Dream,41.6,18.0,213.0,4383.4,MALE
Adelie,Dream,37.2,17.9,191.6,3125.1,FEMALE
Adelie,Biscoe,35.5,17.1,190.1,2792.0,FEMALE
Chinstrap,Biscoe,38.4,13.6,207.7,3871.1,MALE
Adelie,Biscoe,39.4,17.7,208.2,4079.0,MALE
Gentoo,Dream,45.9,18.3,180.6,4752.6,MALE
Gentoo,Biscoe,48.8,15.4,217.1,5260.4,FEMALE
Adelie,Biscoe,35.9,17.7,186.5,2875.6,FEMALE
Chinstrap,Biscoe,47.2,17.7,220.8,4150.0,MALE
Gentoo,Biscoe,48.3,14.7,220.2,5222.3,FEMALE
Gentoo,Dream,42.5,17.9,193.9,4012.6,MALE
Gentoo,Biscoe,49.0,16.3,210.4,3650.8,MALE
Adelie,Biscoe,33.9,17.2,219.8,3903.6,FEMALE
Gentoo,Biscoe,49.6,15.3,220.5,4692.5,MALE
Gentoo,Dream,48.8,16.7,222.2,3996.5,MALE
Gentoo,Dream,35.3,18.1,188.8,4211.4,FEMALE
Gentoo,Biscoe,52.5,15.6,209.5,4854.7,MALE
Gentoo,Biscoe,51.2,16.0,188.4,3074.1,FEMALE
Adelie,Biscoe,38.5,18.5,197.0,3648.3,MALE
Gentoo,Biscoe,48.2,15.3,222.8,4284.6,MALE
Gentoo,Torgersen,36.6,16.9,181.0,5046.4,MALE
Gentoo,Biscoe,43.6,17.8,194.2,2943.8,FEMALE
Chinstrap,Biscoe,38.2,14.0,180.6,3909.8,FEMALE
Chinstrap,Dream,36.3,17.6,225.8,3772.2,FEMALE
Chinstrap,Dream,47.1,19.8,197.6,4907.0,MALE
Gentoo,Biscoe,50.0,19.6,225.6,5385.5,MALE
Gentoo,Biscoe,50.9,18.5,189.9,3785.3,MALE
Adelie,Biscoe,41.0,18.1,193.4,3212.0,MALE
Adelie,Torgersen,37.4,17.9,198.6,4183.7,FEMALE
Adelie,Biscoe,51.0,19.1,212.3,6078.0,MALE
Chinstrap,Torgersen,40.2,18.2,195.5,3878.9,FEMALE
Chinstrap,Dream,49.4,17.8,205.6,4142.4,FEMALE
Gentoo,Biscoe,51.4,17.1,212.0,4748.7,FEMALE
Adelie,Biscoe,37.1,18.1,192.3,3511.5,FEMALE
Adelie,Biscoe,52.3,17.0,223.6,4612.4,MALE
Adelie,Dream,40.6,20.1,193.7,3306.9,MALE
Chinstrap,Dream,47.1,15.5,222.0,3841.4,MALE
Adelie,Biscoe,39.5,17.7,211.5,2828.2,FEMALE
Chinstrap,Biscoe,46.7,17.7,225.5,5213.9,MALE
Gentoo,Biscoe,49.3,15.1,207.5,3627.8,MALE
Gentoo,Biscoe,49.2,14.6,217.4,5516.6,MALE
Gentoo,Biscoe,43.5,17.8,198.6,5261.2,MALE
Adelie,Biscoe,41.0,19.9,208.7,3781.8,MALE
Chinstrap,Biscoe,40.9,16.5,197.7,4469.1,FEMALE
Gentoo,Biscoe,37.3,14.3,214.3,4208.9,FEMALE
Gentoo,Biscoe,50.0,18.2,200.3,5661.4,MALE
Gentoo,Biscoe,50.2,15.4,198.5,5310.2,FEMALE
Chinstrap,Torgersen,42.9,16.9,231.0,5001.5,MALE
Gentoo,Biscoe,37.6,17.2,217.4,2732.3,FEMALE
Gentoo,Biscoe,50.2,18.1,224.2,4175.9,MALE
Gentoo,Biscoe,51.8,15.4,211.3,4778.2,FEMALE
Adelie,Dream,40.6,20.0,195.2,4202.0,MALE
Gentoo,Biscoe,34.2,17.1,180.9,4110.0,FEMALE
Gentoo,Biscoe,51.7,16.3,222.1,5389.4,MALE
Gentoo,Biscoe,44.5,17.5,211.5,5507.1,MALE
Adelie,Torgersen,38.6,17.7,193.6,4005.7,MALE
Adelie,Biscoe,41.5,15.1,211.4,4079.8,MALE
Gentoo,Dream,37.4,14.6,210.4,4123.1,MALE
Chinstrap,Dream,33.7,18.4,175.9,2770.5,FEMALE
Adelie,Biscoe,41.3,14.0,220.3,3562.5,MALE
Chinstrap,Dream,50.1,17.9,214.2,3023.7,FEMALE
Chinstrap,Dream,52.1,17.0,212.5,5264.4,MALE
Adelie,Biscoe,49.8,15.7,210.1,4127.6,MALE
Adelie,Biscoe,36.6,16.3,214.5,3810.8,FEMALE
Gentoo,Biscoe,54.4,18.1,223.4,4449.0,MALE
Gentoo,Biscoe,45.2,16.3,226.1,4033.7,FEMALE
Gentoo,Biscoe,44.2,18.5,201.0,3760.0,MALE
Adelie,Torgersen,40.2,17.1,215.5,3519.4,MALE
Adelie,Dream,49.7,18.4,192.8,4474.3,MALE
Chinstrap,Biscoe,37.7,17.9,186.5,3496.4,FEMALE
Gentoo,Biscoe,48.9,13.6,224.4,4627.8,FEMALE
Adelie,Biscoe,40.9,18.5,200.0,3868.1,MALE
Gentoo,Dream,41.8,17.2,217.8,4006.5,FEMALE
Adelie,Dream,38.8,18.4,221.7,4872.4,FEMALE
Adelie,Dream,37.5,17.3,195.3,3334.6,FEMALE
Gentoo,Dream,42.0,17.8,183.9,3906.4,MALE
Gentoo,Dream,36.4,15.2,179.6,5569.6,MALE
Adelie,Dream,36.2,15.0,214.6,3953.3,MALE
Adelie,Biscoe,45.4,16.8,215.7,3852.3,.
Gentoo,Biscoe,35.7,17.7,208.4,3628.2,FEMALE
Adelie,Biscoe,36.3,18.3,213.9,5375.8,MALE
Gentoo,Biscoe,38.0,15.3,201.8,6054.2,MALE
Chinstrap,Torgersen,51.8,17.8,224.7,4047.2,FEMALE
Gentoo,Biscoe,44.2,15.6,220.1,5220.4,MALE
Gentoo,Dream,49.4,17.5,200.0,4058.8,MALE
Adelie,Biscoe,39.8,20.5,201.4,3985.6,MALE
Adelie,Dream,48.7,16.1,212.6,3406.9,MALE
Gentoo,Biscoe,49.9,17.3,202.8,3657.6,MALE
Adelie,Biscoe,37.0,18.5,216.6,2738.8,FEMALE
Adelie,Biscoe,39.5,18.6,221.0,3925.6,FEMALE
Gentoo,Biscoe,41.6,18.5,192.5,4198.1,MALE
Chinstrap,Dream,36.9,18.5,185.7,4536.9,MALE
Adelie,Torgersen,43.3,17.0,216.9,5507.0,MALE
Gentoo,Torgersen,35.9,18.5,201.6,5063.9,MALE
Gentoo,Torgersen,51.7,17.2,188.0,4220.6,MALE
Adelie,Biscoe,42.2,17.9,176.8,3868.8,FEMALE
Adelie,Torgersen,43.4,19.0,196.0,4252.2,FEMALE
Adelie,Biscoe,48.5,17.9,211.0,5901.2,FEMALE
Adelie,Biscoe,42.8,18.6,214.6,5766.4,MALE
Adelie,Dream,37.8,18.4,178.4,3661.1,MALE
Gentoo,Biscoe,49.0,14.3,209.3,3672.7,MALE
Adelie,Torgersen,41.7,18.1,184.9,3985.0,MALE
Adelie,Biscoe,41.1,17.3,215.0,4129.7,MALE
Gentoo,Biscoe,51.8,17.1,220.0,3851.9,MALE
Adelie,Biscoe,37.1,17.9,223.1,3754.4,MALE
Adelie,Biscoe,35.6,15.4,211.3,3333.9,FEMALE
Adelie,Biscoe,39.1,19.2,191.7,3599.4,FEMALE
Gentoo,Biscoe,52.2,14.4,209.1,5600.0,MALE
Gentoo,Biscoe,39.8,16.9,189.4,3552.5,FEMALE
Gentoo,Biscoe,48.7,17.9,213.4,6300.0,MALE
Gentoo,Biscoe,50.0,17.7,222.4,4060.1,MALE
Chinstrap,Dream,46.8,16.9,191.7,2782.2,FEMALE
Gentoo,Biscoe,35.8,13.5,218.9,3710.8,FEMALE
Chinstrap,Dream,49.2,15.1,222.1,2938.0,MALE
Chinstrap,Dream,34.7,17.7,208.6,3167.6,FEMALE
Chinstrap,Dream,49.4,18.4,210.4,5348.4,MALE
Gentoo,Torgersen,36.0,16.5,205.6,3469.7,FEMALE
Adelie,Dream,41.8,18.3,196.7,2974.4,FEMALE
Gentoo,Dream,40.4,17.6,210.7,3258.5,FEMALE
Chinstrap,Dream,51.7,15.9,191.1,4053.0,MALE
Adelie,Biscoe,40.2,17.7,182.2,3246.0,MALE
Gentoo,Biscoe,48.7,17.4,179.7,3755.5,FEMALE
Chinstrap,Dream,51.2,18.4,191.5,3839.4,FEMALE
Chinstrap,Biscoe,36.1,15.7,182.2,2700.0,FEMALE
Adelie,Biscoe,53.3,19.9,227.1,5497.3,MALE
Gentoo,Biscoe,50.6,14.7,196.5,3781.4,MALE
Gentoo,Biscoe,46.8,17.0,227.1,3941.9,FEMALE
Gentoo,Biscoe,50.1,16.7,215.7,3963.6,FEMALE
Gentoo,Biscoe,36.7,14.0,209.3,6147.7,FEMALE
Chinstrap,Biscoe,50.5,17.4,218.1,4118.4,FEMALE
Adelie,Torgersen,35.9,17.4,215.7,5823.4,MALE
Chinstrap,Dream,38.9,17.8,203.0,3816.4,FEMALE
Gentoo,Biscoe,38.6,18.0,224.6,5672.8,FEMALE
Adelie,Torgersen,40.2,16.0,222.0,3748.4,MALE
Chinstrap,Biscoe,53.6,18.0,217.5,6119.5,MALE
Gentoo,Biscoe,36.2,15.3,223.4,5506.7,MALE
Gentoo,Dream,38.5,19.3,193.3,3525.6,FEMALE
Gentoo,Dream,43.5,17.8,208.2,3757.8,MALE
Chinstrap,Torgersen,53.1,20.0,222.0,4133.3,MALE
Gentoo,Biscoe,41.2,14.8,210.4,4717.9,FEMALE
Adelie,Dream,46.7,17.8,222.1,6134.4,MALE
Adelie,Biscoe,41.7,18.5,197.7,4044.7,MALE
Adelie,Torgersen,35.1,16.5,226.3,4567.1,FEMALE
Adelie,Dream,47.3,18.3,220.8,5299.6,MALE
Gentoo,Biscoe,51.9,18.1,226.5,5741.7,MALE
Gentoo,Biscoe,40.5,18.8,195.0,4096.6,.
Adelie,Dream,48.4,14.7,210.7,2720.1,FEMALE
Gentoo,Biscoe,47.8,18.5,216.6,5943.8,MALE
Gentoo,Biscoe,49.7,18.6,201.5,5075.5,MALE
Adelie,Biscoe,34.6,17.1,200.8,2700.0,FEMALE
Gentoo,Biscoe,51.8,14.0,211.3,5101.1,FEMALE
Gentoo,Torgersen,43.1,18.5,197.0,3949.6,MALE
Gentoo,Dream,36.2,14.4,186.5,3473.8,MALE
Adelie,Biscoe,40.4,16.0,231.0,3625.6,MALE
Gentoo,Dream,50.3,17.7,200.5,3515.2,FEMALE
Chinstrap,Biscoe,51.8,18.0,188.3,3917.7,MALE
Chinstrap,Biscoe,46.0,17.9,223.8,5553.1,MALE
Chinstrap,Dream,48.4,16.2,193.2,4576.7,MALE
Adelie,Dream,38.8,17.4,184.6,3579.4,FEMALE
Gentoo,Biscoe,49.6,13.8,222.5,4050.4,MALE
Gentoo,Biscoe,41.9,15.1,219.6,5757.0,MALE
Gentoo,Dream,49.4,18.3,220.9,4087.0,FEMALE
Adelie,Biscoe,33.8,18.3,189.8,4165.6,FEMALE
Adelie,Biscoe,42.2,18.0,172.0,5010.2,FEMALE
Chinstrap,Torgersen,48.5,17.7,198.9,3467.5,FEMALE
Gentoo,Dream,51.7,20.4,196.5,4672.8,FEMALE
Adelie,Dream,38.7,18.2,192.2,3158.7,FEMALE
Gentoo,Biscoe,48.3,15.8,213.2,4869.7,MALE
Gentoo,Biscoe,34.4,15.6,202.1,5156.0,FEMALE
Gentoo,Dream,40.9,18.2,203.6,4931.3,MALE
Gentoo,Biscoe,42.0,15.1,223.7,3835.3,MALE
Adelie,Biscoe,36.9,18.0,199.6,4082.5,FEMALE
Adelie,Torgersen,34.9,17.6,178.9,4147.7,MALE
Gentoo,Biscoe,52.4,16.2,210.1,4217.5,MALE
Adelie,Torgersen,47.8,18.1,185.6,4030.4,MALE
Gentoo,Biscoe,48.4,17.9,184.7,5152.2,FEMALE
Adelie,Biscoe,38.5,17.9,211.8,4866.1,MALE
Adelie,Dream,37.0,19.1,188.5,3757.1,MALE
Adelie,Biscoe,52.1,18.1,217.4,4991.4,MALE
Gentoo,Biscoe,49.4,16.3,185.0,4167.7,MALE
Adelie,Biscoe,35.3,15.3,191.6,5556.9,FEMALE
Gentoo,Dream,47.1,18.3,196.7,3866.8,MALE
Gentoo,Biscoe,46.0,15.7,217.7,3711.1,FEMALE
Gentoo,Biscoe,50.4,15.5,214.0,5568.6,MALE
Adelie,Dream,37.9,18.0,182.3,5034.9,MALE
Adelie,Biscoe,37.8,20.3,191.7,3706.9,MALE
Gentoo,Biscoe,50.5,18.1,205.2,4082.3,MALE
Gentoo,Dream,43.2,13.9,212.3,5594.7,FEMALE
Adelie,Torgersen,42.4,17.7,204.1,3722.5,FEMALE
Adelie,Dream,41.5,18.1,208.8,3851.6,FEMALE
Gentoo,Dream,41.8,17.1,210.3,4078.4,FEMALE
Gentoo,Torgersen,43.4,17.0,201.8,4194.5,MALE
Adelie,Biscoe,36.6,18.1,184.6,3285.0,MALE
Adelie,Dream,39.1,17.2,194.3,4071.5,FEMALE
Adelie,Biscoe,35.3,14.3,194.0,3047.8,FEMALE
Chinstrap,Biscoe,41.6,18.3,213.6,3904.8,FEMALE
Gentoo,Biscoe,47.8,17.9,202.7,4066.6,MALE
Adelie,Biscoe,50.4,17.5,185.3,4130.9,MALE
Gentoo,Dream,44.2,17.2,188.4,5413.2,MALE
Gentoo,Biscoe,35.6,17.6,182.7,3465.2,MALE
Gentoo,Torgersen,44.9,17.8,217.3,4185.3,MALE
Gentoo,Biscoe,32.4,16.9,212.3,3064.7,FEMALE
Gentoo,Biscoe,43.0,17.4,215.2,5224.1,MALE
Chinstrap,Dream,46.9,15.2,185.4,3108.1,FEMALE
Chinstrap,Dream,42.4,17.8,172.3,4997.1,MALE
Adelie,Biscoe,51.7,18.6,211.6,3969.6,MALE
Adelie,Dream,48.0,17.9,221.2,5640.7,MALE
Gentoo,Biscoe,34.0,17.8,196.3,4272.9,FEMALE
Chinstrap,Biscoe,48.0,16.2,215.2,2700.0,MALE
Gentoo,Biscoe,51.1,16.4,208.0,5487.0,MALE
Gentoo,Biscoe,48.1,18.2,211.5,3913.7,MALE
Adelie,Biscoe,42.0,17.3,214.4,3672.6,FEMALE
Adelie,Torgersen,35.8,18.2,201.1,5023.8,MALE
Adelie,Biscoe,41.3,16.3,215.9,5692.8,MALE
Gentoo,Biscoe,50.8,18.1,194.6,4295.1,MALE
Adelie,Torgersen,45.6,18.2,213.1,4217.0,MALE
Adelie,Biscoe,36.9,16.3,180.2,2700.0,FEMALE
Adelie,Biscoe,41.6,18.1,193.7,4013.2,MALE
Chinstrap,Torgersen,59.5,16.5,208.5,2700.0,FEMALE
Gentoo,Dream,41.5,18.6,227.4,5404.4,MALE
Chinstrap,Biscoe,49.7,18.1,223.4,4050.8,MALE
Gentoo,Biscoe,52.2,16.7,212.2,5705.4,MALE
Chinstrap,Dream,41.9,19.5,187.0,3258.7,FEMALE
Adelie,Dream,36.1,18.5,193.3,3608.3,FEMALE
Adelie,Biscoe,51.8,18.1,220.2,5150.6,MALE
Gentoo,Biscoe,46.7,14.6,184.9,3981.8,FEMALE
Adelie,Dream,34.7,17.9,188.2,2925.9,FEMALE
Chinstrap,Biscoe,52.1,18.4,204.5,4432.0,MALE
Chinstrap,Biscoe,47.4,17.7,203.1,4290.4,MALE
Chinstrap,Biscoe,46.2,18.3,199.5,2969.1,FEMALE
Gentoo,Biscoe,42.2,17.1,199.0,5534.0,MALE
