species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Biscoe,50.3,15.6,224.5,5193.9,FEMALE
Gentoo,Biscoe,41.2,17.6,203.3,3825.2,FEMALE
Gentoo,Biscoe,45.2,13.8,215.0,4750.0,FEMALE
Adelie,Biscoe,43.4,19.0,209.7,5527.8,MALE
Gentoo,Torgersen,44.7,17.4,212.3,5358.9,MALE
Gentoo,Dream,47.1,15.3,214.7,4852.6,FEMALE
Adelie,Biscoe,47.6,18.6,211.9,3893.5,FEMALE
Chinstrap,Biscoe,51.4,15.2,192.7,5237.5,FEMALE
Chinstrap,Biscoe,40.9,18.0,223.4,3831.5,MALE
Chinstrap,Dream,37.3,16.5,198.7,3583.1,FEMALE
Gentoo,Dream,51.4,16.5,197.0,4763.7,MALE
Gentoo,Biscoe,44.0,17.6,212.9,5336.1,MALE
Gentoo,Biscoe,47.8,16.0,226.5,5521.0,MALE
Adelie,Torgersen,48.4,14.1,212.8,4263.8,MALE
Chinstrap,Dream,35.3,17.3,186.8,3794.4,FEMALE
Adelie,Biscoe,50.1,15.6,219.1,4926.7,MALE
Adelie,Biscoe,38.9,17.5,203.7,3953.1,MALE
Gentoo,Torgersen,41.5,17.3,226.0,4506.2,MALE
Gentoo,Dream,38.9,15.8,182.5,4180.8,MALE
Gentoo,Biscoe,35.6,18.4,201.0,3617.0,FEMALE
Chinstrap,Dream,53.5,19.9,205.0,4500.0,MALE
Gentoo,Biscoe,40.5,17.5,215.6,5034.5,FEMALE
Gentoo,Torgersen,52.4,17.9,180.9,4502.4,MALE
Gentoo,Dream,52.3,18.1,185.2,3756.7,MALE
Chinstrap,Dream,48.4,16.2,193.2,4576.7,MALE
Gentoo,Dream,50.0,17.9,211.5,5159.1,FEMALE
Adelie,Biscoe,38.8,17.2,180.0,3800.0,MALE
Gentoo,Biscoe,51.1,17.0,221.7,3626.2,FEMALE
Chinstrap,Torgersen,45.4,19.8,186.0,3461.6,MALE
Adelie,Biscoe,41.4,17.3,183.0,4946.2,MALE
Adelie,Biscoe,51.1,17.4,200.9,4060.0,MALE
Gentoo,Dream,46.8,14.4,190.9,5728.2,FEMALE
Chinstrap,Biscoe,48.5,19.7,228.4,5289.5,MALE
Adelie,Torgersen,50.9,20.0,197.2,3997.6,MALE
Gentoo,Biscoe,47.9,17.7,221.2,3558.1,MALE
Adelie,Torgersen,41.2,18.0,183.0,3415.6,MALE
Chinstrap,Torgersen,50.9,15.2,197.6,4045.3,MALE
Gentoo,Biscoe,47.4,15.6,210.1,3760.4,FEMALE
Gentoo,Dream,46.4,17.9,218.0,3795.8,MALE
Chinstrap,Biscoe,39.1,17.8,201.5,3584.4,FEMALE
Gentoo,Dream,35.4,16.6,211.0,4955.0,MALE
Adelie,Biscoe,46.3,18.6,212.8,4665.5,MALE
Gentoo,Biscoe,51.3,14.7,223.7,4888.2,FEMALE
Chinstrap,Dream,36.9,18.5,185.7,4536.9,MALE
Gentoo,Torgersen,47.3,18.1,195.7,4308.1,MALE
Adelie,Biscoe,40.3,18.0,197.2,3621.9,MALE
Gentoo,Dream,47.4,17.9,221.2,4416.5,MALE
Gentoo,Biscoe,48.7,17.4,179.7,3755.5,FEMALE
Gentoo,Biscoe,40.6,18.6,218.2,4658.5,MALE
Gentoo,Torgersen,53.9,17.3,226.2,4311.5,FEMALE
Gentoo,Biscoe,41.1,17.0,187.2,4384.5,MALE
Chinstrap,Biscoe,47.3,15.0,210.8,4684.8,FEMALE
Chinstrap,Biscoe,36.0,17.4,227.9,3168.6,FEMALE
Gentoo,Biscoe,51.1,19.3,218.6,5373.4,MALE
Adelie,Dream,37.1,17.9,213.1,3905.4,MALE
Gentoo,Biscoe,48.9,18.3,198.1,4928.1,MALE
Gentoo,Biscoe,36.6,15.7,212.3,3682.7,FEMALE
Gentoo,Biscoe,41.2,15.9,215.9,3511.3,FEMALE
Adelie,Biscoe,47.5,18.1,212.6,4005.9,MALE
Adelie,Torgersen,45.0,18.2,198.0,5020.4,FEMALE
Adelie,Dream,38.0,18.2,202.5,2907.2,FEMALE
Adelie,Biscoe,41.2,19.0,196.2,4034.6,MALE
Adelie,Torgersen,40.6,15.7,189.7,3572.9,FEMALE
Adelie,Biscoe,47.9,19.8,191.9,6176.2,MALE
Chinstrap,Biscoe,48.6,14.4,222.3,6300.0,MALE
Chinstrap,Dream,47.1,18.5,182.1,4253.3,FEMALE
Chinstrap,Biscoe,50.7,19.0,194.1,4440.5,MALE
Gentoo,Torgersen,48.7,14.0,220.1,4097.0,MALE
Chinstrap,Dream,49.8,16.4,211.4,3602.6,FEMALE
Adelie,Biscoe,37.0,18.5,216.6,2738.8,FEMALE
Adelie,Biscoe,35.3,16.2,205.5,3823.3,FEMALE
Chinstrap,Dream,50.1,19.2,211.9,4395.4,MALE
Gentoo,Torgersen,52.0,17.2,192.1,3941.2,MALE
Gentoo,Biscoe,34.2,14.0,201.2,4266.4,FEMALE
Chinstrap,Biscoe,49.1,15.1,196.3,4745.9,MALE
Adelie,Dream,37.4,17.5,183.1,4300.7,MALE
Gentoo,Biscoe,45.5,18.2,223.5,4072.3,MALE
Gentoo,Biscoe,46.6,18.5,198.7,5412.2,MALE
Chinstrap,Biscoe,41.0,17.4,226.1,3657.1,FEMALE
Gentoo,Biscoe,41.6,17.8,192.4,4928.1,MALE
Adelie,Dream,36.0,17.1,187.0,3700.0,FEMALE
Chinstrap,Dream,37.0,15.0,210.6,3126.5,MALE
Chinstrap,Dream,42.4,18.4,199.6,3588.3,FEMALE
Gentoo,Biscoe,50.9,18.0,223.3,5621.0,MALE
Gentoo,Biscoe,50.8,18.1,211.1,4274.5,MALE
Adelie,Biscoe,40.8,14.8,227.9,5787.9,MALE
Chinstrap,Dream,47.9,17.9,182.8,3321.8,FEMALE
Gentoo,Dream,55.0,14.6,221.6,4969.5,FEMALE
Adelie,Dream,37.0,18.1,197.6,4397.7,MALE
Gentoo,Biscoe,38.4,16.9,185.4,4054.3,MALE
Adelie,Biscoe,41.5,17.0,209.1,3952.8,MALE
Adelie,Dream,52.1,18.7,227.6,5531.9,MALE
Adelie,Dream,37.7,20.9,197.7,3473.5,MALE
Gentoo,Biscoe,50.0,20.0,217.7,5404.1,MALE
Adelie,Biscoe,43.2,18.8,209.5,4333.9,MALE
Chinstrap,Biscoe,42.0,17.9,189.6,3989.0,MALE
Chinstrap,Biscoe,51.0,17.5,223.6,6163.3,MALE
Gentoo,Biscoe,50.8,15.0,219.0,5179.5,MALE
Chinstrap,Dream,49.9,17.5,209.2,4052.2,MALE
Gentoo,Biscoe,40.0,13.9,213.0,4238.8,FEMALE
Chinstrap,Biscoe,53.9,18.1,220.8,5094.9,MALE
Gentoo,Biscoe,45.9,14.0,229.1,4122.9,FEMALE
Chinstrap,Biscoe,49.7,15.7,182.4,5800.1,MALE
Adelie,Biscoe,36.5,14.7,185.2,2811.4,FEMALE
Adelie,Dream,38.0,17.7,192.3,3694.2,FEMALE
Gentoo,Dream,41.9,19.6,203.5,4026.1,MALE
Gentoo,Biscoe,47.8,18.0,220.6,3951.4,MALE
Adelie,Biscoe,41.9,20.6,204.4,4117.2,MALE
Adelie,Biscoe,44.5,17.9,212.3,4835.7,MALE
Adelie,Torgersen,40.9,17.9,188.1,3885.5,FEMALE
Adelie,Torgersen,39.1,18.7,181.0,3750.0,MALE
Chinstrap,Dream,33.4,16.9,172.9,2700.0,FEMALE
Adelie,Biscoe,38.0,18.5,173.8,5182.5,MALE
Adelie,Biscoe,44.2,20.4,199.4,4712.3,MALE
Chinstrap,Dream,52.4,18.9,201.8,3342.3,MALE
Gentoo,Biscoe,50.0,17.9,221.2,4312.9,MALE
Gentoo,Biscoe,41.5,14.7,214.0,3669.2,MALE
Gentoo,Biscoe,40.1,13.9,209.1,4039.4,FEMALE
Gentoo,Biscoe,36.1,13.6,213.7,2744.9,FEMALE
Chinstrap,Dream,49.5,19.4,228.2,4403.3,MALE
Gentoo,Biscoe,35.7,15.7,194.0,5894.9,MALE
Gentoo,Biscoe,50.0,15.6,198.5,4620.5,MALE
Gentoo,Biscoe,52.0,16.0,220.5,6081.7,MALE
Adelie,Torgersen,48.4,13.6,183.6,5107.3,MALE
Adelie,Biscoe,39.3,19.4,199.3,4906.7,FEMALE
Adelie,Biscoe,33.8,16.8,193.4,2786.2,FEMALE
Chinstrap,Biscoe,40.9,17.0,197.9,4363.3,MALE
Gentoo,Biscoe,42.2,16.0,217.5,5170.2,MALE
Gentoo,Biscoe,48.3,17.1,214.5,5075.8,FEMALE
Gentoo,Biscoe,50.0,19.6,225.6,5385.5,MALE
Gentoo,Biscoe,47.9,13.8,195.9,4802.9,FEMALE
Chinstrap,Biscoe,44.2,13.4,209.2,3149.2,FEMALE
Chinstrap,Biscoe,41.7,18.5,222.1,5615.6,MALE
Gentoo,Biscoe,38.1,13.9,206.7,3613.4,FEMALE
Gentoo,Biscoe,52.6,15.0,218.8,4794.5,MALE
Gentoo,Biscoe,40.8,15.0,211.4,4739.8,MALE
Adelie,Dream,41.1,17.2,222.8,4284.6,MALE
Gentoo,Biscoe,47.5,14.9,202.3,5200.4,FEMALE
Adelie,Dream,35.6,21.0,194.3,3800.5,MALE
Gentoo,Biscoe,53.4,17.7,197.1,3941.9,MALE
Chinstrap,Biscoe,40.6,17.3,187.4,3891.9,MALE
Gentoo,Biscoe,45.3,14.7,202.1,5009.5,MALE
Adelie,Biscoe,40.7,20.4,192.3,4033.1,MALE
Chinstrap,Biscoe,49.2,15.1,199.2,4475.0,MALE
Gentoo,Dream,46.5,18.3,220.0,3878.2,MALE
Adelie,Biscoe,33.9,15.5,214.6,3944.1,MALE
Gentoo,Biscoe,48.3,17.3,207.4,3209.7,FEMALE
Adelie,Torgersen,40.4,17.7,181.8,4491.0,MALE
Adelie,Torgersen,47.6,16.5,186.6,3427.3,FEMALE
Adelie,Biscoe,38.0,14.2,189.7,3681.2,FEMALE
Adelie,Biscoe,42.3,17.9,210.7,3970.3,MALE
Chinstrap,Biscoe,51.9,18.1,219.1,5264.1,MALE
Chinstrap,Dream,50.9,18.0,192.8,3374.2,MALE
Adelie,Biscoe,41.3,18.0,188.5,2896.8,MALE
Adelie,Biscoe,39.1,17.5,183.2,3429.5,FEMALE
Adelie,Dream,38.0,17.8,198.6,4018.9,MALE
Gentoo,Torgersen,45.5,17.9,181.2,3893.0,FEMALE
Chinstrap,Biscoe,51.5,18.2,210.7,3835.9,MALE
Gentoo,Biscoe,46.8,16.1,215.0,5500.0,MALE
Gentoo,Dream,41.4,17.9,196.8,4006.5,MALE
Chinstrap,Biscoe,42.5,18.6,199.6,5029.9,MALE
Adelie,Dream,36.7,18.6,198.2,4344.8,MALE
Adelie,Biscoe,41.6,18.5,218.8,5503.1,MALE
Adelie,Biscoe,37.1,17.8,210.6,4743.2,FEMALE
Chinstrap,Torgersen,42.8,17.9,224.5,4347.7,MALE
Chinstrap,Biscoe,50.8,15.2,210.2,4833.5,MALE
Gentoo,Biscoe,53.6,18.5,222.7,5023.9,FEMALE
Adelie,Biscoe,48.8,17.1,191.5,4338.3,MALE
Gentoo,Biscoe,49.4,18.0,220.4,5147.6,MALE
Chinstrap,Dream,51.6,17.2,222.1,3725.1,FEMALE
Chinstrap,Biscoe,50.3,18.2,229.1,5783.7,MALE
Gentoo,Biscoe,51.1,14.7,208.9,4098.1,MALE
Adelie,Biscoe,39.8,18.0,210.1,4906.6,MALE
Gentoo,Biscoe,46.4,14.7,222.6,5160.0,MALE
Adelie,Dream,37.4,20.2,195.3,3819.6,MALE
Adelie,Torgersen,41.5,19.1,195.9,3789.1,FEMALE
Gentoo,Dream,42.2,17.2,201.7,3703.0,MALE
Gentoo,Dream,49.7,17.7,205.3,3608.4,MALE
Chinstrap,Dream,41.4,18.0,223.4,4016.3,MALE
Gentoo,Biscoe,48.9,15.7,213.5,5322.5,MALE
Adelie,Biscoe,43.2,19.0,197.0,4775.0,MALE
Gentoo,Biscoe,50.4,17.0,220.1,4985.9,MALE
Chinstrap,Dream,47.4,18.0,190.0,3409.8,FEMALE
Adelie,Biscoe,47.7,15.5,180.7,4108.9,MALE
Chinstrap,Dream,50.9,16.2,199.4,3866.0,MALE
Chinstrap,Biscoe,51.3,18.3,191.9,5452.2,MALE
Gentoo,Biscoe,49.9,16.5,201.0,4142.6,MALE
Gentoo,Biscoe,54.2,18.0,212.6,5449.2,MALE
Gentoo,Torgersen,40.4,18.4,196.3,3591.3,MALE
Adelie,Biscoe,42.0,18.0,202.3,3925.1,FEMALE
Gentoo,Dream,50.3,17.7,200.5,3515.2,FEMALE
Chinstrap,Dream,41.2,17.9,196.8,4499.5,FEMALE
Chinstrap,Dream,37.0,17.6,225.4,3742.2,FEMALE
Gentoo,Torgersen,49.0,18.0,184.6,4837.7,MALE
Gentoo,Torgersen,51.3,17.2,192.1,4331.1,MALE
Chinstrap,Biscoe,36.5,17.9,187.3,4000.9,MALE
Chinstrap,Dream,53.7,17.6,222.0,4116.8,MALE
Gentoo,Biscoe,38.2,18.0,213.7,5003.6,MALE
Gentoo,Biscoe,52.1,14.4,219.5,4001.2,MALE
Adelie,Dream,35.6,18.0,186.5,3177.5,MALE
Adelie,Biscoe,36.6,18.1,184.6,3285.0,MALE
Adelie,Dream,47.4,17.4,202.1,3914.4,MALE
Adelie,Biscoe,36.6,18.0,194.5,2700.0,FEMALE
Adelie,Torgersen,36.0,17.6,191.4,3395.2,FEMALE
Gentoo,Biscoe,49.3,18.1,219.4,4069.5,MALE
Gentoo,Biscoe,45.3,16.3,209.2,5180.0,FEMALE
Gentoo,Biscoe,46.1,15.2,200.0,4036.9,MALE
Adelie,Biscoe,36.2,17.9,219.3,4849.7,FEMALE
Adelie,Biscoe,42.0,17.3,209.7,4021.2,MALE
Gentoo,Biscoe,46.6,18.4,181.1,4962.0,MALE
Adelie,Dream,34.4,17.3,185.0,3221.6,MALE
Gentoo,Biscoe,34.5,14.7,205.5,3675.2,MALE
Gentoo,Biscoe,42.7,17.8,220.8,5983.7,MALE
Gentoo,Biscoe,47.9,15.1,228.1,5550.5,MALE
Adelie,Biscoe,41.9,16.8,192.0,3727.5,FEMALE
Gentoo,Biscoe,38.8,17.9,222.7,5145.1,FEMALE
Gentoo,Torgersen,47.2,19.8,224.8,5645.8,MALE
Gentoo,Biscoe,41.6,18.1,190.2,5120.8,MALE
Gentoo,Biscoe,41.7,18.2,223.1,4459.6,MALE
Adelie,Torgersen,50.1,19.4,201.8,3790.3,MALE
Gentoo,Biscoe,47.9,15.0,215.3,4764.7,MALE
Gentoo,Biscoe,47.3,15.0,209.5,4917.9,MALE
Chinstrap,Dream,40.8,16.9,216.0,3813.7,FEMALE
Gentoo,Biscoe,56.4,17.9,227.0,5019.9,MALE
Adelie,Dream,35.9,17.8,195.9,5481.3,FEMALE
Chinstrap,Biscoe,41.0,18.3,197.6,4869.9,.
Adelie,Biscoe,50.9,17.4,214.1,4733.7,FEMALE
Gentoo,Biscoe,38.4,15.5,201.2,3345.1,MALE
Gentoo,Biscoe,38.4,18.6,218.5,5293.6,MALE
Gentoo,Biscoe,39.1,13.5,225.7,4927.8,FEMALE
Adelie,Dream,41.1,17.9,187.4,5090.6,MALE
Adelie,Dream,40.8,18.4,195.0,3900.0,MALE
Adelie,Biscoe,42.2,20.6,206.4,4986.6,MALE
Adelie,Biscoe,32.9,14.1,201.3,4079.1,MALE
Chinstrap,Biscoe,52.0,18.1,184.7,4902.2,MALE
Gentoo,Biscoe,48.2,15.3,222.8,4284.6,MALE
Gentoo,Biscoe,49.4,17.3,223.9,3576.6,MALE
Adelie,Dream,41.3,17.5,177.3,3296.4,MALE
Gentoo,Biscoe,45.4,14.3,223.2,4839.6,FEMALE
Chinstrap,Dream,38.7,18.3,182.4,4163.6,FEMALE
Adelie,Biscoe,35.5,17.8,228.2,4065.0,FEMALE
Chinstrap,Dream,38.1,19.5,186.9,2924.5,MALE
Adelie,Dream,37.0,18.8,191.5,4249.8,MALE
Adelie,Biscoe,32.1,13.4,180.4,2700.0,FEMALE
Adelie,Dream,49.4,18.1,185.2,3753.4,MALE
Gentoo,Biscoe,51.6,15.4,221.9,5362.6,MALE
Gentoo,Biscoe,43.8,13.7,219.6,5387.5,MALE
Gentoo,Biscoe,46.9,16.4,215.7,5535.6,MALE
Chinstrap,Biscoe,45.2,15.8,186.6,2754.5,FEMALE
Adelie,Biscoe,48.8,15.4,228.7,4084.3,MALE
Gentoo,Biscoe,55.2,20.7,215.6,4221.2,MALE
Adelie,Dream,39.5,18.5,199.6,4118.4,MALE
Chinstrap,Dream,52.9,18.8,208.9,4842.6,MALE
Gentoo,Biscoe,40.5,15.9,185.5,4694.4,MALE
Chinstrap,Biscoe,46.9,14.4,222.1,5052.5,MALE
Adelie,Dream,37.7,17.9,183.8,3315.4,MALE
Gentoo,Biscoe,37.0,13.7,191.1,3907.1,FEMALE
Adelie,Biscoe,47.6,16.4,215.2,4954.2,FEMALE
Chinstrap,Biscoe,51.8,17.9,188.8,4013.3,MALE
Chinstrap,Biscoe,47.7,18.3,191.6,5166.8,MALE
Gentoo,Biscoe,46.9,15.4,214.8,5938.4,FEMALE
Adelie,Biscoe,40.1,18.7,200.1,3982.8,MALE
Adelie,Biscoe,52.2,17.1,217.8,3628.9,MALE
Chinstrap,Dream,43.2,14.4,216.7,3690.7,MALE
Adelie,Dream,42.0,19.1,217.8,4075.5,FEMALE
Chinstrap,Biscoe,38.1,18.1,210.8,5417.2,MALE
Adelie,Dream,40.4,18.5,195.6,3778.0,MALE
Adelie,Biscoe,47.7,17.9,212.4,5674.6,MALE
Gentoo,Biscoe,40.8,14.1,211.4,3469.1,MALE
Chinstrap,Dream,45.4,18.7,188.0,3525.0,FEMALE
Adelie,Torgersen,44.4,17.7,204.3,3650.5,MALE
Adelie,Dream,41.3,19.9,193.5,3759.8,MALE
Adelie,Biscoe,38.2,18.4,215.7,3724.4,MALE
Adelie,Biscoe,38.6,17.5,214.4,3807.2,FEMALE
Chinstrap,Dream,48.5,17.5,191.0,3400.0,MALE
Adelie,Biscoe,37.3,17.7,212.0,3793.9,FEMALE
Adelie,Biscoe,40.4,14.5,212.4,4619.6,FEMALE
Chinstrap,Biscoe,47.3,17.6,214.3,4253.2,FEMALE
Adelie,Biscoe,41.3,17.9,219.2,3480.1,FEMALE
Adelie,Biscoe,51.1,18.2,200.2,4147.4,MALE
Gentoo,Biscoe,40.9,14.6,216.1,4617.6,FEMALE
Adelie,Biscoe,49.6,15.8,184.0,5226.5,MALE
Gentoo,Biscoe,48.9,17.7,226.0,3898.4,MALE
Adelie,Dream,37.7,18.6,182.3,3923.6,MALE
Adelie,Dream,50.6,15.5,197.5,6300.0,MALE
Gentoo,Biscoe,53.4,19.0,212.7,4937.7,MALE
Gentoo,Biscoe,43.5,14.9,211.8,3274.9,MALE
Gentoo,Biscoe,48.7,15.0,211.3,4633.1,FEMALE
Gentoo,Biscoe,48.9,18.0,225.4,4139.9,FEMALE
Gentoo,Biscoe,48.1,16.1,220.1,4373.9,MALE
Chinstrap,Dream,48.4,18.3,181.2,4097.8,MALE
Gentoo,Biscoe,45.8,14.7,210.6,5007.7,FEMALE
Gentoo,Biscoe,49.3,17.8,214.7,5387.1,MALE
Chinstrap,Dream,41.5,17.1,183.6,4754.3,MALE
Adelie,Dream,41.2,17.7,201.6,3355.5,FEMALE
Adelie,Dream,37.5,18.1,197.6,3872.1,MALE
Gentoo,Biscoe,49.5,17.8,196.0,3941.3,MALE
Chinstrap,Biscoe,48.4,19.7,187.2,3553.0,FEMALE
Gentoo,Dream,50.0,17.9,194.5,5121.2,MALE
Adelie,Dream,40.4,18.1,182.9,4813.3,MALE
Adelie,Torgersen,51.5,17.8,194.8,4180.2,MALE
Chinstrap,Biscoe,41.8,20.1,220.9,4023.3,MALE
Adelie,Biscoe,46.9,15.4,193.1,3197.4,FEMALE
Gentoo,Biscoe,47.2,14.1,225.4,4556.6,FEMALE
Chinstrap,Biscoe,49.7,17.8,223.5,5771.5,MALE
Gentoo,Dream,44.8,18.3,196.1,3962.7,FEMALE
Adelie,Dream,37.4,18.3,192.4,3664.0,FEMALE
Chinstrap,Dream,35.7,18.0,186.5,3868.3,MALE
Gentoo,Torgersen,32.8,14.7,205.9,3807.8,FEMALE
Gentoo,Torgersen,49.2,18.2,218.1,4342.4,MALE
Chinstrap,Torgersen,51.2,17.9,187.7,3909.1,FEMALE
Adelie,Dream,41.1,18.2,177.4,5314.4,MALE
Gentoo,Biscoe,41.1,18.5,221.0,3925.2,MALE
Gentoo,Biscoe,49.8,17.2,222.8,5195.0,MALE
Chinstrap,Biscoe,52.3,18.5,182.0,4055.5,MALE
Gentoo,Biscoe,50.5,14.2,228.5,4276.3,MALE
Gentoo,Biscoe,38.7,17.5,188.2,4882.0,MALE
Gentoo,Biscoe,36.8,13.3,213.9,4974.5,FEMALE
Gentoo,Biscoe,50.5,16.0,214.5,5655.3,MALE
Gentoo,Biscoe,42.0,17.8,210.5,2976.9,MALE
Chinstrap,Biscoe,50.2,17.7,199.9,3959.1,MALE
Chinstrap,Biscoe,39.9,17.6,221.6,5344.2,MALE
Gentoo,Dream,47.7,19.0,206.7,4198.9,MALE
Adelie,Biscoe,35.0,17.2,198.5,3913.8,FEMALE
Chinstrap,Biscoe,52.2,15.1,212.3,5186.7,MALE
Adelie,Dream,53.1,21.3,189.9,4324.1,MALE
Adelie,Biscoe,39.1,19.2,191.7,3599.4,FEMALE
Gentoo,Biscoe,48.3,19.7,206.3,4524.2,MALE
Gentoo,Dream,41.9,17.5,226.8,3590.3,MALE
Chinstrap,Torgersen,51.5,17.9,181.7,3986.6,MALE
Adelie,Biscoe,37.9,18.6,172.0,3150.0,FEMALE
Gentoo,Biscoe,38.0,15.3,201.8,6054.2,MALE
Chinstrap,Dream,42.5,18.0,209.3,3763.7,MALE
Chinstrap,Biscoe,53.4,18.1,188.5,3642.4,MALE
Chinstrap,Dream,42.9,19.7,180.4,3305.1,MALE
Gentoo,Biscoe,48.2,15.8,224.2,5746.8,MALE
Chinstrap,Torgersen,41.1,15.1,218.6,4716.6,MALE
Chinstrap,Biscoe,47.4,18.0,195.8,4324.2,MALE
Gentoo,Biscoe,50.2,18.2,221.1,5983.9,MALE
Chinstrap,Biscoe,37.3,18.1,187.7,3498.8,FEMALE
Adelie,Dream,35.7,18.1,182.2,4017.3,MALE
Gentoo,Biscoe,47.1,18.4,227.7,5514.3,FEMALE
Adelie,Dream,35.7,18.1,186.9,2700.0,MALE
Gentoo,Biscoe,49.6,13.9,215.8,4340.0,FEMALE
Gentoo,Torgersen,43.1,18.5,197.0,3949.6,MALE
Adelie,Biscoe,49.7,15.8,226.6,4525.0,MALE
Adelie,Biscoe,48.9,17.9,211.2,4302.3,MALE
Gentoo,Torgersen,43.3,17.9,193.2,5330.5,MALE
Chinstrap,Dream,49.2,18.5,222.8,5494.1,FEMALE
Adelie,Dream,33.3,18.6,227.7,4077.2,MALE
Adelie,Dream,43.2,18.3,212.9,3179.1,FEMALE
Adelie,Biscoe,49.1,18.2,221.0,3605.9,MALE
Chinstrap,Torgersen,36.7,18.0,201.3,3794.7,MALE
Gentoo,Biscoe,49.4,13.6,211.6,4664.1,FEMALE
Gentoo,Torgersen,53.1,15.8,227.0,5957.2,MALE
Chinstrap,Dream,52.9,17.9,182.4,3508.4,MALE
Gentoo,Biscoe,34.1,13.1,172.0,2856.5,FEMALE
Chinstrap,Dream,49.2,15.1,222.1,2938.0,MALE
Adelie,Biscoe,48.5,18.3,210.8,4857.0,MALE
Gentoo,Biscoe,40.8,18.3,220.9,4450.7,FEMALE
Chinstrap,Dream,36.6,14.9,196.3,4971.3,FEMALE
Gentoo,Dream,36.4,18.0,201.0,3957.2,FEMALE
Adelie,Biscoe,34.4,18.4,198.6,3466.6,FEMALE
Adelie,Torgersen,43.1,18.5,220.8,3808.2,FEMALE
Adelie,Dream,38.9,20.4,195.4,4252.8,MALE
Adelie,Biscoe,35.7,14.8,192.4,4656.7,FEMALE
Adelie,Dream,32.1,16.1,190.4,2931.0,MALE
Adelie,Torgersen,35.8,17.3,222.4,2940.9,FEMALE
Gentoo,Biscoe,47.9,15.4,208.7,5241.4,MALE
Adelie,Biscoe,47.0,18.3,221.6,5753.2,MALE
Chinstrap,Dream,50.5,15.4,209.1,5196.3,FEMALE
Gentoo,Biscoe,36.0,14.6,210.4,4387.6,FEMALE
Gentoo,Dream,49.1,19.1,198.7,4658.4,MALE
Gentoo,Dream,46.4,17.1,186.0,5660.1,MALE
Chinstrap,Dream,38.6,18.4,188.0,4114.2,FEMALE
Gentoo,Dream,40.7,18.0,204.4,4606.2,MALE
Adelie,Biscoe,40.2,17.9,216.6,3463.0,FEMALE
Adelie,Biscoe,34.6,14.8,211.6,2700.0,FEMALE
Gentoo,Biscoe,41.3,15.1,191.5,3077.8,FEMALE
Adelie,Biscoe,48.0,14.8,210.7,3780.0,MALE
Adelie,Dream,48.7,17.3,196.5,5029.1,FEMALE
Adelie,Dream,43.1,17.1,223.6,3692.0,FEMALE
Adelie,Biscoe,40.5,18.2,197.7,4419.7,MALE
Gentoo,Dream,42.0,18.0,199.4,4182.7,MALE
Adelie,Biscoe,46.5,18.4,197.9,3361.4,FEMALE
Gentoo,Dream,36.3,17.7,187.1,3466.7,FEMALE
Gentoo,Biscoe,52.1,17.4,218.5,4838.5,MALE
Gentoo,Biscoe,48.1,18.2,211.5,3913.7,MALE
Chinstrap,Torgersen,48.1,17.8,225.8,4062.7,FEMALE
Adelie,Biscoe,36.2,19.2,226.5,5086.2,FEMALE
Chinstrap,Torgersen,49.4,18.3,183.3,3980.5,MALE
Chinstrap,Biscoe,37.1,17.1,190.6,3335.6,FEMALE
Gentoo,Biscoe,35.6,17.6,182.7,3465.2,MALE
Adelie,Biscoe,34.5,17.0,220.7,4029.0,FEMALE
Chinstrap,Dream,35.6,18.6,181.7,4437.1,MALE
Adelie,Biscoe,40.5,17.2,219.4,3861.9,MALE
Gentoo,Biscoe,45.0,18.4,200.6,3837.7,FEMALE
Gentoo,Dream,43.7,17.0,183.9,2700.0,FEMALE
Gentoo,Biscoe,48.9,18.1,213.8,4659.7,MALE
Adelie,Biscoe,47.6,18.9,226.2,4103.6,FEMALE
Gentoo,Biscoe,46.5,14.4,217.0,4900.0,FEMALE
Gentoo,Biscoe,36.8,17.9,219.0,5418.5,FEMALE
Gentoo,Biscoe,42.6,17.9,215.4,4919.6,MALE
Gentoo,Torgersen,43.4,19.9,226.4,4841.0,MALE
Gentoo,Dream,37.9,17.2,209.4,3080.3,FEMALE
Gentoo,Biscoe,36.2,13.6,207.1,5522.7,MALE
Adelie,Biscoe,50.1,17.8,194.3,3788.1,FEMALE
Gentoo,Torgersen,37.0,19.5,223.4,3839.9,FEMALE
Gentoo,Biscoe,45.1,17.3,214.0,4007.9,MALE
Adelie,Biscoe,47.9,17.4,211.6,4003.9,MALE
Gentoo,Torgersen,50.3,20.1,209.0,4874.4,FEMALE
Gentoo,Biscoe,48.7,15.7,208.0,5350.0,MALE
Adelie,Biscoe,49.3,17.3,187.1,3605.5,FEMALE
Chinstrap,Biscoe,52.1,17.8,210.4,5319.2,MALE
Adelie,Biscoe,39.0,17.5,186.0,3550.0,FEMALE
Chinstrap,Dream,37.9,17.9,195.2,3661.9,FEMALE
Gentoo,Torgersen,41.3,18.5,196.1,5184.8,FEMALE
Adelie,Torgersen,34.9,19.6,215.5,4195.4,MALE
Adelie,Dream,44.9,17.2,196.6,3568.9,FEMALE
Adelie,Torgersen,44.3,14.2,223.4,3647.0,FEMALE
Gentoo,Dream,40.2,18.0,202.7,2912.2,FEMALE
Gentoo,Biscoe,37.3,20.5,197.1,3728.0,MALE
