species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Biscoe,37.5,19.0,192.9,3479.0,FEMALE
Chinstrap,Dream,47.6,19.6,184.6,3355.3,MALE
Gentoo,Biscoe,46.4,15.3,209.1,4277.0,FEMALE
Gentoo,Biscoe,45.1,15.0,222.8,4669.7,FEMALE
Chinstrap,Dream,44.4,18.2,184.9,2914.5,FEMALE
Adelie,Biscoe,36.7,18.3,185.4,3305.7,FEMALE
Chinstrap,Dream,45.9,19.5,184.6,3146.0,FEMALE
Gentoo,Biscoe,47.1,18.9,212.5,3408.9,FEMALE
Adelie,Biscoe,35.9,19.3,188.7,4400.3,FEMALE
Gentoo,Biscoe,45.0,14.9,202.7,4660.5,FEMALE
Gentoo,Biscoe,47.8,16.1,228.0,4638.7,FEMALE
Adelie,Biscoe,37.5,16.6,184.5,3354.0,FEMALE
Gentoo,Biscoe,46.7,15.5,209.6,4627.1,.
Gentoo,Biscoe,45.0,14.5,215.6,3062.3,FEMALE
Gentoo,Biscoe,45.0,15.1,199.5,4076.8,FEMALE
Gentoo,Biscoe,44.7,14.2,214.7,4076.2,FEMALE
Gentoo,Biscoe,45.9,15.1,197.7,4187.6,FEMALE
Adelie,Torgersen,44.9,19.1,183.6,3490.3,FEMALE
Adelie,Dream,37.3,19.4,184.7,3364.2,MALE
Gentoo,Biscoe,47.6,14.8,218.0,4570.8,FEMALE
Adelie,Torgersen,37.9,20.0,182.6,3342.7,MALE
Gentoo,Biscoe,47.3,15.5,216.3,4705.3,MALE
Adelie,Dream,38.5,19.6,187.0,3435.0,FEMALE
Gentoo,Biscoe,45.2,14.7,216.2,4635.0,FEMALE
Adelie,Dream,37.7,18.8,189.8,4392.5,FEMALE
Gentoo,Biscoe,47.4,15.4,213.6,4536.4,MALE
Chinstrap,Dream,49.9,19.6,188.5,3658.0,MALE
Adelie,Torgersen,37.2,18.9,183.9,3188.3,FEMALE
Gentoo,Biscoe,44.6,15.2,213.9,4442.4,FEMALE
Gentoo,Torgersen,47.1,15.1,211.3,4193.4,FEMALE
Gentoo,Biscoe,45.4,14.7,222.4,4701.0,FEMALE
Adelie,Biscoe,37.1,18.9,180.8,3041.3,FEMALE
Adelie,Torgersen,37.4,19.9,186.7,3463.4,MALE
Chinstrap,Dream,48.4,18.8,188.5,4398.4,FEMALE
Gentoo,Biscoe,45.5,14.3,219.7,4661.0,FEMALE
Gentoo,Biscoe,44.4,15.5,217.0,4502.2,FEMALE
Gentoo,Biscoe,44.5,14.9,214.2,4334.3,FEMALE
Gentoo,Biscoe,45.4,15.8,212.1,4559.0,FEMALE
Adelie,Dream,47.6,19.7,186.8,4832.1,MALE
Gentoo,Biscoe,47.0,16.2,215.6,4602.0,FEMALE
Adelie,Dream,37.8,15.2,189.3,3499.3,MALE
Chinstrap,Dream,48.7,20.0,213.1,3547.9,MALE
Gentoo,Biscoe,37.0,15.0,177.6,4149.3,FEMALE
Gentoo,Dream,40.9,14.8,199.1,3420.0,FEMALE
Adelie,Dream,50.1,19.3,188.2,3428.3,FEMALE
Gentoo,Biscoe,46.5,14.3,217.0,4350.9,FEMALE
Gentoo,Biscoe,44.6,15.8,211.9,4328.6,FEMALE
Adelie,Dream,47.5,18.2,187.7,4499.3,FEMALE
Gentoo,Biscoe,46.0,15.4,211.4,3970.4,FEMALE
Adelie,Torgersen,37.8,18.8,193.2,3786.3,MALE
Gentoo,Biscoe,46.2,15.5,211.2,4472.0,FEMALE
Chinstrap,Dream,51.1,19.7,206.7,3586.9,MALE
Adelie,Dream,39.2,19.1,185.0,3498.7,MALE
Gentoo,Biscoe,44.6,15.0,213.0,4288.4,MALE
Gentoo,Biscoe,48.2,15.3,220.7,5395.3,MALE
Adelie,Dream,37.5,18.5,190.5,3628.5,MALE
Adelie,Dream,37.2,18.7,182.1,3063.4,FEMALE
Adelie,Biscoe,47.6,18.7,218.3,4523.9,MALE
Gentoo,Biscoe,43.4,15.2,203.2,3897.3,FEMALE
Gentoo,Biscoe,45.4,15.2,206.1,4152.1,FEMALE
Gentoo,Biscoe,45.4,15.5,202.1,4349.6,FEMALE
Gentoo,Biscoe,45.5,14.9,216.8,4849.3,FEMALE
Gentoo,Biscoe,46.6,16.9,216.5,4710.9,MALE
Chinstrap,Dream,45.1,19.4,215.2,4279.9,MALE
Adelie,Biscoe,39.6,17.7,186.0,3500.0,FEMALE
Adelie,Torgersen,36.9,18.1,188.7,3516.4,MALE
Adelie,Biscoe,36.4,15.8,198.3,3055.2,FEMALE
Gentoo,Biscoe,47.2,15.3,212.0,4141.9,FEMALE
Adelie,Dream,37.4,18.6,182.7,3379.5,FEMALE
Chinstrap,Dream,45.2,19.8,203.4,4287.6,MALE
Gentoo,Biscoe,47.6,15.9,187.3,3345.4,MALE
Chinstrap,Dream,47.9,19.7,214.3,4782.3,MALE
Gentoo,Biscoe,44.3,15.3,214.7,4773.3,FEMALE
Gentoo,Biscoe,47.4,15.5,217.6,5593.0,FEMALE
Gentoo,Biscoe,44.7,15.3,214.0,4408.0,MALE
Gentoo,Biscoe,45.1,14.8,198.4,4141.9,FEMALE
Chinstrap,Dream,49.4,19.6,190.7,3466.9,MALE
Chinstrap,Dream,42.5,17.3,187.0,3350.0,FEMALE
Chinstrap,Dream,47.4,19.0,217.1,3233.4,FEMALE
Adelie,Torgersen,37.8,18.4,189.6,3427.4,MALE
Gentoo,Biscoe,45.2,14.5,184.2,4556.3,FEMALE
Gentoo,Biscoe,44.9,15.3,197.5,4274.5,FEMALE
Chinstrap,Dream,36.3,19.3,181.9,3207.6,FEMALE
Chinstrap,Biscoe,44.5,20.6,188.2,4330.0,FEMALE
Adelie,Dream,36.5,18.4,190.1,3566.0,FEMALE
Chinstrap,Biscoe,37.2,20.3,184.8,3445.5,MALE
Adelie,Dream,37.5,19.8,186.2,3467.5,MALE
Chinstrap,Dream,46.2,18.8,218.6,3540.8,FEMALE
Adelie,Biscoe,39.0,17.2,187.6,3006.3,FEMALE
Adelie,Dream,45.0,18.6,191.1,4401.5,FEMALE
Adelie,Biscoe,43.1,16.4,183.1,4410.0,MALE
Gentoo,Biscoe,38.9,15.4,210.9,4410.9,FEMALE
Adelie,Biscoe,44.4,18.9,184.8,3405.5,FEMALE
Gentoo,Biscoe,44.9,14.6,214.0,4333.3,FEMALE
Gentoo,Biscoe,47.8,17.8,215.6,5127.1,MALE
Gentoo,Biscoe,46.6,15.1,219.4,4607.5,FEMALE
Adelie,Dream,36.1,19.0,183.0,3344.4,FEMALE
Adelie,Dream,47.4,15.7,188.9,5160.3,MALE
Gentoo,Biscoe,39.7,14.7,200.3,4512.7,FEMALE
Gentoo,Biscoe,37.9,14.7,216.5,4641.3,FEMALE
Adelie,Dream,36.7,18.9,182.2,2966.2,FEMALE
Adelie,Torgersen,36.4,19.1,182.1,2956.0,MALE
Gentoo,Biscoe,45.5,15.3,211.9,4550.7,FEMALE
Gentoo,Biscoe,48.9,15.0,198.5,4746.8,MALE
Chinstrap,Dream,46.4,19.1,183.6,3408.3,FEMALE
Gentoo,Dream,47.6,15.3,214.2,3364.5,MALE
Adelie,Biscoe,37.1,14.8,186.5,3448.4,FEMALE
Chinstrap,Dream,41.8,18.9,186.2,4338.8,MALE
Gentoo,Biscoe,46.3,14.8,221.1,4671.6,FEMALE
Adelie,Biscoe,37.6,18.8,180.4,3083.0,MALE
Adelie,Dream,36.7,19.6,198.0,4100.5,MALE
Chinstrap,Dream,45.5,19.7,188.7,3532.9,MALE
Gentoo,Dream,46.5,18.9,215.7,3437.2,MALE
Gentoo,Biscoe,47.5,15.9,212.3,4632.2,MALE
Gentoo,Biscoe,46.6,16.9,216.5,4710.9,MALE
Gentoo,Biscoe,46.5,14.5,223.1,4712.9,FEMALE
Adelie,Dream,36.2,18.7,181.8,3343.1,FEMALE
Gentoo,Biscoe,48.0,15.2,215.8,4547.1,MALE
Gentoo,Biscoe,43.6,15.2,204.3,3850.2,FEMALE
Gentoo,Biscoe,44.9,14.9,208.9,4028.0,FEMALE
Chinstrap,Dream,38.5,19.2,193.2,4438.4,MALE
Gentoo,Biscoe,48.1,14.6,216.9,4292.1,FEMALE
Adelie,Biscoe,45.5,18.6,186.2,3302.2,MALE
Adelie,Dream,37.6,18.8,186.8,3324.5,FEMALE
Gentoo,Biscoe,45.4,15.2,213.5,5100.7,MALE
Gentoo,Biscoe,44.9,15.0,212.0,4211.5,FEMALE
Gentoo,Dream,47.3,19.0,218.1,4760.4,MALE
Gentoo,Biscoe,44.5,15.4,212.8,4496.2,FEMALE
Adelie,Torgersen,40.6,19.0,184.8,3542.5,MALE
Gentoo,Biscoe,48.2,15.6,221.1,5291.6,MALE
Adelie,Torgersen,42.8,18.5,195.0,4250.0,MALE
Adelie,Dream,37.4,18.7,184.8,3575.9,MALE
Adelie,Torgersen,37.6,18.6,182.2,3289.4,FEMALE
Chinstrap,Dream,48.9,19.3,188.3,3400.7,MALE
Gentoo,Torgersen,37.1,19.7,183.2,3373.4,MALE
Adelie,Biscoe,37.9,19.3,182.2,3061.6,MALE
Chinstrap,Dream,48.4,19.7,186.5,3281.9,MALE
Gentoo,Biscoe,44.1,14.6,215.7,4503.0,FEMALE
Gentoo,Biscoe,48.4,14.6,213.0,5850.0,MALE
Gentoo,Biscoe,44.5,16.0,215.7,4596.7,FEMALE
Chinstrap,Dream,47.5,19.1,200.5,3515.3,MALE
Gentoo,Biscoe,44.9,15.1,210.5,4403.8,FEMALE
Adelie,Dream,37.7,19.1,187.1,3084.8,MALE
Adelie,Biscoe,47.5,18.4,184.3,2851.1,MALE
Adelie,Torgersen,38.6,18.6,193.4,3341.7,MALE
Gentoo,Biscoe,45.6,14.8,212.3,5080.4,FEMALE
Adelie,Dream,45.0,19.1,187.4,3584.5,MALE
Chinstrap,Dream,45.0,18.1,192.0,3348.2,FEMALE
Gentoo,Biscoe,55.9,17.0,228.0,5600.0,MALE
Adelie,Biscoe,37.0,19.2,186.5,3409.2,MALE
Adelie,Torgersen,37.5,19.2,182.1,3181.5,MALE
Adelie,Biscoe,36.5,15.0,182.5,3266.4,FEMALE
Gentoo,Dream,45.0,15.2,214.2,4122.4,FEMALE
Gentoo,Biscoe,44.6,15.0,212.8,4181.0,FEMALE
Adelie,Dream,37.0,18.6,188.5,3057.0,MALE
Gentoo,Biscoe,44.1,14.9,208.9,4182.6,FEMALE
Adelie,Dream,47.5,20.0,186.4,4398.6,MALE
Adelie,Biscoe,46.4,15.4,214.6,4564.6,FEMALE
Gentoo,Biscoe,47.1,14.5,216.1,4556.5,FEMALE
Adelie,Dream,37.7,19.5,185.8,3254.3,MALE
Gentoo,Biscoe,45.8,15.8,206.6,4455.7,MALE
Chinstrap,Dream,46.0,19.0,202.2,4301.8,MALE
Adelie,Dream,45.4,19.7,187.1,3326.1,MALE
Adelie,Dream,37.1,18.2,185.2,4343.1,FEMALE
Gentoo,Biscoe,45.2,14.6,216.2,4598.5,FEMALE
Gentoo,Biscoe,45.0,13.8,206.3,4283.0,FEMALE
Gentoo,Biscoe,46.3,15.3,217.6,4706.7,FEMALE
Chinstrap,Biscoe,41.0,18.9,213.7,4426.4,FEMALE
Gentoo,Biscoe,45.0,14.3,224.7,4234.6,FEMALE
Gentoo,Biscoe,48.3,15.6,213.5,4709.4,FEMALE
Gentoo,Biscoe,45.3,14.4,216.6,4334.0,FEMALE
Adelie,Dream,38.1,18.9,182.9,4313.0,MALE
Gentoo,Biscoe,45.0,18.8,215.6,4513.3,FEMALE
Gentoo,Biscoe,45.3,15.2,216.2,4356.7,MALE
Chinstrap,Dream,47.8,19.8,189.4,3224.3,FEMALE
Gentoo,Biscoe,45.0,15.4,216.8,4431.2,MALE
Adelie,Biscoe,37.4,19.3,188.9,3355.7,FEMALE
Gentoo,Biscoe,45.0,14.6,180.7,4055.8,FEMALE
Gentoo,Biscoe,44.1,15.2,210.3,4115.8,FEMALE
Gentoo,Biscoe,44.4,15.0,213.1,4545.0,FEMALE
Chinstrap,Dream,48.2,19.5,182.2,3248.0,FEMALE
Gentoo,Biscoe,44.7,15.2,212.1,4130.7,FEMALE
Adelie,Dream,36.4,18.7,179.7,2970.7,FEMALE
Chinstrap,Dream,49.5,18.6,185.1,4495.2,MALE
Adelie,Dream,36.0,18.5,181.0,3152.4,FEMALE
Adelie,Dream,47.7,19.2,183.6,3316.5,MALE
Gentoo,Biscoe,44.8,14.8,195.0,4092.1,FEMALE
Adelie,Torgersen,37.4,19.3,182.4,3367.2,MALE
Adelie,Biscoe,38.5,19.5,183.9,3455.9,MALE
Adelie,Biscoe,37.5,19.4,183.5,3177.5,FEMALE
Gentoo,Biscoe,44.7,18.8,186.5,3545.7,FEMALE
Gentoo,Biscoe,44.9,15.2,210.4,4403.6,FEMALE
Adelie,Torgersen,38.0,18.9,183.5,3117.8,MALE
Adelie,Dream,47.0,19.4,187.8,3581.5,MALE
Gentoo,Biscoe,44.4,14.4,200.2,4145.8,FEMALE
Gentoo,Biscoe,47.3,15.7,217.5,5233.0,FEMALE
Gentoo,Biscoe,45.1,15.2,214.3,4612.9,FEMALE
Chinstrap,Dream,45.1,18.1,215.5,4547.2,MALE
Adelie,Torgersen,36.5,18.6,181.6,2879.5,FEMALE
Adelie,Dream,37.2,16.0,216.6,3331.7,FEMALE
Gentoo,Biscoe,44.7,15.4,203.8,4060.1,FEMALE
Gentoo,Biscoe,45.5,15.1,214.9,4452.7,FEMALE
Gentoo,Biscoe,45.4,15.3,213.0,4219.7,FEMALE
Adelie,Biscoe,35.7,16.9,185.0,3150.0,FEMALE
Adelie,Dream,37.2,18.8,184.4,3085.4,FEMALE
Gentoo,Biscoe,47.6,15.3,215.1,4172.4,MALE
Gentoo,Biscoe,46.2,15.3,192.2,3539.7,MALE
Gentoo,Biscoe,48.3,15.2,216.0,4750.8,MALE
Chinstrap,Dream,47.7,18.1,188.5,3360.9,FEMALE
Gentoo,Biscoe,45.1,15.3,213.5,4736.1,FEMALE
Adelie,Torgersen,37.9,19.3,187.2,3392.8,MALE
Adelie,Dream,47.2,18.9,190.4,3456.6,MALE
Chinstrap,Dream,45.3,19.1,186.4,3176.3,FEMALE
Adelie,Biscoe,36.5,19.7,182.7,3063.9,MALE
Adelie,Dream,36.8,19.3,186.8,3314.4,FEMALE
Gentoo,Biscoe,47.9,16.1,221.8,5402.5,MALE
Adelie,Dream,37.1,18.1,188.1,3212.7,FEMALE
Gentoo,Biscoe,44.9,15.3,197.5,4274.5,FEMALE
Chinstrap,Dream,47.8,20.0,201.5,3539.7,FEMALE
Adelie,Dream,47.5,20.6,187.2,3066.3,MALE
Gentoo,Dream,38.4,17.3,182.4,3189.2,FEMALE
Adelie,Dream,37.1,18.6,181.1,3049.0,MALE
Gentoo,Biscoe,45.3,15.3,217.4,4696.6,FEMALE
Gentoo,Biscoe,45.2,15.1,212.6,4353.7,FEMALE
Gentoo,Biscoe,45.5,15.5,215.8,4779.9,FEMALE
Adelie,Biscoe,38.1,19.5,187.5,3586.4,MALE
Gentoo,Biscoe,44.8,14.6,216.9,4670.6,FEMALE
Adelie,Dream,37.5,19.3,186.5,3285.8,FEMALE
Adelie,Dream,37.7,19.3,182.0,2972.4,MALE
Chinstrap,Dream,47.3,19.7,215.5,3501.2,MALE
Adelie,Torgersen,36.8,18.5,182.5,2959.3,FEMALE
Gentoo,Biscoe,47.6,15.9,213.1,4581.1,MALE
Adelie,Torgersen,36.9,19.3,190.7,3529.0,MALE
Chinstrap,Dream,47.8,19.0,215.7,3569.7,MALE
Gentoo,Biscoe,44.8,14.9,208.9,4036.5,FEMALE
Adelie,Dream,45.3,19.8,189.7,3674.5,MALE
Gentoo,Biscoe,49.6,15.8,215.7,5273.2,MALE
Gentoo,Biscoe,44.7,14.9,210.3,4144.3,FEMALE
Chinstrap,Dream,47.2,20.2,181.7,3365.5,MALE
Adelie,Torgersen,37.1,15.0,186.9,3421.9,FEMALE
Chinstrap,Dream,45.4,18.9,216.4,3551.8,MALE
Gentoo,Biscoe,47.6,15.9,187.3,3345.4,MALE
Chinstrap,Dream,45.5,18.8,217.7,4155.9,MALE
Chinstrap,Dream,47.2,19.6,183.5,3362.2,MALE
Chinstrap,Torgersen,46.9,20.2,206.2,3682.3,FEMALE
Adelie,Biscoe,36.9,19.1,188.6,3516.2,MALE
Chinstrap,Dream,45.0,18.9,210.9,3402.6,MALE
Gentoo,Biscoe,48.5,14.8,222.6,5235.2,FEMALE
Adelie,Dream,37.1,18.2,185.2,4343.1,FEMALE
Adelie,Torgersen,35.9,19.6,184.9,3268.3,MALE
Adelie,Dream,47.1,19.4,186.5,4616.7,FEMALE
Adelie,Biscoe,48.4,17.1,215.3,4891.1,MALE
Chinstrap,Torgersen,36.8,19.1,188.1,3625.9,MALE
Gentoo,Biscoe,44.8,14.5,217.0,4437.3,FEMALE
Gentoo,Biscoe,43.9,14.9,210.5,4145.3,FEMALE
Adelie,Dream,36.8,19.2,183.6,3449.6,FEMALE
Adelie,Dream,47.2,15.5,189.9,5218.8,MALE
Gentoo,Biscoe,44.3,15.1,209.1,4238.3,FEMALE
Adelie,Biscoe,37.5,16.6,184.5,3354.0,FEMALE
Adelie,Biscoe,37.6,19.3,183.4,3612.6,MALE
Gentoo,Biscoe,47.1,15.1,207.0,4093.6,MALE
Gentoo,Biscoe,46.8,15.6,210.4,4580.3,MALE
Adelie,Dream,37.1,19.2,184.1,3154.2,MALE
Gentoo,Biscoe,45.0,15.1,214.0,4525.4,FEMALE
Gentoo,Torgersen,44.8,15.2,180.4,4161.8,FEMALE
Gentoo,Biscoe,45.4,15.1,210.2,4220.8,FEMALE
Gentoo,Dream,45.1,14.8,217.4,4361.2,FEMALE
Chinstrap,Dream,48.1,19.1,205.7,4694.4,FEMALE
Gentoo,Biscoe,45.7,14.6,220.2,5002.5,FEMALE
Adelie,Torgersen,37.3,18.8,186.6,3139.2,FEMALE
Adelie,Torgersen,37.6,18.9,185.6,3262.9,FEMALE
Adelie,Dream,36.9,18.7,186.3,3381.9,MALE
Gentoo,Biscoe,46.8,15.8,212.8,4604.0,FEMALE
Chinstrap,Dream,38.0,19.0,194.3,3482.9,FEMALE
Gentoo,Biscoe,44.0,15.1,206.7,3965.7,FEMALE
Adelie,Biscoe,37.3,19.5,185.1,4676.7,FEMALE
Chinstrap,Dream,47.0,19.0,215.5,4310.2,MALE
Gentoo,Biscoe,44.9,14.8,183.6,4286.4,FEMALE
Adelie,Biscoe,37.0,18.9,184.4,3283.7,FEMALE
Gentoo,Biscoe,45.0,14.5,202.2,4112.0,FEMALE
Gentoo,Biscoe,47.6,15.2,216.3,4983.4,MALE
Adelie,Dream,47.8,18.7,187.1,3211.3,FEMALE
Gentoo,Biscoe,44.5,14.9,219.1,4354.5,FEMALE
Gentoo,Biscoe,45.3,15.4,215.3,4473.2,MALE
Gentoo,Biscoe,44.7,14.5,219.9,4395.2,FEMALE
Adelie,Dream,44.8,18.5,187.2,3415.3,FEMALE
Gentoo,Biscoe,47.3,15.7,218.6,5323.1,FEMALE
Adelie,Biscoe,37.7,19.1,185.7,3356.9,FEMALE
Adelie,Dream,36.7,19.3,179.1,3070.0,FEMALE
Gentoo,Biscoe,47.7,16.0,230.0,5341.8,FEMALE
Chinstrap,Dream,47.3,18.6,192.9,3547.4,MALE
Gentoo,Dream,36.9,18.4,205.7,4106.4,MALE
Adelie,Biscoe,36.4,14.7,183.3,3041.2,FEMALE
Gentoo,Dream,44.8,15.7,183.2,4302.7,FEMALE
Gentoo,Biscoe,46.4,14.9,214.4,4864.7,FEMALE
Gentoo,Biscoe,44.9,15.1,208.7,4190.3,FEMALE
Gentoo,Dream,45.2,15.0,209.7,4326.1,FEMALE
Gentoo,Biscoe,45.1,14.7,217.1,4281.0,FEMALE
Adelie,Dream,36.4,18.3,194.9,3375.4,FEMALE
Gentoo,Biscoe,45.7,15.7,215.4,4770.4,MALE
Gentoo,Biscoe,51.1,16.5,225.0,5250.0,MALE
Adelie,Dream,36.9,18.3,186.1,3228.8,MALE
Adelie,Biscoe,41.1,18.2,192.0,4050.0,MALE
Gentoo,Biscoe,46.5,14.9,222.1,5129.5,FEMALE
Gentoo,Biscoe,45.0,14.9,204.2,4430.7,FEMALE
Adelie,Dream,37.5,19.4,184.1,3445.2,MALE
Gentoo,Biscoe,45.7,15.5,217.0,4787.3,MALE
Gentoo,Biscoe,47.6,18.8,184.7,4766.0,FEMALE
Gentoo,Biscoe,48.1,15.1,209.2,4203.6,FEMALE
Adelie,Dream,37.4,19.7,184.1,3558.1,MALE
Adelie,Torgersen,37.5,19.5,186.9,3455.0,MALE
Gentoo,Biscoe,49.5,15.5,218.9,5708.3,MALE
Gentoo,Biscoe,45.2,14.6,220.4,4855.2,FEMALE
Chinstrap,Dream,47.2,21.5,215.0,3454.1,MALE
Gentoo,Dream,47.9,19.6,210.7,3577.1,MALE
Adelie,Biscoe,37.2,16.9,219.2,3144.9,FEMALE
Adelie,Dream,37.7,19.8,181.5,2999.6,MALE
Chinstrap,Torgersen,38.2,18.9,192.2,4619.3,MALE
Gentoo,Biscoe,46.9,15.6,209.9,4410.4,FEMALE
Adelie,Dream,47.5,18.9,183.6,3143.5,FEMALE
Adelie,Biscoe,37.3,19.3,190.8,4199.2,MALE
Gentoo,Biscoe,44.6,14.2,220.1,4427.8,FEMALE
Adelie,Dream,41.5,18.7,188.5,4147.2,MALE
Gentoo,Biscoe,44.9,15.2,214.2,4531.2,FEMALE
Gentoo,Biscoe,45.0,15.2,215.7,4561.1,FEMALE
Adelie,Dream,36.9,19.0,186.3,3244.9,FEMALE
Gentoo,Biscoe,45.8,14.8,218.8,4547.3,FEMALE
Gentoo,Biscoe,45.0,15.0,204.0,4566.2,FEMALE
Adelie,Biscoe,37.0,18.4,186.5,3401.8,MALE
Adelie,Torgersen,36.7,17.6,190.5,3055.7,FEMALE
Adelie,Torgersen,37.8,19.7,184.2,3326.8,FEMALE
Gentoo,Biscoe,43.6,14.6,214.7,4185.7,FEMALE
Adelie,Dream,36.5,18.8,183.9,3480.4,FEMALE
Gentoo,Biscoe,43.7,15.2,219.8,4441.2,FEMALE
Adelie,Torgersen,37.3,18.7,196.4,4659.8,MALE
Gentoo,Biscoe,44.9,15.1,216.4,4485.5,FEMALE
Gentoo,Dream,43.3,19.0,187.9,3115.8,FEMALE
Chinstrap,Dream,37.5,19.1,183.0,3477.3,MALE
Adelie,Torgersen,38.0,16.2,180.3,3496.7,MALE
Chinstrap,Dream,46.7,19.7,193.5,3582.9,FEMALE
Gentoo,Biscoe,47.8,15.1,214.8,4424.1,FEMALE
Gentoo,Biscoe,47.0,19.1,216.6,4882.9,MALE
Adelie,Torgersen,47.1,19.8,183.4,3379.6,MALE
Adelie,Torgersen,37.3,18.9,189.0,3393.0,FEMALE
Gentoo,Biscoe,47.7,15.4,219.6,4661.5,MALE
Gentoo,Biscoe,49.2,18.7,224.3,5642.3,MALE
Chinstrap,Dream,48.1,19.7,182.9,4088.4,MALE
Adelie,Torgersen,37.0,20.3,183.5,3027.3,FEMALE
Chinstrap,Dream,48.0,18.8,218.7,3519.9,MALE
Adelie,Biscoe,37.4,17.9,181.7,2862.4,FEMALE
Gentoo,Biscoe,44.9,15.0,216.0,4404.6,FEMALE
Adelie,Dream,37.3,18.5,189.2,3407.3,MALE
Gentoo,Dream,44.7,15.4,204.5,4605.9,FEMALE
Gentoo,Biscoe,48.1,16.0,213.9,5091.6,MALE
Gentoo,Biscoe,45.1,15.3,212.8,4324.3,FEMALE
Adelie,Torgersen,36.4,19.4,182.0,3158.6,FEMALE
Adelie,Dream,46.8,19.6,186.3,4278.3,MALE
Gentoo,Biscoe,45.8,14.9,213.8,4584.8,FEMALE
Adelie,Torgersen,37.4,19.2,182.4,3078.0,MALE
Adelie,Biscoe,38.1,19.5,187.5,3586.4,MALE
Gentoo,Biscoe,45.3,14.9,218.4,5095.9,MALE
Gentoo,Biscoe,44.2,15.1,212.6,4075.0,FEMALE
Gentoo,Biscoe,47.4,15.0,215.4,4660.5,FEMALE
Adelie,Dream,36.0,18.6,190.7,3164.3,MALE
Adelie,Dream,37.3,19.1,185.3,3403.5,FEMALE
Gentoo,Biscoe,47.4,15.7,214.7,4592.3,MALE
Gentoo,Biscoe,44.8,14.8,195.0,4092.1,FEMALE
Gentoo,Biscoe,48.4,16.2,216.5,4512.5,MALE
Chinstrap,Dream,39.9,19.4,191.1,3443.0,FEMALE
Adelie,Dream,37.0,19.0,185.7,3215.3,.
Gentoo,Biscoe,44.9,15.1,213.4,4643.9,FEMALE
Chinstrap,Dream,45.2,19.3,181.2,3417.3,FEMALE
Gentoo,Biscoe,46.1,15.5,213.4,4508.5,MALE
Gentoo,Biscoe,42.0,14.9,213.6,4995.2,FEMALE
Gentoo,Biscoe,47.4,15.2,213.5,4374.8,MALE
Adelie,Dream,36.5,19.5,180.3,2811.1,FEMALE
Chinstrap,Dream,47.7,19.3,183.4,4342.6,MALE
Gentoo,Biscoe,44.5,15.2,214.2,4553.2,FEMALE
Gentoo,Biscoe,44.7,15.1,212.9,4363.6,FEMALE
Gentoo,Biscoe,46.0,19.5,215.8,5037.5,MALE
Gentoo,Torgersen,45.4,15.5,184.8,4600.3,FEMALE
Gentoo,Biscoe,48.6,15.9,218.8,5208.9,MALE
Gentoo,Biscoe,43.9,15.3,211.4,4098.0,FEMALE
Gentoo,Biscoe,47.0,18.9,215.8,4721.1,FEMALE
Gentoo,Biscoe,44.3,15.0,207.6,4048.8,FEMALE
Adelie,Torgersen,37.2,18.2,191.4,3444.8,FEMALE
Gentoo,Biscoe,45.1,15.6,212.1,4311.5,FEMALE
Chinstrap,Dream,48.4,18.9,184.3,4856.0,MALE
Gentoo,Biscoe,44.7,14.3,226.3,4665.1,FEMALE
Gentoo,Biscoe,44.6,15.0,208.2,4268.9,FEMALE
Gentoo,Biscoe,45.9,14.3,211.1,4403.9,FEMALE
Gentoo,Biscoe,44.8,14.2,209.2,4414.9,FEMALE
Gentoo,Biscoe,44.3,15.9,203.0,4018.7,FEMALE
Adelie,Dream,36.5,19.2,188.1,3441.4,MALE
Gentoo,Biscoe,45.8,15.4,216.6,4474.1,MALE
Chinstrap,Dream,47.9,18.6,184.1,3371.6,FEMALE
Gentoo,Biscoe,45.6,15.3,216.8,4503.5,MALE
Gentoo,Biscoe,45.0,15.0,203.4,4093.2,FEMALE
Gentoo,Biscoe,45.2,15.7,212.6,4492.8,FEMALE
Gentoo,Biscoe,44.5,18.7,183.4,4205.1,FEMALE
Gentoo,Dream,45.2,15.4,210.5,4410.7,MALE
Chinstrap,Dream,48.2,19.9,217.4,3343.2,MALE
Gentoo,Biscoe,47.1,15.4,214.9,4318.6,FEMALE
Gentoo,Biscoe,47.2,15.5,216.6,4479.8,FEMALE
Gentoo,Biscoe,47.6,15.7,215.5,4833.8,MALE
Adelie,Biscoe,36.5,19.1,182.9,3472.4,FEMALE
Adelie,Dream,37.5,19.6,187.3,3431.7,MALE
Gentoo,Biscoe,44.6,14.1,218.2,4301.8,FEMALE
Gentoo,Biscoe,47.3,15.2,193.4,4259.6,FEMALE
Gentoo,Biscoe,47.3,15.0,216.0,4728.6,MALE
Chinstrap,Dream,46.4,19.2,181.6,3339.6,FEMALE
Adelie,Biscoe,37.6,14.8,184.7,3406.7,FEMALE
Adelie,Dream,40.5,18.7,217.0,4570.1,MALE
Chinstrap,Dream,47.1,17.6,180.1,3557.3,FEMALE
Adelie,Biscoe,45.4,19.8,185.1,5097.9,MALE
Adelie,Torgersen,37.1,18.5,186.9,3434.7,MALE
Adelie,Dream,37.1,19.4,190.6,3617.2,MALE
Gentoo,Dream,46.7,15.0,212.1,4700.1,MALE
Gentoo,Dream,44.9,15.0,212.9,3167.0,MALE
