species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Chinstrap,Dream,36.6,18.7,215.2,4506.3,MALE
Gentoo,Biscoe,47.9,16.4,215.4,4281.7,FEMALE
Gentoo,Biscoe,45.4,15.2,213.3,4391.3,FEMALE
Adelie,Dream,36.8,18.8,175.8,2975.4,FEMALE
Gentoo,Biscoe,44.4,15.1,212.8,3356.9,FEMALE
Gentoo,Biscoe,46.6,19.3,214.3,3637.6,MALE
Gentoo,Torgersen,48.3,20.7,216.8,4810.5,MALE
Adelie,Torgersen,37.5,19.9,187.0,3441.5,MALE
Adelie,Dream,37.0,18.7,183.2,3286.1,FEMALE
Gentoo,Biscoe,43.5,14.1,227.3,4602.6,FEMALE
Adelie,Dream,35.7,18.8,191.4,3485.4,MALE
Gentoo,Biscoe,43.8,14.0,217.9,4642.5,FEMALE
Gentoo,Biscoe,44.4,15.7,214.5,4283.3,FEMALE
Adelie,Biscoe,46.0,18.7,191.4,4964.4,MALE
Adelie,Torgersen,37.6,18.7,193.7,3723.5,MALE
Adelie,Dream,36.6,19.7,181.9,3266.6,MALE
Gentoo,Biscoe,45.6,15.2,211.7,4360.4,FEMALE
Chinstrap,Dream,47.3,19.7,215.5,3501.2,MALE
Gentoo,Biscoe,45.2,15.0,216.3,4606.7,FEMALE
Chinstrap,Dream,45.6,19.4,189.7,4159.8,MALE
Chinstrap,Dream,49.0,20.7,186.5,3510.3,MALE
Gentoo,Dream,44.8,15.4,184.9,3089.1,FEMALE
Chinstrap,Dream,48.9,19.0,189.0,3255.9,FEMALE
Adelie,Torgersen,37.2,20.0,185.4,3362.2,FEMALE
Chinstrap,Dream,46.8,19.5,184.0,3530.2,MALE
Adelie,Biscoe,37.8,19.0,188.5,3338.0,MALE
Gentoo,Biscoe,51.3,17.4,218.9,5112.7,MALE
Gentoo,Biscoe,43.8,15.0,209.0,4073.1,FEMALE
Gentoo,Biscoe,46.4,14.5,220.1,4688.3,FEMALE
Gentoo,Biscoe,47.3,15.5,216.3,4705.3,MALE
Chinstrap,Dream,47.5,18.8,214.0,3391.5,FEMALE
Adelie,Biscoe,38.5,17.6,184.5,3113.7,FEMALE
Gentoo,Biscoe,45.3,19.1,212.3,4239.5,FEMALE
Gentoo,Biscoe,45.1,16.4,215.8,4735.7,MALE
Adelie,Biscoe,38.1,19.3,186.7,3450.7,MALE
Gentoo,Biscoe,47.8,15.1,209.2,4662.4,MALE
Chinstrap,Dream,45.2,18.7,196.1,3053.4,.
Gentoo,Biscoe,44.5,14.8,213.6,4075.4,FEMALE
Chinstrap,Dream,45.3,19.3,217.4,5077.7,MALE
Gentoo,Dream,44.4,14.5,210.9,4319.2,FEMALE
Chinstrap,Dream,47.9,19.5,216.0,4785.2,MALE
Adelie,Dream,37.0,19.9,186.0,3429.5,MALE
Gentoo,Biscoe,44.7,14.4,217.6,4402.5,FEMALE
Adelie,Dream,37.7,18.1,188.8,3289.6,FEMALE
Gentoo,Biscoe,45.6,15.3,216.8,4503.5,MALE
Chinstrap,Dream,36.9,20.2,189.5,3501.6,MALE
Gentoo,Biscoe,42.9,14.6,223.4,4266.9,FEMALE
Gentoo,Biscoe,48.8,15.8,212.8,4588.8,FEMALE
Gentoo,Biscoe,46.8,15.0,213.2,3598.1,MALE
Gentoo,Biscoe,37.5,16.4,215.6,3472.4,FEMALE
Chinstrap,Dream,47.7,17.6,208.2,4366.8,FEMALE
Gentoo,Biscoe,48.5,19.0,212.6,3508.8,MALE
Chinstrap,Dream,47.2,19.1,184.8,3429.8,FEMALE
Adelie,Dream,37.7,19.8,187.8,3663.5,MALE
Chinstrap,Dream,48.4,19.4,187.7,3497.1,FEMALE
Gentoo,Biscoe,47.7,15.7,184.6,3164.7,MALE
Gentoo,Biscoe,44.8,15.3,211.5,4352.5,FEMALE
Adelie,Torgersen,36.8,19.1,185.3,3201.7,FEMALE
Gentoo,Biscoe,44.9,15.1,208.7,4190.3,FEMALE
Gentoo,Dream,37.4,18.5,194.6,3880.8,FEMALE
Chinstrap,Dream,50.6,19.6,191.8,4507.3,MALE
Chinstrap,Dream,47.7,19.9,184.4,3306.7,MALE
Gentoo,Biscoe,43.5,13.4,208.7,3800.8,FEMALE
Gentoo,Dream,44.4,14.5,210.9,4319.2,FEMALE
Gentoo,Biscoe,45.1,14.8,212.4,4123.7,FEMALE
Gentoo,Biscoe,44.6,15.2,213.9,4442.4,FEMALE
Gentoo,Biscoe,44.9,16.1,214.4,4511.8,FEMALE
Gentoo,Biscoe,44.8,15.2,212.9,4155.8,FEMALE
Adelie,Biscoe,37.3,18.9,183.2,3068.6,FEMALE
Adelie,Biscoe,36.3,15.5,182.6,3074.7,FEMALE
Adelie,Torgersen,37.4,19.3,186.4,3425.5,MALE
Gentoo,Biscoe,44.8,15.0,219.8,4600.5,FEMALE
Gentoo,Biscoe,37.3,15.4,201.3,4324.7,FEMALE
Gentoo,Biscoe,45.0,15.1,213.7,4389.5,FEMALE
Chinstrap,Dream,48.5,18.7,220.7,3402.2,FEMALE
Adelie,Dream,37.1,19.2,184.1,3181.6,MALE
Gentoo,Dream,44.8,15.4,184.9,3089.1,FEMALE
Gentoo,Biscoe,44.7,14.4,191.7,4207.2,FEMALE
Gentoo,Biscoe,44.2,15.3,203.8,4005.2,FEMALE
Chinstrap,Dream,48.5,19.1,199.8,3377.2,MALE
Adelie,Dream,35.0,18.5,187.3,3745.5,FEMALE
Adelie,Torgersen,37.9,19.3,185.1,3367.5,FEMALE
Chinstrap,Dream,47.1,19.2,186.4,4377.8,MALE
Chinstrap,Dream,44.8,14.3,216.8,3362.1,MALE
Adelie,Dream,36.7,18.7,181.5,3136.8,FEMALE
Chinstrap,Torgersen,47.2,15.1,184.7,4510.4,FEMALE
Gentoo,Biscoe,47.8,15.4,212.6,4193.7,FEMALE
Gentoo,Dream,46.5,18.5,206.2,4284.1,FEMALE
Chinstrap,Dream,47.6,19.2,217.2,3533.1,MALE
Gentoo,Biscoe,49.5,15.5,218.9,5708.3,MALE
Gentoo,Dream,45.0,14.8,200.1,4480.3,FEMALE
Adelie,Dream,37.1,14.7,184.0,3707.9,MALE
Adelie,Torgersen,37.3,20.8,187.1,4535.8,MALE
Adelie,Biscoe,39.0,17.2,187.6,3006.3,FEMALE
Adelie,Torgersen,40.1,19.3,183.8,3335.6,MALE
Gentoo,Biscoe,44.7,15.2,207.8,4053.5,FEMALE
Adelie,Torgersen,37.5,19.9,186.7,3407.8,MALE
Chinstrap,Dream,45.3,19.4,187.0,3292.2,FEMALE
Gentoo,Biscoe,45.0,15.3,210.6,4215.0,FEMALE
Gentoo,Biscoe,47.1,15.7,210.9,4291.2,FEMALE
Gentoo,Biscoe,46.2,15.4,210.3,4408.5,MALE
Chinstrap,Dream,46.5,18.6,215.0,3266.2,MALE
Gentoo,Biscoe,47.8,16.3,214.6,4653.8,FEMALE
Adelie,Dream,37.9,19.3,182.6,3340.6,MALE
Gentoo,Biscoe,41.3,15.6,200.5,4286.9,MALE
Adelie,Dream,36.2,19.0,185.3,3493.5,FEMALE
Gentoo,Biscoe,45.2,15.5,210.5,4283.2,FEMALE
Adelie,Biscoe,37.5,15.8,182.8,3267.9,FEMALE
Chinstrap,Dream,47.4,19.8,185.1,3319.0,MALE
Adelie,Biscoe,46.8,19.4,186.9,3351.2,MALE
Adelie,Dream,36.8,19.2,183.7,3136.5,FEMALE
Gentoo,Biscoe,41.4,15.3,213.7,4958.3,MALE
Gentoo,Biscoe,44.7,15.0,211.7,4307.9,FEMALE
Gentoo,Torgersen,38.6,14.9,198.8,4280.9,FEMALE
Gentoo,Dream,47.6,15.4,197.3,4609.5,MALE
Gentoo,Biscoe,44.9,15.1,201.9,4081.7,FEMALE
Adelie,Dream,38.9,20.1,191.3,5276.8,MALE
Adelie,Dream,46.8,18.4,185.4,3330.1,FEMALE
Adelie,Dream,37.3,19.2,186.9,3178.5,MALE
Adelie,Torgersen,37.9,19.4,184.8,3300.9,FEMALE
Gentoo,Biscoe,44.6,15.0,214.6,4581.3,FEMALE
Gentoo,Biscoe,45.0,14.5,220.5,4733.2,FEMALE
Adelie,Biscoe,38.7,14.7,188.6,3063.2,FEMALE
Gentoo,Biscoe,47.5,15.0,210.3,4234.9,FEMALE
Gentoo,Biscoe,44.8,15.6,215.8,5127.6,FEMALE
Chinstrap,Dream,45.3,19.3,186.8,4401.5,MALE
Gentoo,Biscoe,45.2,14.6,228.1,4675.1,FEMALE
Gentoo,Biscoe,46.6,15.5,215.5,4536.8,FEMALE
Gentoo,Biscoe,44.9,14.9,216.1,4692.3,FEMALE
Gentoo,Biscoe,48.3,15.4,216.0,4869.0,MALE
Chinstrap,Torgersen,48.0,18.8,204.9,3824.5,MALE
Gentoo,Biscoe,45.0,15.2,219.8,4643.3,MALE
Gentoo,Biscoe,44.7,15.2,215.2,4318.6,FEMALE
Gentoo,Biscoe,45.4,15.7,218.5,4502.1,FEMALE
Chinstrap,Dream,47.3,18.3,188.6,3446.1,FEMALE
Gentoo,Dream,47.3,19.0,218.1,4760.4,MALE
Chinstrap,Dream,45.2,19.0,212.3,3477.2,MALE
Gentoo,Biscoe,47.8,16.3,217.4,5271.0,FEMALE
Gentoo,Biscoe,45.3,15.7,218.7,4696.0,FEMALE
Gentoo,Biscoe,45.9,15.2,216.6,4580.2,MALE
Chinstrap,Dream,46.7,20.1,186.6,3489.7,FEMALE
Adelie,Biscoe,37.6,15.1,192.2,3654.0,MALE
Gentoo,Biscoe,44.6,15.5,182.3,3281.9,.
Adelie,Dream,36.7,19.2,186.5,3376.0,FEMALE
Chinstrap,Dream,46.5,18.9,218.1,3690.8,MALE
Adelie,Dream,44.2,14.7,184.5,3383.0,FEMALE
Gentoo,Biscoe,44.2,14.3,215.6,4138.0,FEMALE
Gentoo,Biscoe,47.1,15.7,210.9,4291.2,FEMALE
Adelie,Dream,37.2,19.0,187.4,3076.3,FEMALE
Chinstrap,Dream,44.8,18.7,186.2,3577.3,FEMALE
Gentoo,Biscoe,44.8,14.8,209.7,4673.8,MALE
Gentoo,Biscoe,48.2,17.0,216.5,5270.6,MALE
Gentoo,Biscoe,45.0,15.5,213.2,4489.9,FEMALE
Gentoo,Biscoe,45.8,16.5,216.2,5077.4,MALE
Adelie,Torgersen,36.9,18.7,185.7,3145.8,MALE
Adelie,Torgersen,37.2,18.9,184.0,3545.6,FEMALE
Adelie,Torgersen,36.7,18.0,187.7,3302.1,FEMALE
Gentoo,Biscoe,46.1,15.1,222.3,5405.8,MALE
Adelie,Dream,37.8,19.4,186.8,3611.9,MALE
Adelie,Torgersen,37.7,16.0,182.2,3405.8,FEMALE
Gentoo,Biscoe,45.5,14.2,223.7,4637.8,FEMALE
Adelie,Torgersen,37.4,18.2,192.8,3422.7,MALE
Gentoo,Biscoe,49.6,15.3,214.2,4677.3,MALE
Gentoo,Biscoe,44.1,15.5,212.3,4123.1,FEMALE
Gentoo,Biscoe,44.9,15.4,213.8,4598.5,FEMALE
Adelie,Dream,37.0,19.5,183.2,3117.4,MALE
Gentoo,Biscoe,44.2,15.1,219.8,4515.6,FEMALE
Gentoo,Biscoe,44.1,14.7,205.0,4090.8,FEMALE
Adelie,Torgersen,37.0,18.1,194.1,3338.9,MALE
Chinstrap,Dream,49.1,19.9,194.5,3606.5,MALE
Gentoo,Biscoe,46.1,15.6,214.2,5774.3,MALE
Adelie,Biscoe,37.1,19.7,184.4,3095.0,FEMALE
Adelie,Torgersen,34.1,18.6,185.9,3763.8,FEMALE
Gentoo,Biscoe,45.4,14.3,224.5,4783.9,FEMALE
Adelie,Dream,36.2,18.7,181.8,3343.1,FEMALE
Chinstrap,Dream,50.1,19.4,193.4,3614.9,MALE
Gentoo,Biscoe,46.0,14.5,223.4,5013.7,FEMALE
Gentoo,Biscoe,48.2,15.3,201.1,4440.2,MALE
Gentoo,Biscoe,47.4,15.1,213.7,4305.4,MALE
Chinstrap,Dream,48.2,19.5,215.1,4632.4,MALE
Gentoo,Biscoe,44.3,14.6,213.5,4244.5,FEMALE
Adelie,Dream,36.7,19.2,182.8,3343.1,FEMALE
Adelie,Dream,48.1,18.6,193.6,4990.1,MALE
Chinstrap,Dream,45.4,19.1,182.6,3039.4,FEMALE
Gentoo,Biscoe,45.4,15.4,217.1,4589.8,MALE
Gentoo,Biscoe,45.3,15.8,212.7,4279.1,FEMALE
Adelie,Torgersen,37.5,19.5,183.1,2772.8,FEMALE
Chinstrap,Dream,45.4,18.9,216.4,3551.8,MALE
Adelie,Dream,36.4,19.2,178.5,2932.1,FEMALE
Gentoo,Biscoe,49.1,15.7,215.5,5696.4,MALE
Chinstrap,Biscoe,47.2,18.7,194.0,3427.8,FEMALE
Adelie,Torgersen,37.4,15.2,182.7,3286.0,MALE
Adelie,Torgersen,37.1,19.3,186.0,3325.0,MALE
Adelie,Dream,36.8,19.2,183.6,3449.6,FEMALE
Gentoo,Biscoe,47.7,15.7,215.5,4965.4,FEMALE
Adelie,Biscoe,37.3,18.6,193.2,3088.5,FEMALE
Adelie,Dream,48.1,19.3,220.1,4642.8,MALE
Gentoo,Biscoe,45.4,14.5,221.9,4856.1,FEMALE
Chinstrap,Biscoe,47.9,19.7,185.6,3464.8,MALE
Gentoo,Biscoe,45.1,14.3,216.8,4054.7,FEMALE
Chinstrap,Dream,47.6,19.4,187.9,3407.2,MALE
Adelie,Dream,35.7,19.0,187.7,3477.1,MALE
Adelie,Torgersen,36.2,20.1,189.4,3776.8,FEMALE
Adelie,Dream,37.6,18.9,185.2,3175.6,MALE
Gentoo,Biscoe,48.7,16.0,217.9,3690.9,MALE
Gentoo,Biscoe,43.7,15.2,210.5,4168.7,FEMALE
Gentoo,Biscoe,44.3,15.2,212.2,4494.5,FEMALE
Adelie,Torgersen,38.0,18.9,183.5,3117.8,MALE
Gentoo,Biscoe,39.7,14.7,200.3,4512.7,FEMALE
Gentoo,Biscoe,44.3,14.4,198.5,4114.9,FEMALE
Adelie,Dream,36.6,19.2,182.0,2949.5,FEMALE
Gentoo,Biscoe,55.8,15.1,215.0,3598.6,MALE
Gentoo,Biscoe,47.7,15.4,219.6,4661.5,MALE
Gentoo,Biscoe,44.7,14.4,215.3,4411.7,FEMALE
Adelie,Dream,37.7,19.1,184.9,3134.9,MALE
Gentoo,Biscoe,48.4,15.8,215.6,5277.6,MALE
Gentoo,Biscoe,44.6,15.2,209.3,4120.5,FEMALE
Gentoo,Biscoe,45.3,15.4,214.4,4434.1,FEMALE
Adelie,Biscoe,36.1,19.4,178.0,3041.7,FEMALE
Chinstrap,Dream,36.7,19.4,185.2,3187.7,FEMALE
Chinstrap,Dream,47.1,19.4,214.5,3549.9,MALE
Gentoo,Biscoe,47.7,15.6,213.8,4780.4,MALE
Gentoo,Biscoe,48.5,15.6,209.9,4397.9,FEMALE
Chinstrap,Dream,47.4,19.7,217.0,4756.6,MALE
Adelie,Biscoe,45.0,14.8,184.3,4370.7,FEMALE
Adelie,Dream,36.2,19.4,186.1,4164.9,MALE
Adelie,Dream,36.7,18.9,181.3,3218.5,FEMALE
Gentoo,Biscoe,48.7,15.8,205.0,5192.3,FEMALE
Gentoo,Torgersen,37.8,16.9,184.5,3564.3,FEMALE
Gentoo,Biscoe,44.2,15.1,204.5,4026.0,FEMALE
Chinstrap,Dream,47.1,19.0,219.7,3432.6,FEMALE
Gentoo,Biscoe,48.7,16.2,216.4,5705.9,MALE
Gentoo,Biscoe,45.6,16.2,217.0,4368.9,MALE
Gentoo,Biscoe,44.4,15.1,206.1,3900.0,FEMALE
Gentoo,Biscoe,44.8,15.3,211.5,4352.5,FEMALE
Gentoo,Biscoe,46.4,15.5,211.0,4591.4,MALE
Gentoo,Biscoe,47.3,15.0,213.7,4714.3,FEMALE
Gentoo,Biscoe,44.8,15.2,210.4,4452.6,MALE
Chinstrap,Dream,46.3,19.2,217.3,3196.2,FEMALE
Adelie,Biscoe,36.9,18.9,183.2,3217.0,FEMALE
Gentoo,Biscoe,45.0,15.4,217.5,4473.7,FEMALE
Gentoo,Biscoe,47.0,19.1,216.6,4882.9,MALE
Chinstrap,Dream,47.1,19.6,185.2,3593.0,FEMALE
Adelie,Torgersen,36.8,19.4,178.5,3200.4,FEMALE
Adelie,Dream,46.2,19.5,188.1,3550.8,MALE
Adelie,Biscoe,36.6,19.1,184.5,3366.7,MALE
Chinstrap,Dream,51.2,20.6,192.3,3663.6,MALE
Gentoo,Biscoe,45.1,15.5,185.9,4333.9,MALE
Chinstrap,Dream,37.3,18.9,219.2,3731.8,MALE
Gentoo,Biscoe,44.9,15.3,186.1,3327.4,FEMALE
Adelie,Biscoe,37.2,19.8,184.3,3346.1,MALE
Gentoo,Biscoe,47.2,14.3,222.4,4528.9,FEMALE
Gentoo,Biscoe,45.4,15.5,209.9,4136.4,FEMALE
Adelie,Dream,36.9,18.7,186.2,3092.0,FEMALE
Adelie,Biscoe,36.8,17.1,183.1,3242.0,FEMALE
Chinstrap,Dream,48.5,18.4,222.3,3684.2,MALE
Gentoo,Biscoe,47.0,15.5,216.0,4538.4,FEMALE
Adelie,Dream,37.4,19.1,185.3,3258.5,MALE
Gentoo,Biscoe,44.9,15.1,215.6,4497.1,FEMALE
Chinstrap,Dream,49.0,18.9,203.6,4371.5,FEMALE
Gentoo,Biscoe,45.0,15.2,216.0,4556.2,FEMALE
Gentoo,Biscoe,44.9,15.4,215.7,4459.1,MALE
Gentoo,Biscoe,44.8,15.5,214.6,4495.9,FEMALE
Gentoo,Biscoe,44.5,15.2,218.0,4521.5,MALE
Adelie,Torgersen,45.0,19.1,186.7,4546.6,FEMALE
Gentoo,Biscoe,45.3,19.1,212.3,4239.5,FEMALE
Gentoo,Biscoe,46.7,14.5,219.0,4352.5,.
Gentoo,Biscoe,44.5,15.4,208.9,4101.0,FEMALE
Adelie,Dream,35.9,20.5,182.0,2923.9,FEMALE
Gentoo,Biscoe,45.6,14.9,215.0,4458.4,FEMALE
Gentoo,Biscoe,44.6,15.4,211.0,4409.7,MALE
Adelie,Dream,36.1,17.6,186.0,3538.2,FEMALE
Chinstrap,Biscoe,48.1,16.3,219.9,5450.4,MALE
Chinstrap,Dream,48.5,18.8,181.9,3041.4,MALE
Gentoo,Biscoe,44.8,15.6,215.8,5127.6,FEMALE
Chinstrap,Dream,48.0,18.4,192.8,3593.7,FEMALE
Gentoo,Biscoe,45.1,15.2,213.3,4537.3,FEMALE
Chinstrap,Dream,48.8,19.3,215.6,4503.1,MALE
Chinstrap,Dream,44.8,19.2,185.4,3191.0,FEMALE
Adelie,Torgersen,35.8,18.9,184.3,3310.7,FEMALE
Adelie,Torgersen,37.7,19.6,182.9,4424.4,MALE
Adelie,Torgersen,37.4,18.9,185.4,2970.5,FEMALE
Gentoo,Biscoe,44.2,15.0,210.8,4035.9,FEMALE
Gentoo,Biscoe,44.4,14.8,210.9,4218.9,FEMALE
Gentoo,Biscoe,44.8,15.8,213.0,4381.7,FEMALE
Chinstrap,Dream,47.9,19.7,214.3,4782.3,MALE
Chinstrap,Dream,45.3,15.6,191.9,3605.5,FEMALE
Gentoo,Biscoe,44.8,14.9,204.1,3965.1,FEMALE
Adelie,Dream,37.9,18.8,186.3,3180.8,FEMALE
Adelie,Torgersen,37.2,18.2,186.5,2800.5,FEMALE
Gentoo,Biscoe,47.5,15.2,205.5,5181.1,FEMALE
Gentoo,Biscoe,45.3,15.4,215.3,4473.2,MALE
Gentoo,Biscoe,46.5,15.0,209.6,3171.3,FEMALE
Gentoo,Biscoe,44.4,15.2,212.7,3982.8,FEMALE
Adelie,Biscoe,38.1,14.5,224.8,3765.6,FEMALE
Gentoo,Biscoe,44.6,15.5,209.0,4122.7,FEMALE
Gentoo,Biscoe,44.2,15.0,211.6,4164.4,FEMALE
Gentoo,Biscoe,48.2,15.3,210.9,4578.1,MALE
Adelie,Dream,36.7,19.1,185.1,3590.9,FEMALE
Adelie,Dream,36.7,18.9,182.2,2966.2,FEMALE
Adelie,Dream,36.2,19.5,181.4,2864.9,FEMALE
Chinstrap,Dream,50.1,18.5,192.0,3404.3,FEMALE
Gentoo,Biscoe,47.7,15.6,213.8,4780.4,MALE
Gentoo,Biscoe,46.3,15.1,182.7,4279.7,FEMALE
Gentoo,Biscoe,44.1,14.8,206.3,4023.9,FEMALE
Adelie,Biscoe,36.5,18.1,186.8,2932.5,FEMALE
Gentoo,Biscoe,36.8,15.0,207.4,3142.9,FEMALE
Adelie,Dream,44.8,15.2,190.1,3554.9,FEMALE
Adelie,Dream,36.1,18.2,194.6,3042.8,MALE
Gentoo,Biscoe,47.2,15.5,216.6,4479.8,FEMALE
Adelie,Biscoe,44.9,15.3,211.8,3245.0,FEMALE
Gentoo,Biscoe,49.8,15.2,217.1,5107.8,MALE
Gentoo,Biscoe,46.0,19.5,215.8,5037.5,MALE
Adelie,Dream,42.9,19.7,213.1,4495.5,FEMALE
Gentoo,Biscoe,44.2,15.5,214.1,4461.3,FEMALE
Gentoo,Biscoe,44.8,15.5,203.0,3952.8,FEMALE
Adelie,Biscoe,38.2,18.9,189.8,3393.7,FEMALE
Adelie,Torgersen,37.6,18.9,185.6,3262.9,FEMALE
Adelie,Torgersen,36.5,18.9,188.5,3414.0,FEMALE
Adelie,Dream,37.1,19.1,188.6,3659.7,FEMALE
Adelie,Biscoe,36.6,18.9,182.6,2906.9,MALE
Adelie,Biscoe,37.6,16.0,217.4,4537.8,MALE
Chinstrap,Biscoe,47.6,18.3,211.7,5181.7,MALE
Gentoo,Biscoe,48.8,15.1,218.7,4884.3,MALE
Adelie,Torgersen,36.4,18.7,185.1,3378.0,FEMALE
Adelie,Torgersen,36.1,18.6,189.1,3501.6,MALE
Gentoo,Biscoe,46.5,15.3,215.6,4540.1,FEMALE
Adelie,Dream,36.6,18.1,193.6,3622.3,MALE
Gentoo,Biscoe,45.1,15.5,215.6,4380.5,FEMALE
Chinstrap,Dream,48.5,19.1,184.4,4504.1,MALE
Gentoo,Biscoe,46.9,13.6,202.3,4564.7,FEMALE
Chinstrap,Dream,47.6,19.6,184.7,3098.3,FEMALE
Gentoo,Biscoe,45.1,15.0,215.6,4572.3,MALE
Gentoo,Biscoe,45.1,15.3,214.8,4498.9,FEMALE
Chinstrap,Dream,47.0,18.5,186.7,2817.9,FEMALE
Adelie,Torgersen,36.6,19.1,186.3,3133.2,FEMALE
Gentoo,Biscoe,44.5,15.0,218.3,4570.0,FEMALE
Gentoo,Biscoe,45.0,15.0,208.5,4047.6,FEMALE
Adelie,Biscoe,36.1,14.9,183.0,3035.8,FEMALE
Gentoo,Biscoe,47.5,15.6,211.3,4416.2,FEMALE
Chinstrap,Dream,48.6,17.5,180.2,3800.8,FEMALE
Gentoo,Biscoe,44.3,14.8,218.6,4415.1,FEMALE
Adelie,Biscoe,37.4,15.1,215.4,3429.3,FEMALE
Adelie,Biscoe,37.8,19.0,188.5,3338.0,MALE
Gentoo,Biscoe,46.8,15.6,210.4,4580.3,MALE
Adelie,Biscoe,36.8,15.8,182.4,3243.7,FEMALE
Gentoo,Biscoe,47.4,15.7,216.1,4842.5,MALE
Chinstrap,Dream,46.1,18.1,189.2,3442.6,FEMALE
Gentoo,Biscoe,44.7,14.8,200.5,3561.8,.
Chinstrap,Dream,46.1,17.9,186.8,3187.1,FEMALE
Chinstrap,Dream,49.9,19.4,223.6,3470.9,FEMALE
Gentoo,Dream,47.7,19.8,215.6,4941.5,MALE
Gentoo,Biscoe,45.7,15.5,213.2,4314.2,FEMALE
Adelie,Biscoe,38.4,15.0,208.3,4739.1,MALE
Chinstrap,Dream,44.9,18.6,186.8,3233.9,FEMALE
Gentoo,Biscoe,45.2,15.5,215.0,4378.7,FEMALE
Gentoo,Biscoe,44.7,14.8,212.7,4115.7,FEMALE
Chinstrap,Dream,47.2,15.7,215.7,4307.8,MALE
Adelie,Dream,47.5,19.3,186.1,3503.1,MALE
Chinstrap,Dream,49.4,19.2,218.7,3645.6,MALE
Chinstrap,Dream,47.6,20.9,214.9,3304.7,MALE
Chinstrap,Dream,45.4,19.4,184.7,2993.9,FEMALE
Adelie,Dream,37.0,20.4,188.5,3558.7,FEMALE
Adelie,Torgersen,37.6,18.6,189.1,3420.9,MALE
Adelie,Biscoe,36.8,18.8,181.9,3192.6,MALE
Gentoo,Biscoe,41.0,15.2,215.2,4596.9,FEMALE
Adelie,Biscoe,37.7,14.5,193.6,3165.4,FEMALE
Chinstrap,Dream,47.6,20.9,214.9,3304.7,MALE
Adelie,Dream,36.9,18.8,183.9,3011.9,FEMALE
Gentoo,Biscoe,48.3,19.2,207.4,4587.2,MALE
Gentoo,Biscoe,47.3,15.5,216.3,4705.3,MALE
Adelie,Dream,47.8,19.1,177.9,2799.3,FEMALE
Adelie,Torgersen,37.3,18.7,184.2,4355.7,FEMALE
Chinstrap,Biscoe,47.8,19.4,215.6,3484.5,MALE
Adelie,Dream,36.4,18.4,187.1,3495.6,FEMALE
Gentoo,Biscoe,48.5,15.4,215.5,4642.4,FEMALE
Adelie,Dream,37.6,19.8,190.3,3536.7,MALE
Adelie,Biscoe,37.4,19.3,183.6,3445.6,FEMALE
Adelie,Biscoe,36.9,19.1,184.9,3398.5,FEMALE
Chinstrap,Torgersen,41.3,19.4,185.3,4209.9,MALE
Adelie,Biscoe,37.2,18.8,181.9,3193.3,FEMALE
Gentoo,Biscoe,44.4,15.5,213.0,4235.1,FEMALE
Adelie,Dream,36.2,19.0,184.0,3249.1,MALE
Gentoo,Torgersen,46.0,15.2,221.2,3901.6,MALE
Gentoo,Biscoe,44.9,15.7,218.8,4480.2,FEMALE
Gentoo,Biscoe,46.5,19.3,212.8,4450.7,MALE
Chinstrap,Dream,48.6,18.3,185.9,3552.6,FEMALE
Gentoo,Dream,44.8,15.7,183.2,4302.7,FEMALE
Chinstrap,Dream,48.1,19.2,218.8,3375.6,FEMALE
Gentoo,Biscoe,44.3,15.4,208.8,4210.2,FEMALE
Gentoo,Biscoe,44.8,15.2,217.1,4589.3,FEMALE
Adelie,Dream,36.4,18.7,179.7,2970.7,FEMALE
Gentoo,Biscoe,44.4,15.4,186.3,3396.6,FEMALE
Gentoo,Biscoe,46.9,15.2,193.8,4137.8,MALE
Gentoo,Biscoe,37.5,16.4,215.6,3472.4,FEMALE
Gentoo,Biscoe,44.8,14.8,211.3,4043.6,FEMALE
Gentoo,Biscoe,45.7,15.0,229.5,4908.3,FEMALE
Chinstrap,Dream,46.3,19.9,192.2,3433.2,MALE
Gentoo,Biscoe,45.1,15.1,209.8,4151.4,FEMALE
Adelie,Dream,37.7,19.1,189.4,3493.7,FEMALE
Adelie,Torgersen,36.6,18.9,181.0,3069.2,FEMALE
Chinstrap,Dream,36.8,18.7,178.8,3030.0,FEMALE
Gentoo,Biscoe,48.3,15.1,212.8,4751.5,MALE
Gentoo,Biscoe,45.4,15.1,198.2,4193.4,FEMALE
Gentoo,Dream,45.5,19.2,216.5,3451.8,MALE
Gentoo,Biscoe,46.7,15.7,215.1,4772.8,FEMALE
Gentoo,Biscoe,55.8,15.1,215.0,3598.6,MALE
Gentoo,Biscoe,46.8,15.4,215.9,4544.3,FEMALE
Adelie,Biscoe,36.5,15.0,184.7,3322.8,FEMALE
Chinstrap,Dream,47.2,19.6,183.5,3362.2,MALE
Gentoo,Biscoe,50.6,15.4,219.7,4904.3,MALE
Gentoo,Biscoe,48.5,15.8,213.5,4292.3,FEMALE
Adelie,Dream,36.5,18.8,187.0,3099.3,FEMALE
Gentoo,Biscoe,45.4,14.9,213.6,4630.9,FEMALE
Adelie,Dream,36.6,19.3,183.1,3050.0,MALE
Gentoo,Biscoe,46.5,14.3,217.6,4457.2,FEMALE
Gentoo,Biscoe,36.5,15.0,177.8,2927.2,FEMALE
