species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Biscoe,36.5,19.3,199.0,4324.6,FEMALE
Adelie,Torgersen,35.3,15.1,193.2,3457.1,FEMALE
Adelie,Dream,39.3,19.5,188.2,4200.4,MALE
Chinstrap,Torgersen,39.4,18.3,190.2,3676.7,FEMALE
Chinstrap,Dream,34.9,19.0,216.3,3679.9,FEMALE
Adelie,Biscoe,38.8,21.0,205.0,4110.6,MALE
Gentoo,Biscoe,48.7,16.0,216.8,4878.1,MALE
Adelie,Biscoe,38.7,21.0,202.6,6131.7,MALE
Adelie,Dream,49.7,20.6,226.1,4610.8,MALE
Gentoo,Biscoe,55.9,17.5,231.0,5425.4,MALE
Gentoo,Biscoe,43.3,14.8,189.4,3612.0,FEMALE
Adelie,Biscoe,38.3,19.5,198.8,3908.6,MALE
Adelie,Biscoe,38.6,18.9,189.4,4337.3,FEMALE
Adelie,Dream,37.9,19.4,192.6,3827.1,FEMALE
Adelie,Dream,37.2,19.2,194.6,4215.3,MALE
Adelie,Dream,52.5,19.3,192.4,4353.1,MALE
Adelie,Biscoe,36.7,20.0,195.6,4402.9,MALE
Adelie,Torgersen,36.5,19.2,196.4,4255.4,MALE
Chinstrap,Dream,54.7,21.2,207.7,4624.2,MALE
Adelie,Torgersen,37.1,18.8,198.5,3976.0,FEMALE
Adelie,Torgersen,37.3,20.7,203.1,5701.5,FEMALE
Gentoo,Biscoe,45.5,14.5,225.6,5824.0,FEMALE
Chinstrap,Dream,47.1,18.5,201.8,4178.4,FEMALE
Adelie,Dream,37.4,17.6,193.1,3641.6,FEMALE
Gentoo,Biscoe,40.9,15.4,221.0,5844.2,FEMALE
Chinstrap,Dream,47.6,18.6,205.9,3715.2,FEMALE
Chinstrap,Dream,46.8,19.1,194.7,3678.7,FEMALE
Gentoo,Biscoe,46.2,15.7,231.0,6092.6,FEMALE
Adelie,Torgersen,37.5,18.6,194.8,4131.6,FEMALE
Adelie,Biscoe,37.7,18.8,199.7,3897.6,FEMALE
Adelie,Biscoe,38.8,19.3,198.9,4437.7,FEMALE
Gentoo,Biscoe,48.1,14.8,223.5,5785.8,MALE
Adelie,Dream,46.4,18.5,196.7,4073.8,FEMALE
Adelie,Dream,48.6,18.5,198.0,3954.5,FEMALE
Gentoo,Biscoe,47.6,17.4,231.0,6300.0,MALE
Adelie,Dream,36.6,18.8,200.7,4127.5,FEMALE
Gentoo,Dream,52.8,16.3,224.1,5631.1,MALE
Gentoo,Dream,36.9,19.3,196.6,4080.6,MALE
Adelie,Biscoe,37.3,18.4,201.8,4590.4,FEMALE
Chinstrap,Dream,48.8,19.0,200.3,4659.3,MALE
Gentoo,Biscoe,48.7,20.6,226.9,4998.9,MALE
Adelie,Biscoe,37.6,19.0,199.2,4642.5,FEMALE
Gentoo,Biscoe,44.1,15.6,223.4,5118.7,FEMALE
Gentoo,Dream,44.6,19.5,230.6,6082.5,MALE
Chinstrap,Torgersen,37.1,19.5,207.9,3830.0,MALE
Gentoo,Biscoe,45.5,14.9,224.6,5583.2,MALE
Chinstrap,Torgersen,47.3,19.6,204.0,4232.3,MALE
Gentoo,Biscoe,49.1,16.3,231.0,6266.5,FEMALE
Adelie,Biscoe,36.6,15.1,193.9,3685.0,FEMALE
Chinstrap,Dream,49.5,18.9,230.2,3970.5,FEMALE
Adelie,Dream,37.8,17.3,193.7,4256.7,FEMALE
Gentoo,Biscoe,41.2,19.5,230.3,6267.1,MALE
Adelie,Biscoe,50.4,16.0,197.5,4088.7,MALE
Chinstrap,Dream,37.8,19.5,226.8,6248.1,MALE
Gentoo,Biscoe,47.9,16.3,225.0,6026.0,MALE
Gentoo,Biscoe,47.7,15.1,225.2,5700.9,FEMALE
Adelie,Biscoe,36.8,17.1,199.8,3889.0,FEMALE
Chinstrap,Dream,36.9,16.9,194.7,3827.1,FEMALE
Gentoo,Biscoe,48.7,16.3,220.5,5181.6,MALE
Adelie,Dream,48.2,19.4,199.8,3681.4,FEMALE
Adelie,Biscoe,38.5,19.0,224.6,3698.9,FEMALE
Gentoo,Biscoe,46.5,14.4,231.0,5460.1,FEMALE
Adelie,Dream,46.2,20.2,189.1,4233.2,MALE
Adelie,Dream,48.4,20.7,202.4,4534.8,MALE
Gentoo,Biscoe,49.2,16.5,231.0,5589.3,MALE
Adelie,Biscoe,37.1,18.7,201.1,4619.9,FEMALE
Adelie,Dream,38.4,17.9,192.9,3602.9,FEMALE
Gentoo,Dream,49.1,20.5,222.0,5733.7,MALE
Chinstrap,Dream,37.1,18.4,199.6,4561.0,FEMALE
Chinstrap,Dream,48.3,18.6,200.1,4417.7,MALE
Adelie,Torgersen,35.8,18.6,202.6,4290.5,FEMALE
Gentoo,Biscoe,44.1,15.3,224.6,5860.2,FEMALE
Gentoo,Biscoe,50.3,16.6,231.0,5593.8,MALE
Adelie,Biscoe,36.6,19.1,203.0,4391.9,FEMALE
Adelie,Biscoe,34.8,20.1,193.0,3742.9,FEMALE
Gentoo,Biscoe,45.3,16.6,231.0,6291.8,FEMALE
Adelie,Biscoe,39.3,19.9,201.4,4469.1,MALE
Adelie,Torgersen,44.3,20.0,197.5,3499.5,FEMALE
Adelie,Torgersen,37.1,18.7,199.0,5194.2,FEMALE
Gentoo,Biscoe,47.7,16.6,231.0,6300.0,MALE
Chinstrap,Dream,48.9,20.2,215.6,3942.0,MALE
Gentoo,Biscoe,47.3,15.8,225.9,5508.4,MALE
Adelie,Biscoe,35.0,18.4,192.4,4024.9,FEMALE
Gentoo,Biscoe,47.6,17.8,230.3,6169.2,MALE
Gentoo,Dream,45.5,16.4,228.2,4753.6,MALE
Adelie,Biscoe,36.6,20.5,196.4,4044.5,MALE
Adelie,Dream,48.6,19.2,201.4,5770.6,MALE
Gentoo,Biscoe,48.1,15.6,223.3,5695.8,MALE
Adelie,Dream,38.7,18.3,201.2,3993.9,FEMALE
Adelie,Dream,37.7,18.4,199.9,4393.1,MALE
Adelie,Dream,47.8,18.8,199.0,4202.1,FEMALE
Adelie,Biscoe,39.9,14.8,199.0,3447.9,FEMALE
Adelie,Biscoe,37.8,20.3,199.6,5635.4,MALE
Adelie,Dream,35.7,19.8,200.8,4327.6,FEMALE
Chinstrap,Dream,46.6,19.9,201.9,4370.0,MALE
Adelie,Dream,38.1,19.0,200.5,4463.7,MALE
Adelie,Torgersen,37.2,19.4,200.3,3980.2,FEMALE
Adelie,Dream,37.2,19.1,197.3,3887.8,FEMALE
Adelie,Biscoe,37.4,19.2,202.2,4724.3,MALE
Adelie,Torgersen,37.8,20.7,202.1,4789.9,MALE
Adelie,Biscoe,37.1,18.9,200.0,4612.7,FEMALE
Gentoo,Biscoe,43.9,15.3,224.4,5412.0,MALE
Adelie,Biscoe,36.2,19.0,201.6,3936.2,FEMALE
Chinstrap,Dream,38.5,20.3,203.6,4465.4,MALE
Adelie,Dream,47.8,18.7,201.2,4373.6,MALE
Chinstrap,Dream,49.9,19.2,198.2,4088.3,MALE
Adelie,Biscoe,36.5,18.6,193.8,3791.7,FEMALE
Adelie,Biscoe,37.0,20.0,197.8,3770.1,MALE
Adelie,Torgersen,36.0,19.1,198.8,4147.1,FEMALE
Adelie,Torgersen,36.9,20.1,198.6,4335.7,MALE
Adelie,Dream,40.7,19.2,203.6,3549.3,FEMALE
Gentoo,Biscoe,46.9,16.3,231.0,6069.0,MALE
Adelie,Biscoe,35.9,18.5,193.9,3860.6,FEMALE
Chinstrap,Dream,43.7,19.2,203.4,4452.2,MALE
Adelie,Biscoe,36.7,19.1,187.3,3474.4,FEMALE
Adelie,Dream,54.7,21.0,229.8,6170.1,MALE
Gentoo,Biscoe,45.9,14.5,221.3,5569.8,FEMALE
Gentoo,Biscoe,47.6,16.8,231.0,6300.0,MALE
Chinstrap,Biscoe,37.0,19.5,201.3,4096.3,MALE
Adelie,Biscoe,37.8,19.4,204.9,4674.0,FEMALE
Gentoo,Biscoe,47.4,16.1,230.7,6176.6,MALE
Gentoo,Biscoe,49.9,16.9,223.3,6300.0,MALE
Gentoo,Biscoe,45.6,16.1,231.0,5558.7,MALE
Adelie,Biscoe,34.9,19.6,193.2,3797.2,MALE
Chinstrap,Dream,37.1,15.6,197.9,3849.8,FEMALE
Chinstrap,Torgersen,39.0,20.7,204.7,6125.3,MALE
Adelie,Torgersen,36.9,19.2,195.2,4318.5,MALE
Adelie,Biscoe,46.8,16.3,229.2,6277.8,MALE
Chinstrap,Dream,42.8,20.3,204.5,4487.4,FEMALE
Adelie,Dream,38.2,19.4,196.9,4278.9,MALE
Chinstrap,Dream,35.2,17.0,196.3,4021.2,FEMALE
Gentoo,Biscoe,46.3,20.4,225.6,6057.0,MALE
Adelie,Torgersen,37.0,19.0,202.3,4372.7,FEMALE
Chinstrap,Dream,48.4,20.7,217.6,4363.8,MALE
Gentoo,Biscoe,46.4,15.4,221.0,4312.8,MALE
Gentoo,Biscoe,46.1,14.2,223.5,5337.9,FEMALE
Gentoo,Biscoe,48.2,15.9,217.1,6170.0,FEMALE
Adelie,Biscoe,37.2,20.5,202.6,4238.6,FEMALE
Adelie,Dream,35.8,20.3,187.2,3299.9,FEMALE
Gentoo,Biscoe,48.3,16.1,229.2,5925.9,MALE
Adelie,Biscoe,36.1,15.0,191.7,3844.6,MALE
Chinstrap,Biscoe,54.6,18.7,200.0,3968.0,MALE
Adelie,Dream,37.5,19.0,201.7,4680.5,MALE
Gentoo,Biscoe,49.4,19.3,230.5,5962.6,MALE
Chinstrap,Dream,45.8,18.4,200.4,4114.1,FEMALE
Adelie,Biscoe,38.2,16.1,191.0,5539.4,FEMALE
Chinstrap,Dream,45.6,19.3,197.2,4196.7,MALE
Adelie,Torgersen,37.2,21.0,205.1,4575.3,FEMALE
Adelie,Dream,46.5,20.2,191.0,3472.3,FEMALE
Chinstrap,Biscoe,35.6,19.8,198.7,4301.6,FEMALE
Adelie,Dream,38.3,19.3,204.4,4693.4,MALE
Adelie,Dream,37.8,20.6,199.8,3962.2,FEMALE
Adelie,Biscoe,38.2,17.9,194.4,3809.6,FEMALE
Adelie,Torgersen,38.1,19.0,198.6,4111.0,FEMALE
Adelie,Torgersen,36.8,19.1,190.8,3599.4,FEMALE
Chinstrap,Biscoe,42.5,16.7,192.0,3792.8,FEMALE
Gentoo,Dream,46.7,15.3,222.6,5560.0,MALE
Adelie,Dream,37.1,18.8,192.2,3925.9,MALE
Adelie,Torgersen,37.3,17.0,190.1,3513.2,FEMALE
Adelie,Dream,37.1,19.4,194.1,3494.9,FEMALE
Chinstrap,Dream,48.9,19.3,207.0,4664.2,FEMALE
Chinstrap,Dream,48.9,20.5,200.6,4536.3,MALE
Gentoo,Biscoe,46.7,16.0,227.6,5560.2,MALE
Adelie,Biscoe,38.2,19.4,201.4,4090.9,MALE
Chinstrap,Dream,42.9,19.3,203.0,4737.3,FEMALE
Chinstrap,Biscoe,37.8,18.7,201.8,4010.5,FEMALE
Adelie,Dream,37.2,19.7,192.6,3848.6,FEMALE
Adelie,Biscoe,36.2,19.0,188.4,3629.6,MALE
Chinstrap,Dream,47.2,19.7,193.7,4348.7,MALE
Adelie,Torgersen,37.7,16.8,196.7,3846.3,MALE
Gentoo,Torgersen,45.4,15.4,220.5,5477.5,FEMALE
Adelie,Dream,37.4,19.0,204.2,4356.1,FEMALE
Gentoo,Biscoe,46.4,16.1,223.4,6230.3,MALE
Chinstrap,Dream,49.2,20.8,230.7,4744.3,MALE
Gentoo,Biscoe,48.1,15.2,225.5,5498.6,FEMALE
Adelie,Dream,48.7,19.3,201.5,4611.5,MALE
Gentoo,Biscoe,52.3,16.8,230.8,6272.5,MALE
Adelie,Torgersen,36.9,19.7,206.7,4254.6,MALE
Adelie,Biscoe,36.7,19.0,202.1,4179.8,FEMALE
Gentoo,Biscoe,45.8,14.9,219.3,4606.7,MALE
Gentoo,Biscoe,41.8,15.6,231.0,6223.0,FEMALE
Gentoo,Biscoe,47.1,16.1,218.4,5234.8,MALE
Adelie,Biscoe,36.4,15.0,197.2,4663.1,FEMALE
Gentoo,Biscoe,46.5,15.6,225.3,5208.9,MALE
Adelie,Biscoe,36.8,16.4,194.0,3274.5,FEMALE
Adelie,Biscoe,39.0,19.6,203.4,4729.6,MALE
Adelie,Dream,37.0,19.1,201.9,4388.9,MALE
Adelie,Dream,38.2,19.1,200.7,4038.9,FEMALE
Adelie,Biscoe,38.1,16.5,192.2,6084.2,FEMALE
Adelie,Biscoe,37.4,19.3,199.1,4461.6,MALE
Adelie,Dream,46.4,18.7,197.1,3671.5,FEMALE
Adelie,Torgersen,36.1,17.2,182.9,3286.4,FEMALE
Gentoo,Biscoe,44.5,16.7,231.0,6300.0,FEMALE
Adelie,Dream,48.1,19.7,222.2,5591.8,MALE
Adelie,Torgersen,38.0,18.8,200.0,4274.0,MALE
Adelie,Biscoe,47.3,20.1,231.0,6229.5,MALE
Chinstrap,Dream,46.3,19.9,199.9,4447.2,MALE
Adelie,Dream,36.6,19.3,206.6,3790.5,FEMALE
Adelie,Torgersen,36.8,19.4,205.0,4498.7,FEMALE
Adelie,Dream,37.1,18.8,199.9,4392.4,FEMALE
Adelie,Dream,40.5,20.0,196.9,4043.6,MALE
Adelie,Dream,35.7,19.0,198.1,4430.7,FEMALE
Gentoo,Biscoe,48.8,16.2,230.8,5599.3,MALE
Adelie,Torgersen,36.5,19.3,201.4,4118.6,FEMALE
Chinstrap,Dream,48.7,20.4,229.8,6041.8,MALE
Adelie,Dream,41.3,19.0,199.0,4214.0,MALE
Gentoo,Biscoe,48.7,16.7,230.7,5526.2,MALE
Adelie,Torgersen,37.7,18.9,196.9,4355.5,MALE
Chinstrap,Dream,48.5,20.8,217.6,4231.2,MALE
Gentoo,Biscoe,47.4,16.1,225.9,6203.4,FEMALE
Adelie,Dream,37.1,16.7,191.2,3841.0,FEMALE
Chinstrap,Dream,45.6,19.0,204.8,4197.2,MALE
Gentoo,Biscoe,48.9,19.3,230.9,6297.5,MALE
Chinstrap,Dream,44.3,19.3,204.5,4345.4,FEMALE
Adelie,Dream,37.7,19.1,204.0,4641.4,MALE
Gentoo,Dream,46.3,15.9,202.2,6282.3,FEMALE
Chinstrap,Dream,37.9,16.5,201.3,4068.5,FEMALE
Gentoo,Biscoe,47.8,20.7,231.0,6182.0,MALE
Gentoo,Biscoe,50.8,16.5,224.2,6300.0,FEMALE
Chinstrap,Dream,37.8,19.1,192.9,3575.5,FEMALE
Adelie,Biscoe,39.7,20.3,197.6,4498.5,FEMALE
Gentoo,Biscoe,44.3,14.3,223.3,4798.4,FEMALE
Adelie,Dream,47.5,19.9,213.8,4170.6,MALE
Adelie,Biscoe,35.1,18.5,190.8,4114.9,FEMALE
Adelie,Torgersen,37.1,19.0,201.5,4336.5,MALE
Chinstrap,Dream,47.6,20.8,219.4,4432.3,MALE
Chinstrap,Dream,47.9,19.3,197.3,4223.1,MALE
Adelie,Biscoe,37.2,19.5,202.5,3910.3,FEMALE
Gentoo,Dream,47.1,19.1,230.4,4449.2,MALE
Gentoo,Biscoe,37.2,14.7,223.3,4601.5,FEMALE
Adelie,Biscoe,47.7,20.5,197.7,4423.9,MALE
Gentoo,Biscoe,39.3,15.8,231.0,5229.0,MALE
Adelie,Dream,37.9,16.3,230.9,4170.8,MALE
Adelie,Dream,36.7,18.9,199.7,4598.2,MALE
Chinstrap,Dream,48.6,19.9,200.1,3954.3,MALE
Adelie,Dream,38.3,18.8,198.3,4651.1,MALE
Adelie,Biscoe,36.3,18.8,192.5,4199.2,FEMALE
Adelie,Dream,37.2,19.3,190.2,3924.1,FEMALE
Gentoo,Biscoe,55.5,16.6,230.9,5818.1,MALE
Chinstrap,Dream,48.3,20.7,214.6,4633.6,MALE
Chinstrap,Dream,45.7,20.0,231.0,4695.0,MALE
Gentoo,Biscoe,48.3,16.6,231.0,6300.0,MALE
Gentoo,Biscoe,49.9,15.3,225.3,5797.0,FEMALE
Adelie,Torgersen,35.5,18.1,188.6,4028.9,FEMALE
Chinstrap,Biscoe,46.8,20.6,196.6,5898.4,MALE
Adelie,Torgersen,36.2,19.3,199.5,4290.5,FEMALE
Gentoo,Biscoe,48.0,15.0,229.7,6300.0,MALE
Gentoo,Biscoe,38.6,16.6,230.7,6220.4,MALE
Gentoo,Biscoe,44.2,15.1,226.3,5629.0,FEMALE
Adelie,Biscoe,38.4,16.4,194.3,4208.5,MALE
Gentoo,Biscoe,50.7,16.9,231.0,6300.0,MALE
Adelie,Torgersen,36.6,19.5,198.3,3618.1,FEMALE
Adelie,Dream,35.9,18.5,200.2,4195.8,FEMALE
Adelie,Biscoe,37.6,20.8,199.8,4203.7,MALE
Gentoo,Biscoe,43.6,15.0,222.7,5529.3,FEMALE
Chinstrap,Dream,40.8,19.9,197.3,4588.2,FEMALE
Adelie,Biscoe,36.7,19.1,192.4,4524.3,FEMALE
Chinstrap,Dream,46.9,21.1,204.2,4700.1,MALE
Gentoo,Biscoe,49.2,16.8,231.0,6260.8,MALE
Chinstrap,Dream,47.2,20.3,201.6,4433.1,MALE
Chinstrap,Biscoe,47.3,20.0,194.9,5551.1,FEMALE
Adelie,Torgersen,42.0,18.2,195.7,3639.8,FEMALE
Adelie,Dream,36.6,18.7,200.4,4101.4,MALE
Adelie,Biscoe,38.5,15.3,188.5,3747.0,FEMALE
Adelie,Biscoe,48.3,20.7,230.8,5753.8,MALE
Chinstrap,Dream,48.7,19.7,231.0,4879.6,MALE
Adelie,Biscoe,39.0,18.8,194.6,5778.7,FEMALE
Adelie,Biscoe,36.6,19.3,199.0,4505.6,FEMALE
Adelie,Torgersen,36.7,19.6,192.6,3532.0,FEMALE
Gentoo,Biscoe,44.4,17.6,222.6,4414.7,FEMALE
Gentoo,Biscoe,48.2,15.2,220.3,5577.7,MALE
Adelie,Biscoe,49.7,20.7,230.8,4866.0,MALE
Gentoo,Biscoe,43.4,16.1,219.8,4481.9,FEMALE
Adelie,Torgersen,36.9,19.0,197.8,4144.8,FEMALE
Gentoo,Biscoe,48.3,15.1,231.0,5314.7,FEMALE
Adelie,Biscoe,37.0,19.3,199.9,5623.1,FEMALE
Gentoo,Biscoe,48.4,15.1,221.5,5578.2,MALE
Gentoo,Biscoe,49.4,20.9,231.0,6239.6,MALE
Chinstrap,Torgersen,42.8,18.6,205.0,3867.0,FEMALE
Adelie,Torgersen,35.5,20.3,199.7,4123.0,MALE
Gentoo,Biscoe,46.2,15.1,198.8,5586.9,FEMALE
Adelie,Dream,36.5,18.0,197.9,4057.7,FEMALE
Adelie,Dream,37.6,18.6,202.2,4561.2,FEMALE
Adelie,Biscoe,38.5,18.6,199.7,4289.6,MALE
Adelie,Biscoe,37.9,16.3,190.8,3968.8,FEMALE
Adelie,Biscoe,36.7,18.6,197.2,4785.3,MALE
Gentoo,Biscoe,47.9,15.1,229.3,5334.6,MALE
Adelie,Biscoe,48.9,20.2,231.0,6129.0,MALE
Adelie,Biscoe,37.5,18.5,193.1,3689.1,FEMALE
Adelie,Biscoe,37.3,20.2,205.0,4879.1,MALE
Adelie,Biscoe,37.6,18.7,198.8,5146.2,FEMALE
Adelie,Dream,37.2,18.7,200.9,3970.2,FEMALE
Adelie,Torgersen,35.7,19.2,196.5,4202.3,MALE
Adelie,Dream,47.4,19.1,228.4,6092.9,MALE
Gentoo,Biscoe,38.3,19.3,231.0,6185.6,MALE
Gentoo,Biscoe,43.1,15.9,229.9,5617.8,MALE
Gentoo,Biscoe,48.3,16.2,231.0,5598.4,MALE
Adelie,Dream,36.1,19.1,202.3,4562.6,FEMALE
Chinstrap,Dream,51.9,20.6,214.0,4492.0,MALE
Adelie,Biscoe,39.5,18.9,194.7,3725.9,MALE
Adelie,Dream,40.2,18.7,185.8,3597.0,MALE
Chinstrap,Dream,39.4,20.2,200.9,5492.1,FEMALE
Chinstrap,Dream,49.5,21.5,203.5,4485.7,MALE
Gentoo,Dream,47.4,15.8,231.0,6203.7,MALE
Gentoo,Dream,47.7,19.2,201.1,4253.5,FEMALE
Adelie,Dream,36.1,18.9,189.4,3999.2,MALE
Chinstrap,Dream,48.3,20.4,203.7,4375.1,MALE
Adelie,Dream,46.1,19.4,204.3,4433.7,MALE
Chinstrap,Dream,48.1,19.2,201.6,4415.6,FEMALE
Chinstrap,Dream,47.9,19.0,199.9,4558.2,MALE
Gentoo,Biscoe,47.4,16.2,231.0,6287.7,MALE
Chinstrap,Dream,48.6,20.0,202.5,5705.0,MALE
Gentoo,Biscoe,48.7,18.4,193.9,5438.2,MALE
Gentoo,Biscoe,49.4,16.1,225.4,5501.0,MALE
Adelie,Biscoe,34.3,19.1,202.4,4259.3,FEMALE
Adelie,Dream,43.3,19.2,196.4,4364.1,MALE
Adelie,Dream,47.2,20.9,199.9,5651.1,FEMALE
Adelie,Dream,38.6,19.4,200.0,4476.3,MALE
Chinstrap,Dream,44.7,21.1,209.6,4462.2,MALE
Adelie,Dream,37.6,19.0,201.4,4472.5,MALE
Gentoo,Biscoe,38.6,15.8,225.4,5806.7,MALE
Adelie,Torgersen,51.3,19.7,206.5,4513.1,MALE
Chinstrap,Dream,48.2,20.4,225.1,4491.6,MALE
Chinstrap,Dream,41.3,18.8,200.9,4017.0,FEMALE
Gentoo,Biscoe,46.9,16.7,230.1,6178.6,MALE
Adelie,Dream,37.5,18.8,199.5,3799.9,MALE
Adelie,Biscoe,48.3,20.8,200.7,6146.9,MALE
Adelie,Dream,46.7,19.4,192.5,4148.2,FEMALE
Gentoo,Biscoe,47.6,15.1,226.9,5597.4,FEMALE
Gentoo,Biscoe,45.6,14.6,222.1,4428.7,MALE
Adelie,Biscoe,34.6,18.4,193.2,3753.5,FEMALE
Adelie,Dream,47.6,19.1,198.9,4031.9,FEMALE
Chinstrap,Dream,43.5,18.5,202.8,4225.2,FEMALE
Adelie,Biscoe,38.2,19.2,200.2,3772.1,FEMALE
Gentoo,Biscoe,47.3,16.3,223.5,6202.6,FEMALE
Chinstrap,Biscoe,47.8,19.1,221.2,5545.8,MALE
Adelie,Biscoe,38.0,18.7,195.6,4103.7,MALE
Adelie,Torgersen,38.2,19.0,201.2,4565.5,MALE
Gentoo,Biscoe,36.7,15.6,218.7,5246.6,FEMALE
Adelie,Dream,36.9,19.0,195.8,4302.8,MALE
Gentoo,Biscoe,46.4,14.3,222.8,4525.1,FEMALE
Chinstrap,Dream,49.4,20.8,214.2,4644.7,FEMALE
Adelie,Dream,47.4,18.1,197.0,3779.3,FEMALE
Adelie,Biscoe,37.0,19.3,189.1,3831.9,FEMALE
Adelie,Torgersen,35.9,18.5,190.6,3929.1,FEMALE
Adelie,Dream,36.7,19.1,199.1,4529.7,FEMALE
Gentoo,Biscoe,47.1,16.4,229.1,5571.0,MALE
Gentoo,Biscoe,43.1,15.3,222.8,5446.1,FEMALE
Adelie,Dream,36.7,18.6,198.6,3935.4,FEMALE
Adelie,Biscoe,37.0,19.1,223.8,4481.0,FEMALE
Gentoo,Biscoe,46.1,15.2,223.8,6212.4,MALE
Adelie,Dream,36.9,19.7,191.0,3585.5,FEMALE
Gentoo,Biscoe,46.8,16.3,231.0,6300.0,FEMALE
Gentoo,Biscoe,37.6,14.6,222.2,5386.5,FEMALE
Chinstrap,Biscoe,45.4,16.2,190.2,3697.9,MALE
Adelie,Biscoe,50.0,20.0,231.0,5631.8,MALE
Gentoo,Biscoe,55.8,16.6,230.2,5808.1,MALE
Gentoo,Biscoe,49.1,16.5,231.0,6152.5,MALE
Chinstrap,Dream,46.0,19.7,199.2,3718.6,MALE
Adelie,Dream,44.3,18.6,193.8,3526.3,FEMALE
Chinstrap,Dream,36.8,19.1,196.3,3852.0,FEMALE
Adelie,Dream,39.1,19.4,195.5,3704.7,MALE
Adelie,Dream,35.4,19.0,198.5,4461.8,MALE
Gentoo,Biscoe,51.9,17.8,231.0,6300.0,MALE
Adelie,Dream,38.4,19.7,206.4,4737.9,MALE
Adelie,Biscoe,36.5,19.3,203.5,4579.4,MALE
Gentoo,Biscoe,46.1,14.9,230.1,6222.9,FEMALE
Adelie,Dream,37.9,19.5,196.7,4427.5,MALE
Adelie,Biscoe,38.4,19.0,229.7,6205.2,FEMALE
Adelie,Dream,36.9,19.0,195.3,4620.9,FEMALE
Adelie,Biscoe,48.9,15.9,225.1,5448.0,.
Adelie,Dream,36.7,19.5,200.3,4131.8,FEMALE
Gentoo,Biscoe,45.8,14.5,215.7,5463.2,FEMALE
Adelie,Torgersen,36.4,19.2,197.1,3559.0,MALE
Gentoo,Biscoe,46.2,15.5,220.6,6206.1,FEMALE
Adelie,Dream,42.3,19.0,200.2,4533.7,FEMALE
Chinstrap,Dream,47.7,20.8,205.1,4374.9,MALE
Gentoo,Biscoe,50.7,17.8,231.0,6300.0,MALE
Adelie,Dream,37.3,19.0,192.9,3854.9,FEMALE
Adelie,Dream,36.5,19.3,220.3,4965.8,MALE
Chinstrap,Dream,53.1,19.6,202.0,4202.7,FEMALE
Adelie,Biscoe,47.1,20.0,198.2,6054.0,MALE
Gentoo,Biscoe,44.9,14.2,210.4,5076.1,FEMALE
Gentoo,Biscoe,47.0,15.4,227.1,5343.4,MALE
Gentoo,Biscoe,47.7,16.2,230.4,5502.7,MALE
Adelie,Dream,37.2,18.9,189.5,3170.4,MALE
Adelie,Dream,37.0,19.2,192.8,4497.8,FEMALE
Chinstrap,Dream,49.3,20.2,206.0,4947.5,MALE
Chinstrap,Dream,43.7,18.9,197.1,4013.8,MALE
Adelie,Biscoe,48.1,18.5,221.8,5744.0,MALE
Chinstrap,Dream,34.5,18.3,196.1,3601.2,FEMALE
Chinstrap,Torgersen,41.2,16.1,227.6,4086.1,FEMALE
Adelie,Dream,36.9,16.9,192.8,3947.3,FEMALE
Chinstrap,Dream,51.7,18.5,213.8,4013.0,FEMALE
Adelie,Torgersen,36.5,19.4,206.4,6221.8,MALE
Gentoo,Biscoe,46.0,16.1,230.1,6121.4,MALE
Chinstrap,Dream,46.9,20.2,223.0,4346.9,FEMALE
Chinstrap,Dream,48.4,19.4,199.6,4431.8,MALE
Gentoo,Biscoe,47.7,16.2,231.0,6130.2,MALE
Adelie,Dream,37.4,18.5,191.2,4051.1,FEMALE
Adelie,Biscoe,36.2,19.8,198.4,5010.9,FEMALE
Adelie,Biscoe,36.3,18.5,201.6,4609.5,FEMALE
Chinstrap,Dream,50.3,20.7,200.8,4072.8,MALE
Adelie,Biscoe,36.6,19.1,199.3,4518.6,FEMALE
Gentoo,Biscoe,47.8,15.9,231.0,6299.7,MALE
Gentoo,Biscoe,47.6,16.6,224.8,5522.1,MALE
Gentoo,Biscoe,48.8,19.5,231.0,6088.8,MALE
Chinstrap,Dream,48.7,18.9,196.2,4024.4,FEMALE
Gentoo,Biscoe,56.9,16.6,231.0,6258.3,MALE
Adelie,Dream,45.4,18.4,176.2,3849.8,MALE
Adelie,Dream,37.8,19.2,201.3,4006.2,FEMALE
Adelie,Dream,35.9,18.8,195.3,4208.8,MALE
Gentoo,Biscoe,45.7,15.0,220.7,5413.0,FEMALE
Gentoo,Biscoe,49.0,16.3,230.9,6300.0,MALE
Adelie,Biscoe,37.3,18.1,193.9,3583.8,FEMALE
Gentoo,Biscoe,48.0,14.6,230.9,5878.9,FEMALE
Gentoo,Biscoe,45.3,16.0,231.0,6193.5,MALE
Gentoo,Dream,48.5,19.1,227.2,5677.8,FEMALE
Chinstrap,Dream,50.1,19.1,212.5,4516.5,MALE
Chinstrap,Dream,48.1,18.3,218.8,3727.7,MALE
Adelie,Biscoe,36.9,19.1,198.9,4466.4,FEMALE
Chinstrap,Torgersen,46.6,19.6,199.7,3978.2,FEMALE
Adelie,Biscoe,38.8,19.2,206.3,4706.0,MALE
Adelie,Torgersen,37.4,19.1,199.0,3859.3,FEMALE
Gentoo,Biscoe,47.2,16.7,231.0,6253.2,FEMALE
