species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Gentoo,Biscoe,48.8,15.0,230.4,5741.6,MALE
Adelie,Dream,37.3,20.2,199.0,4426.4,MALE
Adelie,Torgersen,35.6,19.2,200.8,4663.0,FEMALE
Adelie,Biscoe,35.4,19.0,192.4,3841.3,MALE
Gentoo,Biscoe,45.2,13.8,215.0,4750.0,FEMALE
Gentoo,Biscoe,49.6,16.7,231.0,5770.0,MALE
Adelie,Biscoe,35.7,16.3,189.0,3742.7,FEMALE
Adelie,Biscoe,37.5,20.6,204.1,6233.0,FEMALE
Chinstrap,Dream,36.8,19.9,197.8,4488.6,FEMALE
Adelie,Biscoe,37.0,20.9,202.7,5352.5,MALE
Chinstrap,Dream,44.9,19.0,203.1,4403.4,FEMALE
Adelie,Dream,35.0,18.3,193.7,3893.2,FEMALE
Adelie,Biscoe,37.2,17.7,189.6,3692.6,FEMALE
Gentoo,Biscoe,42.5,16.1,229.8,4237.4,MALE
Gentoo,Biscoe,50.7,20.9,231.0,6300.0,MALE
Gentoo,Biscoe,46.9,20.0,230.6,6160.9,MALE
Gentoo,Biscoe,55.7,16.0,231.0,5736.6,MALE
Gentoo,Biscoe,47.1,16.7,231.0,6219.6,MALE
Gentoo,Biscoe,50.7,19.1,228.8,5934.6,MALE
Gentoo,Biscoe,51.4,16.2,230.7,6270.1,FEMALE
Adelie,Biscoe,36.9,19.2,200.0,4561.0,FEMALE
Adelie,Torgersen,38.0,19.3,200.7,4396.0,MALE
Chinstrap,Dream,53.5,19.9,205.0,4500.0,MALE
Adelie,Torgersen,36.8,20.2,202.8,4596.5,MALE
Chinstrap,Dream,48.8,20.5,205.5,4518.9,MALE
Adelie,Biscoe,37.0,16.7,188.0,3691.6,FEMALE
Adelie,Dream,36.9,19.7,191.0,3585.5,FEMALE
Gentoo,Biscoe,47.8,15.0,223.1,5944.0,MALE
Adelie,Biscoe,38.8,17.2,180.0,3800.0,MALE
Adelie,Dream,45.5,19.4,196.0,3995.4,MALE
Gentoo,Biscoe,47.2,16.4,227.3,5813.9,MALE
Adelie,Biscoe,36.2,19.4,187.1,3622.8,FEMALE
Adelie,Biscoe,37.9,19.4,205.7,5007.2,MALE
Chinstrap,Dream,47.2,19.0,199.5,4166.5,FEMALE
Adelie,Torgersen,37.3,19.5,203.6,4642.7,MALE
Adelie,Dream,36.0,19.7,194.5,4228.0,FEMALE
Gentoo,Biscoe,47.0,16.8,231.0,6272.4,MALE
Adelie,Biscoe,37.4,19.0,197.7,5316.6,FEMALE
Chinstrap,Dream,43.6,16.8,213.4,6107.7,FEMALE
Adelie,Dream,48.1,19.9,199.9,3801.8,FEMALE
Chinstrap,Dream,48.8,19.4,205.5,4842.9,MALE
Chinstrap,Dream,46.7,19.0,223.4,4455.1,FEMALE
Adelie,Biscoe,38.5,19.1,196.5,5605.0,MALE
Adelie,Torgersen,38.0,19.7,199.2,5942.0,MALE
Adelie,Biscoe,49.8,20.3,228.8,6018.2,MALE
Adelie,Biscoe,36.7,18.6,197.2,4785.3,MALE
Adelie,Torgersen,36.9,20.0,196.4,4066.2,MALE
Chinstrap,Dream,37.7,17.8,192.9,3770.7,FEMALE
Adelie,Biscoe,43.3,16.1,231.0,6119.2,MALE
Adelie,Dream,43.3,19.2,196.4,4364.1,MALE
Chinstrap,Dream,49.0,21.1,205.8,4667.7,MALE
Adelie,Dream,40.1,19.1,194.8,3985.6,FEMALE
Adelie,Biscoe,37.2,20.5,199.1,5763.9,MALE
Chinstrap,Dream,37.8,19.5,226.8,6248.1,MALE
Chinstrap,Biscoe,47.5,19.4,197.5,3879.3,MALE
Gentoo,Biscoe,55.4,16.2,231.0,6211.1,MALE
Adelie,Biscoe,37.6,20.8,199.5,4132.7,MALE
Adelie,Dream,36.8,18.5,199.0,3923.1,FEMALE
Gentoo,Biscoe,46.8,19.8,198.6,5893.8,MALE
Adelie,Dream,35.8,19.8,209.3,4129.6,FEMALE
Adelie,Biscoe,36.3,18.7,200.7,4421.0,FEMALE
Chinstrap,Dream,51.1,20.0,199.7,4631.2,MALE
Gentoo,Biscoe,46.6,16.0,231.0,6300.0,FEMALE
Adelie,Biscoe,35.7,19.5,196.5,4205.6,FEMALE
Adelie,Biscoe,37.0,20.3,230.6,4044.8,FEMALE
Adelie,Dream,47.7,19.4,200.5,4532.8,MALE
Gentoo,Biscoe,46.7,17.3,230.9,6033.0,MALE
Adelie,Biscoe,38.0,18.4,199.3,3936.0,FEMALE
Adelie,Torgersen,37.1,19.4,200.7,4569.1,MALE
Adelie,Torgersen,43.2,19.5,193.6,3734.8,MALE
Chinstrap,Dream,48.9,20.2,201.5,3933.5,FEMALE
Adelie,Dream,37.6,18.6,202.2,4561.2,FEMALE
Gentoo,Biscoe,41.1,15.7,230.5,5650.3,MALE
Adelie,Dream,36.9,19.3,192.7,3609.0,FEMALE
Adelie,Biscoe,37.1,15.0,224.0,5399.6,FEMALE
Adelie,Dream,37.4,19.2,230.0,4114.0,MALE
Gentoo,Dream,49.7,18.2,224.0,5884.4,MALE
Chinstrap,Dream,40.8,20.2,204.0,4486.0,MALE
Adelie,Dream,37.2,18.4,190.9,3776.8,FEMALE
Adelie,Torgersen,38.0,18.8,199.3,3909.3,MALE
Chinstrap,Dream,45.9,18.6,197.4,4707.3,FEMALE
Gentoo,Biscoe,46.3,16.4,231.0,6260.4,FEMALE
Adelie,Dream,36.0,17.1,187.0,3700.0,FEMALE
Adelie,Dream,38.5,19.2,199.9,4322.7,MALE
Gentoo,Biscoe,43.9,15.7,223.0,3924.1,FEMALE
Gentoo,Biscoe,43.7,14.8,201.1,3914.6,FEMALE
Gentoo,Biscoe,45.0,14.5,225.4,5419.6,FEMALE
Gentoo,Biscoe,45.0,15.9,228.9,6242.7,MALE
Adelie,Biscoe,40.2,21.4,221.5,6154.6,MALE
Adelie,Biscoe,37.7,16.2,196.7,3631.3,FEMALE
Gentoo,Biscoe,37.4,16.3,231.0,5513.5,FEMALE
Adelie,Dream,37.4,18.0,200.9,4912.0,FEMALE
Adelie,Biscoe,38.2,20.7,201.2,4520.9,MALE
Gentoo,Biscoe,47.0,16.7,230.2,5607.2,MALE
Adelie,Biscoe,36.8,18.4,200.7,4112.1,FEMALE
Adelie,Biscoe,37.0,19.3,202.0,4573.8,FEMALE
Adelie,Biscoe,45.4,15.7,231.0,4417.8,MALE
Gentoo,Biscoe,43.0,16.2,228.3,6077.3,FEMALE
Chinstrap,Dream,46.0,19.9,220.0,3996.8,MALE
Adelie,Torgersen,37.8,19.8,200.1,4381.7,MALE
Adelie,Torgersen,45.3,16.7,199.1,4487.7,MALE
Adelie,Dream,38.1,18.4,196.3,3896.7,FEMALE
Adelie,Dream,36.7,18.8,192.8,3905.8,FEMALE
Gentoo,Biscoe,51.9,21.0,229.4,5305.7,FEMALE
Adelie,Biscoe,39.0,20.8,231.0,6120.9,MALE
Chinstrap,Dream,46.9,21.1,212.5,4693.0,MALE
Adelie,Biscoe,37.1,19.0,191.8,4055.2,FEMALE
Gentoo,Biscoe,52.1,15.9,231.0,6299.1,MALE
Adelie,Dream,37.9,19.0,195.0,3911.7,FEMALE
Gentoo,Biscoe,47.0,16.0,229.9,6174.4,MALE
Adelie,Torgersen,39.2,19.2,195.4,4754.2,MALE
Adelie,Dream,38.2,20.8,203.5,4569.9,MALE
Adelie,Torgersen,39.1,18.7,181.0,3750.0,MALE
Gentoo,Dream,46.7,15.0,223.0,4395.6,FEMALE
Adelie,Biscoe,36.8,18.6,195.5,3713.4,FEMALE
Chinstrap,Dream,49.1,19.1,193.3,4237.5,FEMALE
Chinstrap,Dream,47.9,18.1,201.4,4716.9,FEMALE
Adelie,Dream,37.2,19.0,193.6,4434.0,MALE
Adelie,Biscoe,37.7,19.2,197.4,3944.5,FEMALE
Chinstrap,Dream,49.1,20.3,219.7,4701.5,MALE
Adelie,Dream,35.9,19.2,194.3,4223.8,FEMALE
Gentoo,Biscoe,45.4,14.8,222.1,5751.4,FEMALE
Adelie,Torgersen,37.8,19.3,204.0,4597.6,MALE
Adelie,Dream,42.5,18.6,199.5,5302.2,FEMALE
Chinstrap,Dream,46.5,19.0,192.3,3701.1,MALE
Gentoo,Biscoe,37.6,15.9,230.3,6229.6,MALE
Gentoo,Dream,49.1,20.8,230.4,6173.8,MALE
Adelie,Biscoe,37.2,18.5,193.3,3400.5,FEMALE
Adelie,Dream,35.7,18.8,192.0,3113.0,FEMALE
Adelie,Biscoe,47.6,20.7,198.5,5876.5,MALE
Adelie,Torgersen,36.5,19.5,201.1,4308.1,MALE
Chinstrap,Dream,37.8,19.1,192.9,3575.5,FEMALE
Gentoo,Biscoe,48.0,16.0,230.5,6281.4,FEMALE
Adelie,Dream,37.2,19.3,197.6,3904.2,MALE
Chinstrap,Dream,49.2,20.6,200.6,4683.7,MALE
Adelie,Biscoe,37.6,19.2,188.3,3731.9,FEMALE
Adelie,Torgersen,35.2,18.6,195.8,4151.1,FEMALE
Adelie,Biscoe,37.3,18.9,196.7,3959.1,FEMALE
Gentoo,Biscoe,38.8,15.6,217.4,5214.7,FEMALE
Gentoo,Biscoe,48.3,20.5,230.5,5516.5,MALE
Adelie,Torgersen,34.9,18.4,201.5,4894.9,FEMALE
Adelie,Biscoe,35.4,19.0,205.3,4326.6,FEMALE
Gentoo,Biscoe,47.0,16.4,217.0,5436.0,FEMALE
Adelie,Biscoe,36.0,19.1,196.0,3741.4,FEMALE
Chinstrap,Torgersen,35.6,18.9,196.3,4380.7,FEMALE
Adelie,Biscoe,47.7,20.5,231.0,6125.3,MALE
Adelie,Biscoe,37.8,19.5,204.0,4297.9,FEMALE
Adelie,Biscoe,36.5,19.4,202.2,4289.9,FEMALE
Adelie,Biscoe,38.7,20.3,203.8,4504.6,MALE
Adelie,Biscoe,36.3,19.8,199.8,4253.8,FEMALE
Adelie,Biscoe,35.9,19.8,202.3,4516.4,MALE
Adelie,Dream,34.5,18.5,187.2,3650.7,FEMALE
Gentoo,Biscoe,46.8,19.3,222.2,4037.9,FEMALE
Chinstrap,Dream,48.1,18.6,200.2,4434.0,MALE
Gentoo,Biscoe,47.5,15.7,220.4,5191.0,FEMALE
Adelie,Dream,37.3,16.8,194.6,3872.2,FEMALE
Adelie,Biscoe,46.2,20.6,200.2,5542.5,FEMALE
Adelie,Biscoe,37.8,20.4,201.8,4520.0,MALE
Chinstrap,Dream,35.8,18.6,197.6,4226.4,MALE
Adelie,Biscoe,38.0,20.3,202.5,4702.4,MALE
Gentoo,Biscoe,46.8,16.1,215.0,5500.0,MALE
Adelie,Biscoe,37.5,14.9,199.1,3915.9,FEMALE
Adelie,Dream,37.9,19.4,201.0,3894.3,FEMALE
Gentoo,Biscoe,47.8,14.0,212.9,6108.9,FEMALE
Chinstrap,Biscoe,46.4,19.4,230.1,4419.2,MALE
Chinstrap,Dream,37.4,18.2,190.3,3827.0,MALE
Chinstrap,Dream,46.9,18.5,208.0,4969.1,FEMALE
Gentoo,Biscoe,47.3,15.1,230.9,6300.0,FEMALE
Gentoo,Biscoe,48.1,16.5,221.5,4597.6,MALE
Adelie,Biscoe,36.3,19.2,193.5,4156.9,MALE
Adelie,Torgersen,37.0,16.0,189.6,3334.6,FEMALE
Chinstrap,Dream,47.7,19.2,202.4,4644.8,FEMALE
Adelie,Biscoe,39.5,20.3,194.0,4251.3,MALE
Chinstrap,Dream,47.4,20.2,207.8,4736.0,MALE
Adelie,Dream,38.1,18.8,199.9,4213.3,FEMALE
Adelie,Biscoe,37.3,19.1,192.1,5510.0,MALE
Gentoo,Biscoe,47.1,15.4,221.5,6079.9,FEMALE
Adelie,Dream,42.1,19.8,203.6,4747.2,MALE
Gentoo,Torgersen,47.1,15.8,194.0,3780.6,FEMALE
Gentoo,Biscoe,48.1,16.0,231.0,5709.2,MALE
Gentoo,Biscoe,50.7,20.0,224.6,5356.1,MALE
Chinstrap,Dream,47.6,19.9,201.2,4106.0,MALE
Adelie,Biscoe,43.2,19.0,197.0,4775.0,MALE
Adelie,Dream,38.7,20.7,190.8,3825.6,FEMALE
Adelie,Dream,46.9,18.5,220.5,3983.8,FEMALE
Chinstrap,Dream,46.6,19.1,199.3,4221.8,MALE
Gentoo,Biscoe,46.6,15.1,223.2,5577.8,MALE
Chinstrap,Dream,49.1,20.8,193.8,4655.7,MALE
Chinstrap,Dream,49.9,20.8,203.0,4762.8,MALE
Adelie,Torgersen,37.2,20.6,196.3,5436.3,MALE
Adelie,Torgersen,38.7,19.0,202.3,4613.2,FEMALE
Gentoo,Biscoe,48.6,16.7,231.0,5407.5,MALE
Adelie,Dream,36.7,18.6,198.6,3935.4,FEMALE
Adelie,Biscoe,40.8,19.1,200.7,4348.2,MALE
Adelie,Biscoe,53.5,18.9,201.1,4378.5,FEMALE
Gentoo,Biscoe,48.7,15.1,221.5,4670.3,MALE
Chinstrap,Dream,44.9,21.2,226.8,4600.2,MALE
Chinstrap,Dream,44.4,18.9,212.0,4624.9,FEMALE
Adelie,Biscoe,44.4,19.0,219.9,5465.4,FEMALE
Adelie,Dream,36.8,19.3,194.6,4185.0,MALE
Gentoo,Biscoe,48.0,16.9,196.9,3932.5,FEMALE
Gentoo,Biscoe,54.4,16.2,230.4,6300.0,MALE
Adelie,Dream,37.0,19.2,192.8,4497.8,FEMALE
Gentoo,Biscoe,48.0,16.3,229.7,6207.8,MALE
Adelie,Torgersen,37.2,20.3,203.3,4655.4,FEMALE
Gentoo,Torgersen,46.5,16.2,221.6,5154.0,FEMALE
Adelie,Biscoe,37.0,19.0,191.9,4505.1,MALE
Adelie,Biscoe,32.1,15.2,194.9,4107.0,FEMALE
Gentoo,Biscoe,46.1,16.1,223.5,6200.8,FEMALE
Adelie,Biscoe,37.6,16.6,197.2,3356.7,FEMALE
Gentoo,Biscoe,50.3,15.6,220.6,5415.5,MALE
Adelie,Dream,47.5,18.8,194.8,3674.1,FEMALE
Chinstrap,Dream,36.4,19.7,199.3,3526.8,FEMALE
Adelie,Dream,38.3,17.8,192.2,3874.2,MALE
Gentoo,Biscoe,46.6,20.3,229.7,4265.2,MALE
Gentoo,Biscoe,42.4,14.3,220.6,5729.8,FEMALE
Chinstrap,Dream,56.4,20.8,201.9,4699.0,MALE
Adelie,Biscoe,36.0,15.6,201.2,3938.4,FEMALE
Chinstrap,Dream,49.0,19.5,231.0,6208.5,MALE
Gentoo,Biscoe,43.4,14.0,220.4,5639.5,FEMALE
Adelie,Biscoe,37.5,19.1,197.3,5637.7,MALE
Gentoo,Biscoe,42.4,15.1,217.1,5785.6,FEMALE
Chinstrap,Dream,46.5,19.6,190.8,4020.5,MALE
Adelie,Biscoe,39.2,19.3,224.2,5593.4,MALE
Gentoo,Biscoe,47.6,16.3,223.3,5639.9,MALE
Adelie,Biscoe,33.8,18.7,189.8,3742.0,FEMALE
Gentoo,Biscoe,46.1,15.0,216.4,5184.5,FEMALE
Adelie,Biscoe,50.4,16.0,197.5,4088.7,MALE
Adelie,Dream,38.8,18.5,192.6,3705.4,MALE
Adelie,Biscoe,38.7,19.3,204.4,4393.1,MALE
Adelie,Biscoe,36.1,20.6,197.2,4220.0,MALE
Gentoo,Biscoe,50.7,16.2,231.0,6135.7,MALE
Adelie,Torgersen,36.6,20.1,203.3,4420.5,MALE
Adelie,Dream,40.8,18.4,195.0,3900.0,MALE
Gentoo,Biscoe,41.2,19.2,201.7,6189.8,MALE
Adelie,Torgersen,37.2,18.7,201.5,4552.8,FEMALE
Adelie,Torgersen,47.7,19.0,202.0,3836.7,MALE
Chinstrap,Dream,44.3,19.3,204.5,4345.4,FEMALE
Adelie,Torgersen,37.1,19.6,205.3,4540.3,FEMALE
Adelie,Dream,46.7,19.6,201.9,3792.1,MALE
Gentoo,Biscoe,48.5,16.3,230.8,6052.4,MALE
Gentoo,Biscoe,46.3,15.4,223.4,5671.0,FEMALE
Gentoo,Biscoe,41.8,15.6,231.0,6223.0,FEMALE
Adelie,Dream,46.3,18.9,209.6,3908.8,FEMALE
Chinstrap,Dream,37.2,18.4,202.6,4566.1,FEMALE
Adelie,Dream,45.3,19.6,194.6,4395.1,MALE
Adelie,Biscoe,38.4,19.5,202.4,4651.8,MALE
Adelie,Torgersen,37.3,18.5,199.3,3558.5,MALE
Adelie,Biscoe,41.1,15.3,225.0,4506.2,FEMALE
Chinstrap,Dream,45.5,17.1,196.3,3751.7,FEMALE
Gentoo,Biscoe,47.5,16.6,231.0,5914.8,MALE
Gentoo,Biscoe,48.0,15.7,231.0,6209.5,MALE
Adelie,Biscoe,36.0,15.7,193.8,4368.7,FEMALE
Adelie,Biscoe,35.6,18.9,192.0,3803.3,FEMALE
Gentoo,Biscoe,48.4,15.3,221.6,5645.3,MALE
Chinstrap,Dream,42.0,16.0,196.3,3788.4,FEMALE
Adelie,Dream,36.7,18.5,196.8,4348.9,FEMALE
Adelie,Dream,45.4,19.5,213.8,4001.1,FEMALE
Gentoo,Biscoe,49.6,16.1,220.9,5525.7,MALE
Adelie,Biscoe,35.1,15.6,216.1,5265.2,FEMALE
Gentoo,Biscoe,48.3,15.7,230.2,5763.0,MALE
Adelie,Biscoe,39.2,19.0,212.5,5631.3,FEMALE
Adelie,Torgersen,37.5,19.3,186.0,3505.4,FEMALE
Chinstrap,Biscoe,49.7,20.1,191.8,4076.6,MALE
Adelie,Torgersen,38.6,19.2,197.7,5083.6,FEMALE
Gentoo,Biscoe,54.6,15.6,231.0,6168.7,MALE
Adelie,Biscoe,36.3,19.1,188.5,3906.1,FEMALE
Chinstrap,Dream,48.0,20.5,214.6,4457.8,MALE
Adelie,Dream,36.6,19.0,195.1,4056.2,FEMALE
Adelie,Dream,48.4,20.7,202.4,4534.8,MALE
Gentoo,Biscoe,46.1,16.4,229.7,6300.0,MALE
Chinstrap,Dream,45.4,18.7,188.0,3525.0,FEMALE
Adelie,Dream,36.1,20.8,196.0,4048.5,MALE
Adelie,Biscoe,36.9,18.7,201.6,4506.5,FEMALE
Gentoo,Biscoe,49.5,16.5,231.0,6210.9,MALE
Gentoo,Dream,52.9,15.8,220.4,5514.7,MALE
Chinstrap,Dream,48.5,17.5,191.0,3400.0,MALE
Adelie,Torgersen,37.6,18.5,201.1,4477.9,FEMALE
Adelie,Dream,37.2,19.2,195.8,4925.4,MALE
Adelie,Biscoe,53.8,21.0,230.8,6072.1,MALE
Chinstrap,Dream,46.8,19.6,207.5,4584.8,MALE
Adelie,Dream,46.0,18.8,203.9,5117.4,FEMALE
Gentoo,Biscoe,45.3,16.6,231.0,6291.8,FEMALE
Adelie,Biscoe,38.5,21.0,199.7,3965.6,MALE
Adelie,Dream,36.9,18.9,204.3,4589.1,FEMALE
Adelie,Biscoe,38.3,19.2,193.5,4812.9,MALE
Gentoo,Dream,48.6,16.5,230.6,6300.0,MALE
Gentoo,Biscoe,49.9,15.7,227.9,6285.0,MALE
Gentoo,Biscoe,47.2,16.1,230.8,6043.9,MALE
Gentoo,Biscoe,47.8,16.5,231.0,6300.0,FEMALE
Adelie,Dream,37.5,16.2,190.7,3586.6,FEMALE
Gentoo,Biscoe,54.7,20.4,231.0,6178.8,MALE
Adelie,Torgersen,37.5,18.2,193.8,3650.5,FEMALE
Adelie,Biscoe,36.7,19.1,199.3,5625.8,FEMALE
Gentoo,Biscoe,44.5,15.4,231.0,5629.9,MALE
Gentoo,Biscoe,43.8,14.3,215.9,6117.1,FEMALE
Adelie,Dream,37.6,15.5,198.0,3948.1,FEMALE
Adelie,Dream,38.6,18.9,193.3,4608.5,FEMALE
Adelie,Biscoe,52.5,20.9,202.5,5978.1,MALE
Adelie,Biscoe,37.3,20.6,200.7,4437.1,FEMALE
Adelie,Dream,47.3,20.2,194.6,5293.4,MALE
Gentoo,Biscoe,49.6,16.9,231.0,6300.0,MALE
Adelie,Biscoe,36.4,20.1,196.1,3755.5,FEMALE
Adelie,Dream,37.9,19.7,203.6,5290.8,FEMALE
Gentoo,Biscoe,46.5,15.4,227.3,5268.1,FEMALE
Adelie,Torgersen,36.3,18.9,201.1,4573.7,FEMALE
Gentoo,Biscoe,49.7,15.5,231.0,6165.9,FEMALE
Adelie,Dream,36.4,20.2,199.6,4458.8,MALE
Adelie,Biscoe,36.3,18.4,201.6,3969.1,FEMALE
Gentoo,Biscoe,46.3,17.0,231.0,6300.0,MALE
Adelie,Torgersen,47.6,19.3,197.7,4329.1,MALE
Gentoo,Biscoe,40.0,19.1,200.2,4484.2,FEMALE
Adelie,Biscoe,39.0,19.3,224.0,5612.4,MALE
Gentoo,Biscoe,47.6,16.2,223.2,5506.2,FEMALE
Gentoo,Biscoe,53.4,16.7,231.0,6226.4,MALE
Adelie,Biscoe,37.3,19.7,196.4,5485.7,MALE
Gentoo,Dream,47.9,16.8,221.2,5437.0,MALE
Adelie,Dream,47.1,19.7,198.6,4041.4,MALE
Adelie,Biscoe,37.5,20.2,198.6,4499.6,MALE
Chinstrap,Torgersen,39.4,18.3,190.2,3676.7,FEMALE
Chinstrap,Dream,48.2,20.6,204.0,4550.2,MALE
Gentoo,Biscoe,43.0,14.0,225.6,5502.6,FEMALE
Adelie,Dream,37.8,19.0,202.6,4086.4,FEMALE
Adelie,Dream,37.5,17.1,192.7,3644.7,FEMALE
Adelie,Biscoe,35.6,18.6,192.5,3796.3,FEMALE
Chinstrap,Dream,44.9,20.2,210.2,4298.9,MALE
Gentoo,Biscoe,50.9,16.7,230.9,6184.8,MALE
Adelie,Biscoe,37.3,16.0,230.4,5727.9,FEMALE
Adelie,Dream,40.2,18.7,185.8,3597.0,MALE
Adelie,Dream,36.4,20.8,205.1,4640.7,MALE
Adelie,Biscoe,36.6,17.6,191.9,3667.2,FEMALE
Chinstrap,Dream,45.8,19.1,222.4,4350.0,FEMALE
Adelie,Biscoe,37.9,18.6,172.0,3150.0,FEMALE
Adelie,Biscoe,37.0,19.3,199.9,5623.1,FEMALE
Adelie,Torgersen,37.1,19.2,199.5,4621.7,MALE
Adelie,Dream,45.7,20.9,199.5,3975.3,MALE
Gentoo,Biscoe,48.5,16.4,231.0,5572.0,MALE
Gentoo,Biscoe,47.3,15.6,223.0,5737.1,MALE
Gentoo,Biscoe,48.0,14.5,213.2,4479.3,FEMALE
Adelie,Biscoe,37.6,19.3,193.5,3564.3,MALE
Gentoo,Biscoe,48.6,16.1,231.0,6049.4,MALE
Gentoo,Dream,37.3,18.8,190.3,3813.9,FEMALE
Adelie,Dream,36.9,16.1,191.5,3840.1,FEMALE
Adelie,Torgersen,35.9,18.9,193.6,3965.0,FEMALE
Gentoo,Biscoe,35.8,15.1,213.9,4255.4,FEMALE
Adelie,Torgersen,36.4,18.7,193.5,3816.7,FEMALE
Adelie,Dream,36.7,19.1,199.1,4529.7,FEMALE
Gentoo,Biscoe,48.9,16.5,230.8,6005.7,MALE
Adelie,Biscoe,36.0,18.8,195.8,3537.2,MALE
Adelie,Torgersen,37.8,19.5,204.0,4407.8,MALE
Gentoo,Biscoe,58.1,16.9,231.0,6242.1,MALE
Adelie,Biscoe,36.8,15.6,202.4,4337.7,FEMALE
Adelie,Dream,37.6,19.7,202.7,4572.1,FEMALE
Gentoo,Biscoe,46.8,14.7,231.0,6203.5,FEMALE
Adelie,Torgersen,36.9,17.3,191.1,3574.4,FEMALE
Adelie,Torgersen,35.3,19.7,195.9,4366.0,FEMALE
Adelie,Dream,37.6,19.0,195.5,3968.9,FEMALE
Gentoo,Biscoe,37.2,14.9,221.1,5304.1,FEMALE
Adelie,Torgersen,37.9,18.7,190.4,3873.9,MALE
Adelie,Dream,46.1,19.4,204.3,4433.7,MALE
Gentoo,Biscoe,44.3,14.4,224.0,6160.9,FEMALE
Adelie,Biscoe,37.3,21.5,193.4,4301.0,MALE
Chinstrap,Dream,49.2,21.0,219.0,4867.0,MALE
Adelie,Torgersen,38.1,19.0,198.6,4111.0,FEMALE
Adelie,Dream,37.7,19.2,202.0,4795.2,MALE
Chinstrap,Dream,36.4,19.7,199.6,4154.7,FEMALE
Adelie,Dream,37.9,16.2,188.8,3694.7,FEMALE
Chinstrap,Dream,47.5,19.0,198.6,4339.7,FEMALE
Chinstrap,Dream,47.0,20.8,217.7,4624.8,MALE
Adelie,Biscoe,38.2,19.5,204.2,3798.2,FEMALE
Adelie,Torgersen,38.2,19.1,201.9,4641.8,MALE
Adelie,Torgersen,36.7,16.3,191.4,3645.5,FEMALE
Gentoo,Biscoe,48.2,16.8,231.0,6277.3,MALE
Gentoo,Biscoe,48.7,16.7,230.7,6161.1,MALE
Adelie,Dream,46.7,19.3,193.4,4332.2,MALE
Gentoo,Biscoe,46.2,15.7,229.0,5968.0,FEMALE
Chinstrap,Dream,37.1,16.4,197.5,3673.6,FEMALE
Adelie,Dream,49.0,19.1,195.0,5369.9,MALE
Adelie,Torgersen,43.1,18.5,199.1,5087.7,FEMALE
Adelie,Torgersen,34.6,18.8,191.5,3776.9,FEMALE
Gentoo,Biscoe,45.7,14.3,221.7,5421.4,MALE
Adelie,Dream,37.6,19.0,201.5,4522.0,FEMALE
Adelie,Biscoe,36.9,19.2,194.2,3620.8,FEMALE
Adelie,Biscoe,36.9,19.3,199.3,4432.0,MALE
Gentoo,Biscoe,48.4,16.7,226.3,6300.0,FEMALE
Adelie,Biscoe,48.4,20.0,224.1,5480.9,MALE
Adelie,Biscoe,37.6,18.6,200.3,4162.6,FEMALE
Adelie,Torgersen,37.3,17.9,191.6,3822.9,FEMALE
Adelie,Torgersen,38.6,20.1,200.5,3875.7,MALE
Gentoo,Biscoe,47.8,15.9,231.0,6299.7,MALE
Gentoo,Biscoe,47.8,16.4,231.0,6300.0,MALE
Gentoo,Biscoe,46.4,16.3,223.7,6140.7,FEMALE
Gentoo,Biscoe,39.1,15.8,230.2,5727.9,FEMALE
Adelie,Dream,49.2,19.2,203.9,4346.9,MALE
Chinstrap,Dream,51.7,18.5,213.8,4013.0,FEMALE
Adelie,Biscoe,35.9,16.2,190.6,3789.8,FEMALE
Gentoo,Biscoe,47.0,14.7,221.2,6266.7,FEMALE
Adelie,Dream,38.2,21.5,204.7,5804.3,MALE
Adelie,Dream,38.8,18.8,200.8,3871.2,MALE
Adelie,Dream,37.4,16.9,191.8,3414.5,FEMALE
Gentoo,Biscoe,49.0,16.4,222.8,5713.6,MALE
Adelie,Biscoe,36.8,20.9,200.9,4534.5,MALE
Gentoo,Biscoe,46.5,14.4,217.0,4900.0,FEMALE
Gentoo,Biscoe,46.6,13.3,223.9,4492.4,FEMALE
Gentoo,Biscoe,46.8,15.0,216.0,5869.2,MALE
Gentoo,Biscoe,50.4,16.3,231.0,6076.4,FEMALE
Chinstrap,Dream,46.6,19.8,212.3,5566.4,MALE
Adelie,Biscoe,42.9,19.2,221.6,4054.8,FEMALE
Adelie,Torgersen,37.5,19.5,200.7,4189.1,FEMALE
Adelie,Dream,38.7,19.4,199.5,4504.8,FEMALE
Adelie,Biscoe,38.3,19.7,187.5,4115.8,MALE
Gentoo,Biscoe,50.1,19.7,231.0,6215.3,MALE
Gentoo,Biscoe,47.8,15.9,221.1,5430.9,MALE
Gentoo,Biscoe,48.7,15.7,208.0,5350.0,MALE
Chinstrap,Dream,46.8,20.0,199.7,4396.1,MALE
Gentoo,Biscoe,48.1,16.1,230.2,5588.5,MALE
Adelie,Biscoe,39.0,17.5,186.0,3550.0,FEMALE
Adelie,Dream,38.1,21.5,203.6,4697.4,MALE
Adelie,Dream,37.0,18.9,197.5,3923.3,FEMALE
Adelie,Dream,38.1,19.9,201.5,4547.9,MALE
Adelie,Dream,35.6,17.5,191.3,5329.4,FEMALE
Gentoo,Biscoe,46.1,15.6,222.9,4294.7,FEMALE
Adelie,Biscoe,35.5,15.7,191.8,3586.2,FEMALE
Gentoo,Dream,47.7,16.0,231.0,6245.7,FEMALE
