species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Gentoo,Biscoe,50.3,15.5,218.7,6287.1,MALE
Adelie,Dream,59.5,21.5,172.0,6090.3,MALE
Gentoo,Biscoe,45.2,13.8,215.0,4750.0,FEMALE
Adelie,Dream,39.0,15.4,203.9,4073.7,FEMALE
Gentoo,Biscoe,46.9,13.5,222.4,5694.0,MALE
Chinstrap,Dream,49.9,17.3,201.5,4369.4,FEMALE
Gentoo,Biscoe,45.3,15.1,204.4,4364.7,FEMALE
Adelie,Biscoe,42.3,18.5,198.2,3679.4,MALE
Adelie,Dream,46.4,21.4,184.4,3828.7,MALE
Gentoo,Biscoe,45.5,14.4,218.0,4636.6,FEMALE
Adelie,Biscoe,38.2,17.5,190.2,3692.7,FEMALE
Adelie,Torgersen,45.6,19.4,219.1,3919.3,MALE
Chinstrap,Dream,47.7,18.7,198.5,4001.3,MALE
Adelie,Dream,42.2,19.3,189.3,4197.3,MALE
Adelie,Torgersen,37.8,17.0,189.4,3563.2,FEMALE
Adelie,Torgersen,33.9,20.7,183.8,3910.5,FEMALE
Gentoo,Biscoe,49.5,14.7,207.9,5225.1,FEMALE
Adelie,Biscoe,37.6,18.1,190.0,3843.8,FEMALE
Adelie,Biscoe,39.4,18.7,186.8,3707.2,MALE
Adelie,Dream,46.1,18.7,191.8,3898.8,MALE
Chinstrap,Dream,53.5,19.9,205.0,4500.0,MALE
Gentoo,Biscoe,49.9,13.7,225.7,5256.2,MALE
Adelie,Dream,59.6,21.5,172.0,2700.0,MALE
Adelie,Dream,39.3,18.8,186.9,4023.0,MALE
Gentoo,Biscoe,47.6,14.9,217.1,5323.2,FEMALE
Chinstrap,Dream,45.8,18.7,187.6,3621.9,MALE
Adelie,Biscoe,38.8,17.2,180.0,3800.0,MALE
Gentoo,Biscoe,49.9,14.1,230.6,5939.5,MALE
Gentoo,Biscoe,45.7,16.6,214.2,5491.9,MALE
Gentoo,Biscoe,35.1,13.1,231.0,4286.6,FEMALE
Gentoo,Biscoe,40.2,13.1,231.0,5738.4,MALE
Gentoo,Biscoe,43.9,14.7,215.7,4624.5,FEMALE
Adelie,Dream,37.9,17.5,186.3,3699.9,MALE
Adelie,Dream,40.9,19.0,194.1,4083.2,MALE
Adelie,Biscoe,37.7,16.9,188.4,3733.3,FEMALE
Adelie,Dream,33.1,21.5,172.0,2700.0,FEMALE
Gentoo,Biscoe,42.8,14.5,217.7,4097.5,FEMALE
Adelie,Biscoe,40.4,18.7,191.8,3628.4,MALE
Chinstrap,Dream,46.6,17.2,190.4,3377.8,FEMALE
Chinstrap,Dream,52.7,19.8,196.9,3615.4,MALE
Gentoo,Biscoe,39.9,13.1,214.9,4215.7,FEMALE
Chinstrap,Biscoe,39.3,17.4,186.8,3412.3,FEMALE
Adelie,Torgersen,36.7,17.5,175.4,3137.8,FEMALE
Gentoo,Biscoe,46.7,14.3,216.9,4627.0,FEMALE
Adelie,Torgersen,36.3,19.6,190.8,3543.6,MALE
Chinstrap,Dream,49.8,15.9,190.7,3263.9,FEMALE
Adelie,Biscoe,38.6,18.6,190.2,3356.1,FEMALE
Gentoo,Biscoe,46.6,14.4,216.7,4310.7,FEMALE
Adelie,Torgersen,39.5,18.8,172.0,3523.9,MALE
Adelie,Torgersen,38.1,18.3,195.0,3906.3,MALE
Chinstrap,Dream,46.0,16.9,191.9,3405.8,FEMALE
Adelie,Torgersen,38.6,19.0,190.3,4159.8,MALE
Adelie,Dream,43.5,17.9,172.8,3754.7,MALE
Adelie,Dream,40.5,18.6,190.1,4842.3,MALE
Adelie,Dream,43.1,18.2,192.6,3727.0,MALE
Gentoo,Biscoe,46.1,14.2,210.1,4571.5,FEMALE
Chinstrap,Dream,51.1,19.0,201.8,4604.2,MALE
Adelie,Dream,50.3,18.6,172.0,2700.0,FEMALE
Gentoo,Biscoe,44.8,13.8,201.5,4361.9,FEMALE
Chinstrap,Dream,44.1,16.8,190.0,3631.3,FEMALE
Adelie,Torgersen,32.8,21.5,192.1,3247.5,MALE
Gentoo,Biscoe,46.5,14.4,224.7,4695.8,MALE
Gentoo,Biscoe,44.1,15.0,215.4,4506.2,FEMALE
Gentoo,Biscoe,46.0,14.5,217.9,4920.0,FEMALE
Gentoo,Biscoe,46.1,14.9,227.4,3962.9,FEMALE
Gentoo,Biscoe,45.6,14.4,215.8,5315.0,MALE
Gentoo,Biscoe,44.7,14.4,215.9,4491.7,FEMALE
Gentoo,Biscoe,40.0,14.1,214.8,4370.8,FEMALE
Gentoo,Biscoe,41.0,14.0,194.9,4598.2,FEMALE
Gentoo,Biscoe,47.4,14.8,214.7,4420.4,FEMALE
Adelie,Dream,42.1,18.5,190.0,4169.5,MALE
Gentoo,Biscoe,49.4,15.9,222.6,4899.5,MALE
Chinstrap,Dream,47.6,18.5,190.7,3402.2,FEMALE
Adelie,Biscoe,38.1,18.6,191.9,3609.4,MALE
Chinstrap,Dream,47.4,18.0,197.2,3882.7,FEMALE
Adelie,Biscoe,38.6,18.1,192.2,3549.5,FEMALE
Gentoo,Biscoe,45.4,16.7,216.7,4330.5,FEMALE
Chinstrap,Dream,59.6,21.5,172.0,2700.0,MALE
Gentoo,Biscoe,59.6,15.3,231.0,6300.0,MALE
Gentoo,Biscoe,46.3,14.5,215.9,4999.6,FEMALE
Adelie,Dream,36.0,17.1,187.0,3700.0,FEMALE
Chinstrap,Dream,46.0,18.6,207.4,3267.6,FEMALE
Adelie,Dream,38.5,17.1,195.9,3387.0,FEMALE
Adelie,Torgersen,39.3,18.5,203.0,4314.0,MALE
Adelie,Dream,37.6,17.4,187.8,3392.0,FEMALE
Adelie,Biscoe,40.5,17.2,191.9,3061.3,FEMALE
Adelie,Torgersen,37.0,17.8,191.5,3370.8,FEMALE
Gentoo,Biscoe,46.0,15.8,218.0,4949.7,FEMALE
Adelie,Torgersen,42.3,21.5,211.6,4510.8,MALE
Adelie,Torgersen,38.0,18.7,190.0,3754.9,MALE
Gentoo,Biscoe,44.1,14.7,208.9,4459.8,FEMALE
Adelie,Torgersen,37.6,17.8,186.0,3517.0,FEMALE
Adelie,Dream,39.1,18.9,190.0,3596.1,MALE
Chinstrap,Dream,49.8,19.4,186.3,3768.7,MALE
Gentoo,Biscoe,46.5,14.4,213.3,4411.0,FEMALE
Gentoo,Biscoe,45.6,13.8,195.1,4024.7,FEMALE
Chinstrap,Dream,49.3,18.5,193.0,3736.9,MALE
Gentoo,Biscoe,44.1,13.5,218.3,4373.6,FEMALE
Adelie,Dream,37.6,16.1,189.9,3385.9,FEMALE
Gentoo,Biscoe,45.8,15.2,217.8,4897.0,FEMALE
Chinstrap,Dream,47.2,19.0,196.2,4519.7,MALE
Gentoo,Biscoe,45.3,14.5,219.9,5775.6,MALE
Adelie,Torgersen,38.1,18.5,193.2,4150.3,MALE
Adelie,Dream,44.8,21.5,172.0,2700.0,MALE
Adelie,Torgersen,32.1,18.0,188.8,4330.1,FEMALE
Gentoo,Biscoe,46.1,13.1,210.5,4884.7,MALE
Gentoo,Biscoe,51.7,17.0,230.9,6230.7,MALE
Adelie,Torgersen,36.3,18.9,211.5,2822.3,FEMALE
Adelie,Biscoe,40.3,17.7,177.5,3633.9,MALE
Gentoo,Biscoe,43.8,14.0,209.1,4713.9,FEMALE
Adelie,Torgersen,39.1,18.7,181.0,3750.0,MALE
Adelie,Torgersen,43.5,19.2,200.0,4379.9,MALE
Adelie,Dream,40.3,19.0,191.7,4083.5,MALE
Adelie,Dream,40.6,18.9,191.1,3575.0,MALE
Adelie,Biscoe,35.8,18.6,186.0,3287.8,FEMALE
Chinstrap,Dream,49.0,18.3,191.8,3438.0,FEMALE
Gentoo,Torgersen,59.6,21.5,231.0,3617.3,MALE
Gentoo,Biscoe,46.1,14.1,215.6,4851.2,FEMALE
Gentoo,Biscoe,46.2,14.5,200.1,4804.6,FEMALE
Adelie,Biscoe,41.1,15.9,198.9,4437.0,MALE
Adelie,Biscoe,39.7,18.4,190.8,3915.7,MALE
Gentoo,Biscoe,59.6,19.0,231.0,4050.8,MALE
Adelie,Dream,41.6,18.6,191.1,3596.1,FEMALE
Chinstrap,Dream,38.9,18.4,190.0,3431.1,FEMALE
Gentoo,Biscoe,49.2,16.6,226.7,4948.8,FEMALE
Chinstrap,Dream,59.6,21.5,231.0,5290.2,MALE
Gentoo,Biscoe,59.1,18.5,231.0,6238.0,MALE
Gentoo,Biscoe,41.5,13.1,200.9,4405.3,FEMALE
Adelie,Biscoe,36.0,16.4,188.8,3438.2,FEMALE
Gentoo,Biscoe,44.5,13.1,215.1,4277.0,FEMALE
Gentoo,Biscoe,44.0,14.2,212.2,4371.0,FEMALE
Adelie,Torgersen,36.3,16.9,187.7,2751.4,FEMALE
Gentoo,Biscoe,48.8,17.0,214.1,6297.8,MALE
Adelie,Dream,38.1,17.2,192.0,3343.8,FEMALE
Adelie,Biscoe,39.2,18.2,190.4,3736.7,MALE
Adelie,Torgersen,37.0,19.0,191.5,3360.0,FEMALE
Adelie,Dream,42.4,18.9,190.2,3879.6,FEMALE
Gentoo,Biscoe,59.6,21.5,231.0,6047.2,MALE
Adelie,Torgersen,44.6,18.7,196.5,4816.7,MALE
Gentoo,Biscoe,41.9,15.4,219.0,4610.0,FEMALE
Adelie,Dream,32.1,21.5,172.0,2700.0,FEMALE
Adelie,Torgersen,41.2,18.9,190.7,3907.5,MALE
Adelie,Torgersen,40.3,21.5,201.3,3916.0,MALE
Gentoo,Biscoe,49.2,15.7,216.9,5041.7,MALE
Gentoo,Biscoe,46.1,13.9,214.1,4742.7,FEMALE
Adelie,Dream,38.1,17.9,208.4,3449.2,FEMALE
Gentoo,Biscoe,59.6,15.3,231.0,5145.6,MALE
Adelie,Dream,39.0,18.3,190.0,3471.6,FEMALE
Gentoo,Biscoe,44.8,16.1,204.2,4441.4,FEMALE
Adelie,Biscoe,37.5,18.2,189.8,4684.0,MALE
Gentoo,Biscoe,41.6,15.3,199.2,4200.6,MALE
Gentoo,Biscoe,45.2,14.0,211.5,3982.4,FEMALE
Adelie,Dream,42.4,19.1,191.9,4359.0,MALE
Gentoo,Biscoe,47.1,17.3,219.5,4869.9,MALE
Gentoo,Biscoe,43.1,14.3,216.8,5295.0,FEMALE
Chinstrap,Dream,40.4,18.1,172.0,2700.0,FEMALE
Adelie,Dream,48.9,19.6,203.2,3870.1,MALE
Adelie,Dream,39.4,20.1,194.9,4263.2,MALE
Gentoo,Biscoe,46.8,16.1,215.0,5500.0,MALE
Gentoo,Biscoe,59.6,17.7,231.0,6300.0,MALE
Gentoo,Biscoe,45.6,14.3,214.2,5212.3,FEMALE
Adelie,Biscoe,40.2,18.9,190.7,3817.3,MALE
Chinstrap,Dream,59.6,21.5,172.0,2700.1,FEMALE
Adelie,Torgersen,45.7,17.9,199.5,4551.2,MALE
Adelie,Biscoe,38.2,18.1,187.0,3406.1,MALE
Gentoo,Biscoe,39.2,14.9,207.3,4035.9,FEMALE
Adelie,Biscoe,38.0,18.5,190.6,3437.2,FEMALE
Adelie,Torgersen,35.7,17.3,188.8,3420.8,FEMALE
Adelie,Dream,37.5,18.0,191.0,3802.3,FEMALE
Adelie,Biscoe,38.5,18.4,191.2,3661.1,MALE
Adelie,Torgersen,38.0,18.8,205.3,4067.0,MALE
Adelie,Torgersen,37.9,18.3,190.2,3374.6,FEMALE
Chinstrap,Dream,40.3,18.4,195.0,3521.5,FEMALE
Gentoo,Biscoe,49.3,16.0,219.9,4813.3,MALE
Gentoo,Biscoe,44.0,13.8,212.1,4784.4,FEMALE
Gentoo,Biscoe,39.3,13.1,213.4,5443.5,FEMALE
Gentoo,Biscoe,52.0,14.3,227.1,5711.1,MALE
Adelie,Dream,40.3,19.3,189.7,3775.0,MALE
Gentoo,Biscoe,48.8,15.1,230.8,5519.8,MALE
Adelie,Torgersen,43.5,18.7,200.8,3895.3,MALE
Adelie,Biscoe,43.2,19.0,197.0,4775.0,MALE
Gentoo,Biscoe,47.5,13.1,225.7,4985.6,MALE
Adelie,Torgersen,39.1,17.8,194.7,3337.5,FEMALE
Chinstrap,Dream,40.6,13.9,196.3,4075.6,FEMALE
Adelie,Dream,39.0,18.8,185.8,3678.9,MALE
Adelie,Dream,38.9,18.6,193.5,3953.2,MALE
Gentoo,Biscoe,59.6,13.7,231.0,6300.0,MALE
Adelie,Torgersen,35.8,19.6,188.7,3038.6,FEMALE
Adelie,Dream,44.7,19.7,188.4,3797.6,MALE
Adelie,Dream,44.2,18.7,193.1,4490.9,MALE
Adelie,Torgersen,42.3,18.3,212.6,4087.0,MALE
Adelie,Torgersen,39.8,18.7,195.0,3538.6,MALE
Adelie,Dream,32.1,15.5,172.0,2700.0,FEMALE
Gentoo,Biscoe,42.2,13.1,213.0,3878.6,FEMALE
Adelie,Torgersen,43.0,16.3,194.5,4702.3,MALE
Adelie,Biscoe,39.3,16.9,190.8,3638.3,FEMALE
Adelie,Biscoe,36.8,18.1,190.2,3576.9,MALE
Adelie,Dream,37.1,18.0,189.7,3422.6,FEMALE
Chinstrap,Dream,50.0,18.2,206.2,3936.7,FEMALE
Adelie,Dream,43.3,18.0,188.8,4060.3,MALE
Adelie,Dream,35.6,21.5,172.0,2700.0,FEMALE
Adelie,Torgersen,36.8,17.9,191.2,3387.7,FEMALE
Gentoo,Biscoe,40.2,14.3,211.2,4095.0,FEMALE
Adelie,Torgersen,41.2,18.5,209.8,4294.9,MALE
Adelie,Dream,32.1,17.2,187.1,3482.4,FEMALE
Adelie,Dream,43.3,18.6,195.4,4413.0,MALE
Gentoo,Biscoe,46.1,14.5,218.9,4411.0,FEMALE
Adelie,Torgersen,37.2,21.5,200.2,4409.2,MALE
Chinstrap,Dream,59.6,21.5,172.0,2700.0,MALE
Gentoo,Biscoe,48.8,14.1,220.9,6060.2,MALE
Adelie,Dream,38.9,18.7,192.1,3831.5,MALE
Gentoo,Biscoe,46.1,14.6,196.0,4624.0,FEMALE
Adelie,Torgersen,40.9,19.0,191.9,3627.3,MALE
Chinstrap,Dream,49.9,19.3,207.4,4121.3,MALE
Adelie,Dream,59.6,21.5,172.0,3614.1,MALE
Gentoo,Biscoe,49.1,17.1,217.6,4852.5,MALE
Gentoo,Biscoe,44.2,13.1,214.9,4285.0,FEMALE
Gentoo,Biscoe,49.7,13.1,210.0,4820.2,FEMALE
Gentoo,Biscoe,45.9,15.0,214.1,4002.8,FEMALE
Gentoo,Biscoe,45.0,14.2,216.3,5071.8,FEMALE
Adelie,Torgersen,41.9,18.7,190.6,3745.7,MALE
Chinstrap,Dream,47.7,17.8,192.0,3660.6,FEMALE
Adelie,Biscoe,37.6,16.8,178.7,3055.9,FEMALE
Adelie,Dream,39.1,17.2,188.8,3012.7,FEMALE
Chinstrap,Dream,48.3,18.5,188.1,4219.8,MALE
Adelie,Dream,45.1,18.8,194.1,4060.9,MALE
Gentoo,Biscoe,59.6,13.1,231.0,6299.8,MALE
Gentoo,Biscoe,51.0,14.7,229.6,5873.7,MALE
Adelie,Dream,41.1,18.5,191.5,3577.1,MALE
Adelie,Biscoe,38.2,18.0,191.0,4116.6,MALE
Gentoo,Biscoe,45.7,14.0,217.1,3985.8,FEMALE
Adelie,Dream,40.8,18.4,195.0,3900.0,MALE
Adelie,Biscoe,37.0,18.2,187.0,3545.7,FEMALE
Adelie,Dream,32.1,21.5,231.0,2700.0,MALE
Adelie,Torgersen,38.1,14.4,172.0,2772.2,FEMALE
Adelie,Dream,39.5,18.4,186.0,3209.9,FEMALE
Adelie,Torgersen,36.2,16.9,188.6,3196.3,FEMALE
Gentoo,Biscoe,46.5,13.1,218.9,4906.9,FEMALE
Adelie,Dream,39.7,18.7,190.8,3675.1,MALE
Gentoo,Biscoe,45.8,14.7,219.5,5168.9,FEMALE
Adelie,Dream,36.2,18.8,190.4,3842.7,MALE
Adelie,Biscoe,38.3,18.0,192.0,3833.5,FEMALE
Adelie,Biscoe,39.3,18.4,172.0,3258.1,FEMALE
Gentoo,Biscoe,44.3,13.1,212.1,5699.8,FEMALE
Gentoo,Biscoe,50.1,16.4,219.9,6299.6,MALE
Adelie,Dream,35.9,18.6,189.9,3205.7,FEMALE
Gentoo,Biscoe,46.9,16.0,213.4,5003.5,MALE
Adelie,Torgersen,36.1,18.4,172.0,2700.0,FEMALE
Adelie,Torgersen,38.6,19.4,192.2,4234.1,MALE
Gentoo,Biscoe,42.0,13.1,231.0,4430.7,FEMALE
Adelie,Dream,38.0,18.0,191.3,3252.0,MALE
Chinstrap,Dream,46.5,15.9,191.0,3607.4,FEMALE
Chinstrap,Dream,50.3,18.5,199.1,3222.3,FEMALE
Gentoo,Biscoe,45.7,14.2,214.1,4772.6,FEMALE
Gentoo,Biscoe,40.7,13.1,214.0,4089.8,FEMALE
Adelie,Torgersen,41.2,18.5,208.1,3807.6,MALE
Adelie,Dream,38.0,16.9,188.7,3368.6,FEMALE
Chinstrap,Dream,50.1,19.9,199.2,3950.9,MALE
Adelie,Biscoe,45.1,19.3,192.0,3879.5,MALE
Adelie,Biscoe,32.1,18.5,186.2,3653.6,FEMALE
Adelie,Dream,32.1,13.1,172.0,2700.0,FEMALE
Adelie,Biscoe,36.5,17.2,188.6,3420.6,FEMALE
Adelie,Dream,39.7,18.4,192.6,3850.7,MALE
Gentoo,Biscoe,50.4,15.6,219.7,5952.8,MALE
Gentoo,Biscoe,40.4,13.7,203.5,4183.1,FEMALE
Gentoo,Biscoe,59.6,21.5,172.0,6300.0,MALE
Adelie,Torgersen,47.9,21.0,212.0,4880.1,MALE
Adelie,Torgersen,45.2,18.2,214.0,3741.9,MALE
Adelie,Torgersen,38.1,18.6,190.4,3744.0,MALE
Chinstrap,Dream,45.4,18.7,188.0,3525.0,FEMALE
Adelie,Dream,41.2,15.2,186.3,3420.5,FEMALE
Gentoo,Biscoe,59.6,21.5,172.0,6300.0,MALE
Chinstrap,Dream,49.8,18.6,191.0,3507.1,MALE
Adelie,Torgersen,40.6,18.0,193.0,3927.1,MALE
Chinstrap,Dream,48.5,17.5,191.0,3400.0,MALE
Adelie,Dream,39.3,18.6,189.3,3679.6,MALE
Gentoo,Biscoe,59.6,21.5,231.0,6300.0,MALE
Adelie,Biscoe,36.9,18.2,186.3,3312.1,FEMALE
Adelie,Dream,37.9,16.2,182.7,3035.5,FEMALE
Adelie,Dream,38.4,18.4,172.0,3553.9,MALE
Gentoo,Biscoe,46.1,15.5,214.5,5218.8,MALE
Gentoo,Biscoe,41.1,14.8,202.5,4080.6,FEMALE
Adelie,Torgersen,44.0,19.0,193.6,4068.8,MALE
Chinstrap,Dream,46.5,18.5,191.8,3714.6,MALE
Adelie,Torgersen,37.6,19.0,194.2,4060.6,MALE
Adelie,Torgersen,38.4,19.3,199.6,4238.3,MALE
Adelie,Biscoe,39.3,18.9,200.6,3836.9,MALE
Gentoo,Biscoe,46.2,14.3,195.8,4013.5,FEMALE
Adelie,Dream,39.0,18.7,172.0,3700.0,FEMALE
Adelie,Dream,40.8,18.8,190.0,4383.2,MALE
Chinstrap,Dream,49.2,16.4,193.7,3872.5,FEMALE
Chinstrap,Dream,45.6,17.0,199.4,3566.4,FEMALE
Adelie,Biscoe,37.1,18.3,188.9,3332.0,FEMALE
Gentoo,Biscoe,42.3,13.1,201.8,4845.7,FEMALE
Adelie,Biscoe,36.4,19.6,185.5,4009.3,FEMALE
Adelie,Biscoe,39.9,17.9,195.0,4719.6,MALE
Adelie,Dream,43.7,18.5,172.0,2700.0,MALE
Chinstrap,Dream,50.1,17.9,195.0,4057.9,MALE
Gentoo,Biscoe,59.6,13.1,223.1,6300.0,FEMALE
Adelie,Torgersen,36.4,17.4,180.9,3311.7,FEMALE
Gentoo,Biscoe,45.2,13.1,196.1,4782.7,MALE
Adelie,Torgersen,37.5,18.0,189.9,3768.2,FEMALE
Adelie,Dream,37.4,19.1,190.5,3687.1,MALE
Chinstrap,Dream,48.3,18.4,193.9,3943.7,MALE
Gentoo,Biscoe,46.0,14.5,214.9,4631.6,FEMALE
Gentoo,Biscoe,59.6,21.5,231.0,6298.1,MALE
Gentoo,Biscoe,48.6,17.3,217.2,5003.7,MALE
Chinstrap,Dream,45.9,18.9,193.7,3879.3,FEMALE
Adelie,Biscoe,38.0,18.1,191.6,3485.9,FEMALE
Adelie,Biscoe,36.6,16.1,186.4,3449.6,FEMALE
Adelie,Torgersen,39.8,19.0,190.7,3804.3,MALE
Adelie,Dream,37.0,17.6,192.5,3402.4,FEMALE
Adelie,Biscoe,32.1,18.4,172.0,2700.0,FEMALE
Adelie,Dream,41.4,18.9,191.1,4308.4,MALE
Adelie,Torgersen,43.6,18.9,206.7,4141.1,MALE
Gentoo,Dream,59.6,21.5,231.0,2700.0,MALE
Adelie,Torgersen,35.7,19.2,193.3,3387.0,FEMALE
Adelie,Dream,41.7,21.0,192.7,3947.0,MALE
Gentoo,Biscoe,48.9,16.8,222.8,5591.2,MALE
Chinstrap,Dream,48.9,19.5,192.4,4249.3,MALE
Chinstrap,Biscoe,42.0,16.5,185.7,3423.6,FEMALE
Adelie,Dream,43.0,16.8,192.3,3568.2,FEMALE
Adelie,Torgersen,46.5,19.0,194.3,4404.2,MALE
Adelie,Torgersen,36.3,18.7,190.4,3545.5,FEMALE
Adelie,Biscoe,37.2,18.8,194.3,3568.3,FEMALE
Adelie,Biscoe,40.4,17.9,187.7,4137.0,MALE
Gentoo,Biscoe,48.2,16.8,219.0,5085.5,MALE
Adelie,Biscoe,38.2,18.1,190.2,3598.7,FEMALE
Adelie,Biscoe,43.3,21.5,172.0,4762.1,MALE
Adelie,Dream,45.4,19.0,172.0,4010.2,MALE
Adelie,Biscoe,37.9,18.6,172.0,3150.0,FEMALE
Gentoo,Biscoe,45.6,13.9,195.8,4739.4,FEMALE
Adelie,Dream,59.6,21.5,172.0,2700.0,MALE
Adelie,Dream,37.0,18.5,190.0,3470.8,FEMALE
Adelie,Dream,41.4,18.8,209.8,3623.3,MALE
Gentoo,Biscoe,46.6,13.1,230.2,5086.7,FEMALE
Adelie,Torgersen,39.9,18.5,190.3,3435.5,MALE
Adelie,Torgersen,35.9,18.5,187.5,3550.0,FEMALE
Adelie,Dream,37.5,18.4,190.6,3537.3,FEMALE
Adelie,Dream,37.3,17.4,210.4,5043.9,MALE
Adelie,Dream,59.6,21.5,172.0,2700.0,FEMALE
Adelie,Dream,59.6,21.5,172.0,2700.0,FEMALE
Gentoo,Biscoe,49.4,14.7,219.1,5146.9,MALE
Adelie,Biscoe,37.5,18.3,193.1,4086.4,FEMALE
Adelie,Dream,45.8,16.9,192.0,3549.4,FEMALE
Adelie,Dream,41.5,19.3,193.6,4070.1,MALE
Adelie,Biscoe,32.1,17.3,172.0,3363.0,FEMALE
Adelie,Torgersen,36.6,18.2,190.0,3508.8,FEMALE
Adelie,Torgersen,36.6,18.4,198.6,3370.2,FEMALE
Adelie,Dream,44.2,19.3,194.5,3922.1,MALE
Gentoo,Biscoe,45.9,13.1,217.8,4885.0,MALE
Gentoo,Biscoe,47.1,14.6,217.7,4224.1,FEMALE
Adelie,Torgersen,37.7,18.9,188.6,3679.8,MALE
Gentoo,Biscoe,45.8,13.1,199.0,4852.4,FEMALE
Gentoo,Biscoe,44.9,13.1,218.9,4767.1,FEMALE
Gentoo,Biscoe,49.8,17.2,215.8,5497.9,MALE
Adelie,Dream,39.2,20.0,191.6,4115.6,MALE
Gentoo,Biscoe,42.9,13.9,211.4,4980.9,FEMALE
Adelie,Torgersen,40.3,17.8,190.2,3406.5,MALE
Chinstrap,Dream,58.6,21.4,214.8,4378.0,MALE
Adelie,Biscoe,40.0,18.4,188.5,3736.4,MALE
Adelie,Dream,32.1,21.5,172.0,2700.0,FEMALE
Gentoo,Biscoe,59.6,13.1,172.0,6300.0,MALE
Adelie,Dream,39.7,18.9,192.6,4560.6,MALE
Adelie,Biscoe,38.1,18.5,189.8,4081.3,MALE
Adelie,Dream,37.5,17.3,190.2,2700.0,FEMALE
Adelie,Torgersen,39.4,18.6,189.0,3630.3,MALE
Adelie,Dream,59.6,21.5,172.0,2700.0,MALE
Adelie,Biscoe,42.7,18.2,194.6,4873.0,MALE
Adelie,Dream,38.9,18.8,189.2,3648.9,MALE
Adelie,Dream,32.1,18.1,174.9,3004.3,FEMALE
Adelie,Biscoe,37.8,19.5,189.9,3941.3,MALE
Gentoo,Biscoe,52.7,17.8,231.0,5730.5,MALE
Gentoo,Biscoe,48.6,17.2,227.0,6275.3,MALE
Adelie,Dream,43.7,19.5,196.0,4050.9,MALE
Adelie,Dream,37.8,18.2,187.1,3902.7,FEMALE
Adelie,Dream,37.8,18.8,194.0,4184.8,MALE
Adelie,Torgersen,37.9,21.5,201.0,4183.5,MALE
Adelie,Torgersen,36.6,18.3,188.3,3551.8,FEMALE
Adelie,Biscoe,38.8,19.7,187.6,4069.5,MALE
Gentoo,Biscoe,59.6,18.3,231.0,6300.0,MALE
Gentoo,Biscoe,42.5,13.9,222.4,4803.3,FEMALE
Gentoo,Dream,47.6,17.3,218.0,4788.7,MALE
Gentoo,Biscoe,47.7,14.3,203.9,4777.7,FEMALE
Adelie,Dream,39.4,18.7,195.2,3733.4,MALE
Adelie,Torgersen,37.9,18.2,193.4,3622.9,FEMALE
Gentoo,Dream,46.0,15.7,207.2,4072.4,FEMALE
Adelie,Biscoe,37.0,18.6,189.0,3447.6,MALE
Chinstrap,Dream,50.1,18.9,196.1,4374.2,MALE
Chinstrap,Dream,49.1,18.0,191.1,3970.4,FEMALE
Gentoo,Biscoe,46.7,17.1,225.7,5194.7,MALE
Gentoo,Biscoe,45.9,17.3,231.0,5461.6,MALE
Adelie,Dream,59.6,21.5,172.0,3672.8,MALE
Chinstrap,Dream,48.9,18.7,192.6,3061.5,FEMALE
Adelie,Biscoe,42.2,17.9,196.0,4099.0,MALE
Gentoo,Biscoe,49.5,13.7,221.1,6053.4,MALE
Adelie,Biscoe,45.2,19.4,198.6,4065.6,MALE
Adelie,Dream,36.0,18.4,189.9,3617.7,FEMALE
Adelie,Biscoe,36.0,18.7,183.0,3413.5,FEMALE
Adelie,Biscoe,39.8,18.7,190.0,3898.2,MALE
Gentoo,Biscoe,46.5,14.4,217.0,4900.0,FEMALE
Adelie,Biscoe,46.7,19.4,191.7,4771.0,MALE
Gentoo,Biscoe,58.7,13.1,230.3,5791.1,MALE
Gentoo,Biscoe,41.9,14.3,214.7,4639.2,FEMALE
Adelie,Dream,36.6,17.3,193.9,3656.4,FEMALE
Gentoo,Biscoe,59.6,13.1,231.0,6300.0,MALE
Gentoo,Biscoe,38.7,14.5,194.2,3864.3,FEMALE
Gentoo,Biscoe,45.9,13.1,211.1,4348.7,FEMALE
Gentoo,Biscoe,50.4,16.0,230.2,6228.7,MALE
Gentoo,Biscoe,40.3,13.1,206.6,4057.8,FEMALE
Chinstrap,Dream,49.4,18.6,191.7,3992.0,MALE
Gentoo,Biscoe,48.7,15.7,208.0,5350.0,MALE
Gentoo,Biscoe,49.8,15.8,215.0,4984.5,FEMALE
Adelie,Biscoe,38.3,18.6,191.3,3643.0,MALE
Adelie,Biscoe,39.0,17.5,186.0,3550.0,FEMALE
Gentoo,Biscoe,49.8,17.3,228.4,5236.5,MALE
Adelie,Torgersen,59.6,21.5,209.9,6300.0,MALE
Adelie,Dream,40.5,18.3,191.1,4171.4,MALE
Adelie,Torgersen,59.6,21.5,172.0,4244.9,MALE
Adelie,Torgersen,38.7,19.4,194.7,3593.5,MALE
Gentoo,Biscoe,40.6,13.1,210.9,3866.4,FEMALE
Gentoo,Biscoe,47.5,13.1,222.2,4844.9,MALE
Adelie,Torgersen,41.2,18.0,193.1,3589.9,MALE
Gentoo,Biscoe,45.7,13.1,216.9,4223.3,FEMALE
Gentoo,Biscoe,49.4,17.0,218.9,5543.4,MALE
