species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Torgersen,34.0,19.0,184.4,3942.5,MALE
Gentoo,Biscoe,32.1,13.1,231.0,5632.1,FEMALE
Adelie,Dream,38.5,18.4,190.0,4096.6,MALE
Gentoo,Biscoe,59.6,21.5,231.0,6300.0,MALE
Gentoo,Biscoe,45.7,14.6,205.2,5155.6,FEMALE
Adelie,Dream,40.4,18.4,181.7,3504.9,MALE
Gentoo,Biscoe,46.7,15.0,217.7,5163.4,MALE
Adelie,Dream,39.3,18.2,192.2,3019.9,FEMALE
Chinstrap,Dream,48.0,17.7,197.8,3865.0,MALE
Adelie,Biscoe,41.7,15.0,184.5,2700.0,FEMALE
Gentoo,Biscoe,45.4,14.2,213.2,4515.3,FEMALE
Gentoo,Biscoe,41.4,13.1,213.1,4447.9,FEMALE
Adelie,Dream,38.6,18.7,200.9,3523.2,FEMALE
Adelie,Dream,38.4,18.4,191.3,3542.0,FEMALE
Chinstrap,Dream,45.9,18.8,197.5,3958.0,FEMALE
Chinstrap,Dream,46.3,17.5,192.2,3722.7,FEMALE
Adelie,Dream,35.1,18.3,187.0,3700.7,FEMALE
Chinstrap,Dream,59.6,13.2,172.0,2700.0,FEMALE
Adelie,Torgersen,38.8,18.1,190.0,3810.7,FEMALE
Adelie,Biscoe,37.1,18.3,194.2,3678.7,FEMALE
Gentoo,Biscoe,59.6,13.1,231.0,6299.7,MALE
Adelie,Torgersen,38.8,17.1,191.0,3863.9,FEMALE
Adelie,Biscoe,37.0,16.6,190.1,3460.4,FEMALE
Adelie,Torgersen,41.7,18.5,191.9,3871.2,MALE
Gentoo,Biscoe,49.9,16.5,216.8,4867.3,MALE
Gentoo,Biscoe,46.0,15.7,221.9,5005.5,FEMALE
Adelie,Torgersen,40.4,18.6,191.9,3630.9,FEMALE
Gentoo,Biscoe,44.3,15.8,217.4,4440.8,FEMALE
Gentoo,Biscoe,44.6,14.1,209.8,4544.5,FEMALE
Adelie,Dream,37.6,17.7,189.3,3390.5,FEMALE
Gentoo,Biscoe,44.8,13.8,206.8,4347.5,FEMALE
Gentoo,Biscoe,45.9,15.5,202.9,4966.7,MALE
Gentoo,Biscoe,45.7,13.1,219.5,4885.8,FEMALE
Adelie,Biscoe,43.9,18.9,196.0,4745.5,MALE
Adelie,Biscoe,39.5,18.3,191.8,3368.4,MALE
Gentoo,Biscoe,59.6,21.5,172.0,6300.0,MALE
Chinstrap,Dream,49.8,18.2,198.1,3911.0,MALE
Gentoo,Biscoe,49.4,15.8,219.4,5223.0,MALE
Gentoo,Biscoe,59.6,21.5,231.0,6299.6,MALE
Adelie,Torgersen,39.6,17.9,205.3,4063.4,MALE
Gentoo,Biscoe,50.1,17.0,230.9,4896.6,MALE
Gentoo,Biscoe,46.4,14.2,213.2,4591.8,FEMALE
Chinstrap,Dream,47.1,17.5,190.4,2972.7,FEMALE
Chinstrap,Dream,55.4,19.1,214.1,3963.6,MALE
Adelie,Biscoe,46.1,18.4,199.5,4114.5,MALE
Adelie,Torgersen,39.5,16.7,192.5,4227.6,FEMALE
Chinstrap,Dream,47.2,17.4,187.3,3375.1,FEMALE
Adelie,Dream,39.8,16.1,191.1,3555.7,MALE
Adelie,Dream,45.1,18.8,194.1,4060.9,MALE
Adelie,Torgersen,38.6,19.0,190.3,4159.8,MALE
Adelie,Torgersen,36.3,17.9,182.3,3186.0,FEMALE
Adelie,Dream,49.3,15.4,172.0,2700.0,FEMALE
Adelie,Dream,32.7,21.5,172.0,2700.0,MALE
Gentoo,Biscoe,45.2,13.1,199.1,4442.7,FEMALE
Adelie,Biscoe,43.8,17.9,197.2,4795.2,MALE
Gentoo,Biscoe,45.0,14.3,216.6,4848.5,FEMALE
Chinstrap,Dream,45.9,15.5,192.6,3444.2,FEMALE
Adelie,Torgersen,43.8,18.0,199.7,4055.6,MALE
Gentoo,Biscoe,49.1,16.4,216.4,5271.3,MALE
Adelie,Torgersen,45.2,18.2,214.0,3741.9,MALE
Adelie,Torgersen,40.5,21.5,172.0,4407.9,MALE
Gentoo,Biscoe,41.1,14.1,230.9,5240.1,FEMALE
Adelie,Dream,32.1,13.1,172.0,2700.0,FEMALE
Gentoo,Biscoe,41.6,13.1,210.0,4683.5,FEMALE
Gentoo,Biscoe,50.4,16.1,231.0,5413.6,MALE
Chinstrap,Dream,40.2,21.5,172.0,4165.0,MALE
Adelie,Torgersen,32.1,17.5,185.3,3502.8,FEMALE
Gentoo,Dream,59.6,21.5,231.0,2700.0,MALE
Gentoo,Biscoe,47.2,15.1,220.9,4812.4,MALE
Gentoo,Biscoe,48.8,14.8,215.8,4657.0,FEMALE
Adelie,Dream,35.7,15.1,185.6,3152.7,FEMALE
Gentoo,Biscoe,46.1,15.5,214.5,5218.8,MALE
Gentoo,Biscoe,59.6,14.4,231.0,6300.0,MALE
Adelie,Dream,38.7,19.2,181.6,4267.0,MALE
Adelie,Dream,37.7,18.4,182.0,3611.7,FEMALE
Gentoo,Biscoe,49.1,17.0,229.5,5314.9,MALE
Gentoo,Biscoe,46.6,14.6,218.0,4826.9,FEMALE
Chinstrap,Dream,42.2,16.7,190.4,3410.2,FEMALE
Gentoo,Biscoe,50.1,13.6,227.1,6140.4,MALE
Adelie,Torgersen,41.8,18.8,200.0,4464.2,MALE
Chinstrap,Dream,50.0,18.7,192.4,4051.6,MALE
Adelie,Torgersen,43.8,17.2,211.3,4083.5,MALE
Adelie,Torgersen,36.6,18.5,187.1,3223.7,FEMALE
Gentoo,Biscoe,50.1,15.4,230.9,5711.4,FEMALE
Adelie,Dream,38.1,18.6,189.9,3766.8,MALE
Adelie,Biscoe,38.8,18.7,189.9,3738.0,MALE
Chinstrap,Dream,51.0,18.7,194.6,4062.2,MALE
Gentoo,Biscoe,59.6,18.2,231.0,6126.6,MALE
Chinstrap,Dream,49.2,17.7,191.4,3421.6,FEMALE
Adelie,Dream,42.0,18.6,189.6,3900.1,MALE
Adelie,Dream,32.1,13.1,172.0,2700.0,FEMALE
Adelie,Torgersen,40.4,18.6,191.9,3757.1,MALE
Gentoo,Biscoe,40.7,13.1,231.0,5609.7,FEMALE
Adelie,Biscoe,38.0,18.7,186.5,3572.7,MALE
Adelie,Torgersen,38.4,17.9,201.0,4821.0,MALE
Gentoo,Biscoe,44.0,13.1,224.8,4370.6,FEMALE
Gentoo,Biscoe,46.5,14.6,216.6,4327.6,FEMALE
Adelie,Biscoe,32.5,18.0,176.1,2811.3,FEMALE
Chinstrap,Dream,45.8,16.8,196.1,3894.1,FEMALE
Gentoo,Biscoe,59.6,13.1,182.3,6300.0,FEMALE
Adelie,Dream,43.9,18.8,192.5,4789.2,MALE
Adelie,Biscoe,36.2,18.8,188.3,2871.4,FEMALE
Adelie,Dream,40.0,18.5,191.0,4704.1,MALE
Gentoo,Biscoe,50.1,13.1,231.0,6300.0,MALE
Gentoo,Biscoe,49.2,15.6,216.5,6259.4,MALE
Adelie,Dream,38.8,19.2,191.1,3656.3,MALE
Adelie,Torgersen,37.6,18.5,194.7,3612.2,MALE
Adelie,Torgersen,45.2,18.4,220.7,4230.4,MALE
Chinstrap,Dream,52.6,18.7,198.6,4167.2,MALE
Chinstrap,Dream,50.6,18.8,196.2,3942.9,MALE
Chinstrap,Dream,44.0,16.3,187.7,3631.1,FEMALE
Gentoo,Dream,59.6,21.5,172.0,6300.0,MALE
Gentoo,Biscoe,46.5,16.4,215.8,5454.1,MALE
Adelie,Dream,59.6,13.1,172.0,2700.0,FEMALE
Adelie,Biscoe,36.9,19.1,172.3,3602.1,MALE
Gentoo,Biscoe,46.3,13.1,207.8,5007.4,FEMALE
Adelie,Torgersen,37.5,19.0,193.0,3770.0,MALE
Adelie,Torgersen,44.5,17.8,199.5,4321.9,MALE
Adelie,Torgersen,32.7,14.0,172.0,2700.0,FEMALE
Gentoo,Biscoe,42.0,13.1,217.3,3941.4,FEMALE
Adelie,Dream,36.8,17.6,189.5,3486.0,FEMALE
Gentoo,Biscoe,50.1,15.3,231.0,5448.1,MALE
Gentoo,Biscoe,42.7,13.1,211.7,4599.9,FEMALE
Adelie,Dream,45.4,18.8,190.3,3776.5,MALE
Gentoo,Biscoe,44.2,13.1,219.0,4830.9,FEMALE
Gentoo,Biscoe,46.6,15.2,218.0,5011.3,MALE
Adelie,Dream,59.6,13.1,172.0,2700.0,FEMALE
Adelie,Biscoe,32.1,13.1,172.0,2700.0,FEMALE
Adelie,Dream,44.0,18.6,191.0,3631.5,MALE
Adelie,Biscoe,36.6,20.1,193.9,4505.7,MALE
Adelie,Dream,41.1,18.5,193.2,4016.1,MALE
Gentoo,Biscoe,46.5,16.5,221.0,5556.7,MALE
Adelie,Biscoe,39.0,16.6,193.5,3712.6,MALE
Adelie,Dream,40.6,19.7,196.2,3999.3,MALE
Adelie,Biscoe,38.2,18.8,190.2,4382.6,MALE
Gentoo,Biscoe,45.9,14.8,220.3,5279.8,MALE
Gentoo,Biscoe,59.6,15.4,231.0,6300.0,MALE
Adelie,Dream,38.0,16.8,187.5,3137.6,FEMALE
Adelie,Biscoe,40.0,18.2,190.0,4164.0,MALE
Gentoo,Biscoe,48.6,15.7,219.3,4616.0,MALE
Adelie,Dream,39.7,19.2,191.7,4374.3,MALE
Chinstrap,Dream,50.3,19.0,210.2,3851.2,MALE
Gentoo,Biscoe,59.0,15.8,227.6,5944.0,MALE
Gentoo,Biscoe,59.6,21.5,231.0,4574.2,MALE
Gentoo,Biscoe,46.6,14.6,215.8,5638.8,MALE
Adelie,Dream,40.1,17.9,192.6,3490.5,MALE
Adelie,Torgersen,39.9,17.5,190.6,3772.9,MALE
Adelie,Dream,41.4,18.4,190.1,4078.7,MALE
Gentoo,Biscoe,50.5,17.0,229.0,5900.4,MALE
Adelie,Dream,32.1,21.5,172.0,2700.0,FEMALE
Gentoo,Biscoe,49.3,15.1,219.1,5281.6,MALE
Adelie,Dream,40.4,18.6,192.8,4011.1,MALE
Chinstrap,Dream,59.6,21.5,215.1,2700.0,MALE
Gentoo,Biscoe,45.7,14.2,200.7,3685.4,FEMALE
Chinstrap,Dream,59.6,21.5,172.0,5600.5,MALE
Gentoo,Biscoe,59.6,18.2,231.0,6300.0,MALE
Adelie,Dream,36.7,18.9,189.7,3773.0,MALE
Gentoo,Biscoe,38.9,13.1,210.7,4127.7,FEMALE
Gentoo,Biscoe,40.6,13.1,211.5,4438.5,FEMALE
Adelie,Torgersen,43.5,19.3,193.1,3814.4,MALE
Adelie,Dream,36.7,18.9,199.4,3767.9,MALE
Gentoo,Biscoe,50.9,16.6,222.0,5913.3,MALE
Adelie,Biscoe,38.7,19.4,198.1,4040.9,MALE
Gentoo,Biscoe,46.2,13.7,214.1,4294.4,FEMALE
Adelie,Torgersen,59.6,21.5,172.0,6300.0,MALE
Gentoo,Biscoe,45.0,15.5,212.3,4449.0,FEMALE
Chinstrap,Dream,59.1,19.2,194.1,3914.4,MALE
Adelie,Dream,45.7,18.5,185.2,3574.2,MALE
Adelie,Torgersen,40.1,18.4,210.0,3994.5,MALE
Adelie,Biscoe,41.9,18.0,190.6,3814.3,MALE
Gentoo,Biscoe,50.6,15.0,231.0,5599.5,MALE
Chinstrap,Dream,50.0,18.9,205.4,4295.0,MALE
Gentoo,Biscoe,38.0,13.1,231.0,4501.2,FEMALE
Gentoo,Biscoe,52.2,13.8,231.0,6218.8,MALE
Adelie,Torgersen,41.6,18.3,191.2,4091.7,MALE
Gentoo,Biscoe,50.5,15.6,218.4,5271.5,FEMALE
Adelie,Dream,36.2,18.8,190.4,3842.7,MALE
Gentoo,Biscoe,45.0,14.6,217.6,4826.8,FEMALE
Gentoo,Biscoe,49.5,16.2,219.8,6037.5,MALE
Adelie,Dream,59.6,21.5,172.0,2700.0,FEMALE
Gentoo,Biscoe,59.6,13.1,189.1,6300.0,FEMALE
Gentoo,Biscoe,50.4,17.0,218.6,6095.2,MALE
Gentoo,Biscoe,43.4,13.6,213.1,4365.2,FEMALE
Gentoo,Biscoe,50.4,18.4,231.0,5193.1,MALE
Chinstrap,Dream,59.6,20.1,198.1,4532.3,MALE
Gentoo,Biscoe,59.6,18.1,231.0,6300.0,MALE
Adelie,Dream,39.2,18.3,183.6,3467.7,FEMALE
Adelie,Biscoe,43.0,18.5,189.3,3622.3,MALE
Gentoo,Biscoe,45.4,15.1,214.6,4614.7,FEMALE
Gentoo,Biscoe,46.1,16.7,217.0,4870.5,MALE
Adelie,Torgersen,36.2,17.9,186.5,3290.6,FEMALE
Gentoo,Biscoe,48.7,13.1,231.0,6300.0,FEMALE
Adelie,Biscoe,34.5,21.5,172.0,2700.0,MALE
Adelie,Dream,42.0,18.6,195.8,5128.3,MALE
Adelie,Torgersen,43.7,18.7,215.9,5118.3,MALE
Adelie,Dream,40.9,18.9,201.9,4157.3,MALE
Gentoo,Biscoe,59.6,17.5,231.0,5744.6,MALE
Gentoo,Biscoe,46.1,17.2,226.3,6220.8,MALE
Adelie,Dream,46.3,21.5,172.0,2700.0,MALE
Gentoo,Biscoe,48.2,13.1,220.7,5510.4,MALE
Adelie,Biscoe,41.1,19.7,196.8,3829.3,MALE
Adelie,Torgersen,43.2,18.0,201.1,4063.7,MALE
Gentoo,Biscoe,50.5,14.5,214.6,5518.6,MALE
Adelie,Dream,59.6,21.5,172.0,2700.0,MALE
Chinstrap,Dream,48.2,18.4,204.8,3472.4,FEMALE
Adelie,Biscoe,37.8,15.6,181.4,3437.7,FEMALE
Adelie,Dream,33.5,18.5,190.1,3345.5,FEMALE
Gentoo,Biscoe,48.4,14.3,227.9,5478.1,MALE
Gentoo,Biscoe,46.0,15.4,214.4,5582.2,MALE
Adelie,Dream,39.5,18.4,186.0,3209.9,FEMALE
Gentoo,Biscoe,49.8,15.7,222.7,5003.4,MALE
Chinstrap,Torgersen,59.6,21.5,186.8,6300.0,MALE
Adelie,Dream,36.7,16.4,188.1,3235.2,FEMALE
Gentoo,Biscoe,45.9,16.3,215.6,4660.0,MALE
Adelie,Biscoe,37.7,17.9,173.8,3310.8,FEMALE
Gentoo,Biscoe,44.5,13.1,215.1,4277.0,FEMALE
Gentoo,Biscoe,47.6,15.0,217.7,4889.5,MALE
Adelie,Dream,33.6,18.7,192.5,3168.0,FEMALE
Adelie,Dream,37.4,18.8,182.1,4126.9,MALE
Adelie,Dream,40.2,20.0,199.4,4207.4,MALE
Adelie,Biscoe,41.9,19.4,209.9,4048.2,MALE
Adelie,Torgersen,40.7,19.7,190.8,4242.9,MALE
Adelie,Dream,45.7,17.3,204.1,4954.2,MALE
Gentoo,Biscoe,45.7,13.1,231.0,6300.0,FEMALE
Adelie,Dream,37.9,16.7,185.4,3413.7,FEMALE
Gentoo,Biscoe,46.3,16.9,208.9,4632.7,FEMALE
Adelie,Dream,42.7,20.6,192.0,4323.6,MALE
Adelie,Torgersen,44.5,18.3,190.6,3851.6,MALE
Gentoo,Biscoe,46.8,15.6,229.3,5328.8,MALE
Adelie,Torgersen,40.6,18.8,190.2,3727.9,MALE
Adelie,Torgersen,38.3,18.4,196.7,3656.7,MALE
Gentoo,Biscoe,44.4,13.1,217.0,4569.5,FEMALE
Chinstrap,Dream,49.0,18.9,210.7,3744.5,MALE
Chinstrap,Dream,49.8,18.7,196.0,4087.5,MALE
Adelie,Torgersen,37.5,17.4,188.9,3488.1,FEMALE
Gentoo,Biscoe,41.9,14.2,218.2,3898.7,FEMALE
Adelie,Biscoe,38.4,17.9,191.9,3900.4,MALE
Adelie,Dream,35.8,18.6,190.4,3461.3,FEMALE
Adelie,Torgersen,41.3,18.4,190.4,3744.6,MALE
Gentoo,Biscoe,59.6,15.7,231.0,6300.0,MALE
Adelie,Dream,39.9,21.5,172.0,3698.2,MALE
Gentoo,Biscoe,50.8,15.5,231.0,5817.5,MALE
Gentoo,Biscoe,45.5,14.0,215.8,4805.3,FEMALE
Adelie,Torgersen,40.3,18.3,197.2,4375.3,MALE
Gentoo,Biscoe,49.5,13.9,212.2,5914.9,MALE
Gentoo,Torgersen,59.6,21.5,231.0,5348.0,MALE
Adelie,Biscoe,46.8,18.0,214.7,5059.9,MALE
Gentoo,Biscoe,46.0,15.3,215.2,4854.0,FEMALE
Gentoo,Biscoe,39.5,13.1,213.1,4573.1,FEMALE
Adelie,Biscoe,32.3,19.3,190.3,2750.4,FEMALE
Gentoo,Biscoe,45.1,14.2,199.8,4051.2,FEMALE
Gentoo,Biscoe,46.4,14.2,206.5,4578.4,FEMALE
Chinstrap,Dream,49.3,18.7,202.7,3684.7,MALE
Adelie,Dream,37.6,17.9,185.4,3668.8,MALE
Adelie,Torgersen,37.5,18.4,189.7,3825.2,FEMALE
Gentoo,Biscoe,45.3,14.0,214.7,4732.7,FEMALE
Adelie,Biscoe,38.1,18.8,183.4,3912.8,MALE
Gentoo,Biscoe,59.6,13.1,231.0,6300.0,FEMALE
Adelie,Biscoe,32.2,18.7,190.6,3413.2,FEMALE
Gentoo,Biscoe,45.6,13.5,214.3,4202.5,FEMALE
Chinstrap,Dream,59.6,21.5,231.0,3959.2,MALE
Gentoo,Biscoe,40.5,15.4,211.7,4427.6,FEMALE
Adelie,Biscoe,39.4,18.8,191.8,3685.5,MALE
Gentoo,Biscoe,47.5,16.9,230.4,4793.5,MALE
Chinstrap,Dream,55.6,19.3,202.5,3722.3,MALE
Adelie,Dream,51.7,21.5,172.0,2700.0,MALE
Adelie,Torgersen,36.6,18.5,190.4,3279.1,FEMALE
Adelie,Torgersen,41.8,17.0,204.6,4065.1,MALE
Adelie,Dream,44.2,18.6,191.1,3430.9,MALE
Adelie,Dream,37.9,18.4,190.5,3887.7,MALE
Chinstrap,Dream,44.6,17.4,214.5,3741.7,FEMALE
Gentoo,Biscoe,45.6,13.9,195.8,4739.4,FEMALE
Gentoo,Biscoe,46.3,18.7,231.0,6300.0,MALE
Adelie,Biscoe,36.0,19.0,172.0,4227.4,MALE
Gentoo,Biscoe,44.7,15.1,214.1,4789.0,FEMALE
Gentoo,Biscoe,49.8,15.4,218.3,5468.1,MALE
Adelie,Torgersen,45.8,20.0,213.2,4047.2,MALE
Gentoo,Biscoe,59.6,19.8,231.0,6300.0,MALE
Gentoo,Biscoe,47.4,14.8,214.7,4420.4,FEMALE
Adelie,Biscoe,34.5,18.0,187.6,3624.4,FEMALE
Gentoo,Biscoe,46.0,14.8,214.0,5669.8,MALE
Gentoo,Biscoe,46.7,14.3,216.9,4627.0,FEMALE
Adelie,Torgersen,36.7,17.3,201.7,3785.3,FEMALE
Adelie,Torgersen,38.8,18.6,192.4,4048.7,MALE
Chinstrap,Dream,44.0,17.8,195.9,3213.2,FEMALE
Gentoo,Biscoe,49.0,16.5,218.5,5704.6,MALE
Gentoo,Biscoe,41.4,13.1,204.9,4584.2,FEMALE
Adelie,Biscoe,39.1,18.9,191.8,3790.6,MALE
Adelie,Biscoe,40.2,14.5,190.3,3187.5,FEMALE
Adelie,Dream,36.9,21.5,172.0,2700.0,FEMALE
Adelie,Biscoe,37.8,18.3,186.7,3779.3,MALE
Adelie,Dream,38.3,18.0,190.5,3308.0,FEMALE
Adelie,Biscoe,37.2,17.8,192.6,4221.5,FEMALE
Chinstrap,Dream,49.8,18.9,194.2,4022.3,MALE
Chinstrap,Dream,45.5,14.8,212.4,3637.4,FEMALE
Gentoo,Biscoe,32.1,13.1,231.0,6300.0,FEMALE
Gentoo,Biscoe,48.2,16.8,219.0,5085.5,MALE
Adelie,Dream,36.0,18.3,190.0,3240.3,FEMALE
Adelie,Torgersen,42.6,21.4,210.3,4080.2,MALE
Gentoo,Biscoe,43.0,14.5,198.4,4411.2,FEMALE
Adelie,Biscoe,39.0,17.4,174.5,3414.3,FEMALE
Gentoo,Biscoe,49.8,16.7,215.7,5997.2,MALE
Chinstrap,Dream,50.0,18.0,193.2,3704.0,FEMALE
Gentoo,Biscoe,42.9,13.9,211.4,4980.9,FEMALE
Gentoo,Biscoe,59.6,15.6,231.0,6300.0,MALE
Adelie,Biscoe,32.1,18.8,172.0,2700.0,FEMALE
Adelie,Dream,47.8,17.4,186.3,3142.8,MALE
Adelie,Dream,38.9,18.5,193.2,3438.8,FEMALE
Adelie,Torgersen,43.5,19.1,209.0,3919.3,MALE
Adelie,Biscoe,38.1,18.7,183.6,4810.7,MALE
Gentoo,Biscoe,59.6,13.6,231.0,6300.0,MALE
Gentoo,Biscoe,46.6,14.4,216.7,4310.7,FEMALE
Adelie,Torgersen,45.5,19.7,210.3,4322.5,MALE
Adelie,Dream,43.3,19.6,190.2,3681.5,MALE
Chinstrap,Dream,50.5,18.1,209.7,4065.8,MALE
Adelie,Torgersen,41.0,21.5,172.0,3634.6,MALE
Adelie,Dream,38.9,18.6,191.5,3491.9,MALE
Adelie,Torgersen,37.5,17.9,174.7,3944.0,FEMALE
Adelie,Torgersen,36.3,16.4,185.9,3628.7,FEMALE
Adelie,Torgersen,46.1,19.0,205.2,4138.1,MALE
Adelie,Dream,37.9,18.0,187.9,3551.6,FEMALE
Chinstrap,Dream,59.6,21.5,210.4,4069.4,MALE
Chinstrap,Dream,52.2,19.2,210.4,4278.4,MALE
Adelie,Torgersen,36.7,18.7,189.1,3682.0,MALE
Gentoo,Biscoe,50.2,14.4,222.0,5316.3,MALE
Gentoo,Biscoe,39.8,13.1,219.7,5984.6,FEMALE
Gentoo,Biscoe,45.5,13.9,217.1,5108.8,FEMALE
Adelie,Biscoe,38.1,18.0,191.1,3725.5,MALE
Gentoo,Biscoe,45.1,13.2,215.1,4873.0,FEMALE
Gentoo,Biscoe,49.2,16.9,231.0,5409.7,MALE
Chinstrap,Dream,45.4,18.2,193.3,3654.4,FEMALE
Gentoo,Biscoe,44.3,14.2,207.8,4647.4,FEMALE
Adelie,Biscoe,36.7,18.5,190.3,3919.6,MALE
Adelie,Dream,38.5,16.1,191.0,3365.9,FEMALE
Adelie,Biscoe,36.1,17.0,172.0,3077.9,FEMALE
Adelie,Torgersen,37.0,17.2,179.9,3605.8,FEMALE
Adelie,Dream,35.2,16.5,181.7,3417.2,FEMALE
Chinstrap,Dream,50.2,18.7,212.4,4206.8,MALE
Adelie,Torgersen,37.3,17.8,181.6,3390.3,FEMALE
Chinstrap,Biscoe,41.1,17.7,180.1,3574.8,FEMALE
Gentoo,Biscoe,59.3,13.1,213.2,5408.2,MALE
Adelie,Dream,45.8,16.9,192.0,3549.4,FEMALE
Adelie,Dream,38.4,18.0,192.5,3835.0,MALE
Adelie,Biscoe,44.0,18.6,203.5,3745.3,MALE
Adelie,Torgersen,42.3,18.3,212.6,4087.0,MALE
Adelie,Torgersen,35.8,18.5,195.2,3598.5,MALE
Chinstrap,Biscoe,42.0,17.7,190.0,3787.6,FEMALE
Gentoo,Biscoe,47.6,14.9,217.1,5323.2,FEMALE
Gentoo,Biscoe,45.7,15.6,215.7,4637.0,FEMALE
Adelie,Biscoe,35.4,18.0,190.9,3465.7,FEMALE
Adelie,Torgersen,40.0,18.4,192.2,4061.5,MALE
Gentoo,Biscoe,44.6,13.1,218.4,5112.8,FEMALE
Gentoo,Biscoe,46.5,14.2,213.0,4690.5,FEMALE
Adelie,Dream,38.1,18.0,192.1,4454.0,MALE
Gentoo,Biscoe,50.0,13.1,231.0,6270.5,MALE
Gentoo,Biscoe,47.4,16.6,215.6,4894.2,MALE
Gentoo,Biscoe,59.6,13.1,231.0,6300.0,MALE
Adelie,Torgersen,37.7,18.8,189.4,3661.5,MALE
Chinstrap,Dream,46.2,18.6,186.5,3532.0,FEMALE
Chinstrap,Dream,59.6,21.5,172.0,5397.6,MALE
Adelie,Torgersen,43.0,18.9,193.3,4269.5,MALE
Chinstrap,Dream,59.6,21.5,172.0,6300.0,MALE
Gentoo,Biscoe,40.8,13.1,198.7,4253.2,FEMALE
Gentoo,Biscoe,59.6,17.8,231.0,4790.4,MALE
Adelie,Dream,38.5,19.1,172.0,3703.3,MALE
Adelie,Dream,40.3,18.4,188.5,4010.2,MALE
Chinstrap,Dream,59.6,18.9,189.9,4059.8,MALE
Gentoo,Biscoe,50.0,17.3,225.4,5249.7,MALE
Adelie,Dream,39.4,21.1,190.1,3895.4,MALE
Adelie,Torgersen,37.6,18.6,191.9,2700.0,FEMALE
Adelie,Torgersen,52.5,21.5,172.0,4449.0,MALE
Adelie,Torgersen,37.3,19.3,187.8,3955.3,MALE
Gentoo,Biscoe,45.7,16.6,218.2,4916.8,MALE
Adelie,Dream,59.3,21.5,186.6,4158.1,MALE
Adelie,Torgersen,35.5,14.8,172.0,2700.0,FEMALE
Adelie,Dream,45.6,21.5,172.0,2700.1,MALE
Gentoo,Biscoe,46.0,15.9,224.5,4977.0,MALE
Adelie,Torgersen,43.5,17.3,204.1,4129.0,MALE
Chinstrap,Dream,50.4,18.6,192.0,4161.9,MALE
Gentoo,Dream,45.9,14.7,208.8,3957.2,FEMALE
Adelie,Torgersen,35.7,18.4,186.5,3568.0,FEMALE
Gentoo,Biscoe,45.9,14.3,216.3,4533.1,FEMALE
Adelie,Dream,35.6,21.5,172.0,2700.0,FEMALE
Gentoo,Biscoe,59.6,13.1,195.1,6300.0,MALE
Adelie,Torgersen,36.1,18.5,190.1,3287.6,FEMALE
Adelie,Biscoe,35.2,18.4,176.3,3325.9,FEMALE
Chinstrap,Dream,46.0,18.5,194.0,4019.6,FEMALE
Adelie,Dream,40.8,19.6,191.4,4134.6,MALE
Gentoo,Biscoe,49.2,16.4,229.7,5188.6,MALE
Adelie,Dream,59.6,21.5,172.0,3672.8,MALE
Adelie,Torgersen,38.8,18.8,196.3,3956.2,MALE
Adelie,Torgersen,32.3,18.4,194.1,3281.6,FEMALE
Gentoo,Biscoe,50.0,15.8,213.5,5379.2,MALE
Adelie,Torgersen,37.5,18.6,190.9,3468.9,FEMALE
Gentoo,Biscoe,47.6,14.1,219.7,4796.0,FEMALE
Chinstrap,Dream,41.6,17.9,199.4,3485.1,FEMALE
Adelie,Dream,32.1,13.1,172.0,2700.0,FEMALE
Adelie,Torgersen,39.8,21.5,199.5,4304.9,MALE
Adelie,Biscoe,37.4,18.5,191.3,3644.3,FEMALE
Adelie,Biscoe,38.6,14.5,185.3,3406.7,FEMALE
Adelie,Biscoe,37.0,18.6,189.0,3447.6,MALE
Chinstrap,Dream,50.6,19.5,198.9,3932.9,MALE
Gentoo,Biscoe,46.8,13.1,216.9,5263.2,MALE
Gentoo,Biscoe,41.6,14.3,216.8,4964.1,FEMALE
Chinstrap,Dream,50.2,18.8,191.7,3967.4,MALE
Gentoo,Biscoe,42.2,13.6,214.1,4775.1,FEMALE
Gentoo,Biscoe,49.5,18.4,223.2,5167.4,MALE
Adelie,Torgersen,38.0,18.7,172.0,3378.0,FEMALE
Chinstrap,Dream,49.9,19.1,201.5,3516.9,MALE
Adelie,Biscoe,39.9,19.3,190.4,3788.4,MALE
Gentoo,Biscoe,45.0,14.4,202.4,4669.3,FEMALE
Adelie,Dream,39.8,18.5,191.6,3620.9,MALE
Adelie,Biscoe,38.0,18.7,190.0,3845.0,MALE
Adelie,Dream,40.0,18.0,187.4,3598.9,MALE
Adelie,Torgersen,41.8,18.5,197.8,3821.0,MALE
Gentoo,Biscoe,46.5,14.5,215.3,4567.0,FEMALE
Gentoo,Biscoe,43.7,14.3,209.7,4396.4,FEMALE
Adelie,Biscoe,40.2,17.3,200.4,3603.2,FEMALE
Chinstrap,Biscoe,41.3,18.3,194.7,3793.5,FEMALE
Chinstrap,Dream,48.0,20.0,192.7,3942.9,MALE
Gentoo,Biscoe,46.0,16.0,215.3,4399.2,MALE
Adelie,Dream,39.0,15.4,203.9,4073.7,FEMALE
Adelie,Biscoe,33.8,15.8,176.7,2914.9,FEMALE
Gentoo,Biscoe,50.0,18.4,217.9,5379.4,MALE
Gentoo,Biscoe,40.0,14.1,214.8,4370.8,FEMALE
