species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Biscoe,38.8,18.4,220.9,3647.5,MALE
Gentoo,Dream,46.6,17.8,215.3,4830.8,FEMALE
Adelie,Biscoe,48.7,15.5,221.6,5245.4,FEMALE
Adelie,Dream,39.2,18.3,194.9,3726.0,FEMALE
Gentoo,Biscoe,48.0,14.5,217.9,3772.9,MALE
Adelie,Dream,49.7,18.5,193.6,3794.4,FEMALE
Chinstrap,Dream,53.5,19.9,205.0,4500.0,MALE
Chinstrap,Dream,49.2,18.2,195.2,3695.4,MALE
Adelie,Biscoe,39.1,17.9,194.2,3548.3,MALE
Adelie,Biscoe,50.4,18.6,195.1,3817.6,MALE
Adelie,Biscoe,49.9,18.6,191.5,4986.3,MALE
Adelie,Biscoe,40.8,18.4,195.3,4707.0,FEMALE
Adelie,Biscoe,38.8,17.2,180.0,3800.0,MALE
Gentoo,Biscoe,40.0,14.7,194.7,5114.7,FEMALE
Adelie,Biscoe,40.0,18.7,194.9,3914.0,MALE
Gentoo,Torgersen,39.4,15.3,195.9,5195.9,MALE
Adelie,Dream,38.4,17.9,189.7,3539.0,MALE
Adelie,Dream,39.2,18.2,190.7,3588.1,FEMALE
Chinstrap,Biscoe,48.3,18.1,220.2,5148.3,FEMALE
Gentoo,Dream,37.7,17.7,188.0,3456.2,FEMALE
Adelie,Torgersen,38.8,18.1,191.7,3657.1,MALE
Adelie,Torgersen,42.1,18.8,197.4,4010.5,FEMALE
Gentoo,Biscoe,47.5,18.2,213.5,3762.5,FEMALE
Gentoo,Biscoe,47.9,14.7,213.5,4893.4,MALE
Chinstrap,Biscoe,48.1,18.3,215.2,3657.6,MALE
Gentoo,Dream,45.8,18.0,218.3,3654.1,FEMALE
Adelie,Biscoe,41.0,18.3,193.8,3487.7,FEMALE
Adelie,Dream,41.2,18.6,219.4,5286.0,MALE
Chinstrap,Dream,49.3,18.4,208.3,5229.9,MALE
Adelie,Dream,35.3,17.7,186.6,3431.7,MALE
Adelie,Dream,39.9,18.6,193.9,3751.4,MALE
Gentoo,Biscoe,48.3,18.3,216.6,5070.6,FEMALE
Adelie,Dream,41.0,18.7,192.9,3637.8,FEMALE
Chinstrap,Biscoe,47.4,18.3,188.2,3619.6,FEMALE
Adelie,Dream,38.6,17.8,192.9,3595.6,FEMALE
Gentoo,Biscoe,48.0,14.5,218.2,5031.2,FEMALE
Gentoo,Dream,49.6,18.9,194.0,3796.4,FEMALE
Adelie,Biscoe,39.1,18.1,195.4,3605.3,FEMALE
Chinstrap,Dream,49.1,18.5,196.2,5110.5,MALE
Adelie,Biscoe,38.9,17.7,188.8,3651.6,FEMALE
Chinstrap,Dream,50.1,18.5,189.1,3597.1,FEMALE
Adelie,Biscoe,39.4,18.4,192.7,4634.1,MALE
Adelie,Dream,40.9,19.0,220.6,5177.8,MALE
Adelie,Torgersen,37.2,17.8,190.1,3499.0,FEMALE
Chinstrap,Dream,48.6,18.2,219.4,4908.8,MALE
Gentoo,Dream,49.8,18.3,194.4,5084.1,MALE
Gentoo,Biscoe,47.5,17.9,190.4,4715.5,FEMALE
Adelie,Dream,48.4,18.7,192.0,3780.6,MALE
Gentoo,Biscoe,40.3,18.4,194.9,4846.6,MALE
Adelie,Biscoe,47.9,14.9,191.8,3511.6,MALE
Adelie,Torgersen,39.9,18.3,194.9,3690.0,MALE
Adelie,Dream,39.6,18.1,193.0,3759.1,MALE
Gentoo,Biscoe,48.5,18.1,188.9,4990.1,MALE
Gentoo,Torgersen,38.7,17.7,189.7,3643.9,FEMALE
Adelie,Biscoe,49.0,18.3,186.1,3505.6,MALE
Adelie,Dream,40.1,18.4,190.8,3437.4,MALE
Adelie,Torgersen,39.8,18.9,197.2,3820.2,MALE
Gentoo,Biscoe,40.1,18.4,195.7,3813.4,FEMALE
Adelie,Torgersen,38.9,18.2,191.6,3507.1,MALE
Adelie,Biscoe,50.3,20.1,196.1,3887.0,MALE
Gentoo,Biscoe,38.9,18.2,192.0,3648.3,FEMALE
Chinstrap,Dream,51.5,18.5,194.5,3679.7,FEMALE
Adelie,Biscoe,40.0,18.3,194.8,3754.3,FEMALE
Gentoo,Biscoe,46.0,14.1,212.5,4529.8,FEMALE
Gentoo,Biscoe,47.4,18.0,214.6,4807.8,FEMALE
Gentoo,Dream,48.2,15.5,190.6,3804.0,MALE
Adelie,Dream,36.0,17.1,187.0,3700.0,FEMALE
Adelie,Dream,39.7,18.8,195.1,3804.9,MALE
Adelie,Biscoe,48.3,18.9,190.4,3871.2,MALE
Adelie,Biscoe,46.8,14.3,212.1,4665.4,MALE
Adelie,Biscoe,38.8,16.9,191.4,3506.4,FEMALE
Adelie,Dream,46.0,14.3,193.8,4904.2,FEMALE
Adelie,Dream,49.2,18.8,197.6,5004.1,MALE
Adelie,Dream,48.2,18.1,193.3,3731.2,FEMALE
Adelie,Dream,39.4,18.8,193.4,3718.1,MALE
Adelie,Biscoe,39.3,18.1,190.5,4387.3,FEMALE
Adelie,Dream,39.6,17.9,194.2,3693.1,MALE
Gentoo,Biscoe,39.7,14.2,193.8,3578.3,FEMALE
Adelie,Biscoe,48.5,18.0,193.9,3676.3,FEMALE
Adelie,Biscoe,40.4,18.4,194.0,3716.7,MALE
Gentoo,Biscoe,47.5,18.0,190.6,3537.0,MALE
Adelie,Biscoe,48.9,18.6,191.4,4769.6,FEMALE
Adelie,Dream,39.5,18.3,193.3,3710.0,MALE
Adelie,Dream,48.8,18.3,196.2,4971.0,FEMALE
Adelie,Dream,39.7,15.1,196.0,5121.6,FEMALE
Adelie,Biscoe,39.9,18.2,195.7,3672.1,MALE
Adelie,Dream,40.1,18.4,192.6,3738.4,MALE
Gentoo,Biscoe,46.8,14.4,214.8,3803.8,FEMALE
Gentoo,Biscoe,40.0,15.1,192.3,3684.2,MALE
Adelie,Biscoe,39.4,18.6,215.1,3669.5,MALE
Adelie,Biscoe,49.3,18.4,194.5,3681.3,MALE
Adelie,Dream,47.5,18.0,192.0,3658.8,FEMALE
Adelie,Biscoe,38.6,17.8,192.8,3644.4,FEMALE
Adelie,Biscoe,38.5,17.8,191.4,3470.6,FEMALE
Adelie,Dream,39.4,18.1,197.9,3697.4,FEMALE
Adelie,Dream,38.9,17.0,219.5,3712.8,FEMALE
Adelie,Torgersen,39.1,18.7,181.0,3750.0,MALE
Gentoo,Dream,47.9,18.3,194.7,3641.8,MALE
Adelie,Dream,37.9,17.5,221.3,3581.0,FEMALE
Adelie,Biscoe,38.9,14.5,193.4,3627.2,MALE
Gentoo,Biscoe,39.0,17.8,193.1,4839.9,FEMALE
Adelie,Biscoe,36.7,18.2,190.3,3517.7,FEMALE
Adelie,Dream,40.1,18.8,194.0,3828.2,FEMALE
Adelie,Biscoe,38.9,18.3,189.3,3519.4,MALE
Gentoo,Biscoe,39.3,17.6,212.0,3584.3,FEMALE
Adelie,Torgersen,46.7,18.0,217.9,4926.5,FEMALE
Adelie,Dream,39.1,17.8,195.2,3611.8,FEMALE
Adelie,Biscoe,48.3,18.5,195.4,3877.6,MALE
Adelie,Dream,39.4,18.5,196.2,5060.4,MALE
Adelie,Dream,48.8,18.3,193.1,3562.4,MALE
Adelie,Biscoe,40.5,18.5,218.6,3722.0,MALE
Adelie,Biscoe,48.1,18.0,190.6,3673.4,FEMALE
Chinstrap,Dream,47.0,18.5,192.5,3730.3,MALE
Adelie,Biscoe,39.1,18.1,189.2,3737.0,MALE
Adelie,Torgersen,47.4,18.2,192.7,3735.8,FEMALE
Gentoo,Biscoe,48.3,18.4,195.1,5052.3,MALE
Adelie,Biscoe,47.7,14.3,215.4,4723.2,MALE
Adelie,Biscoe,39.4,18.0,193.2,4886.0,MALE
Adelie,Dream,49.0,18.1,194.0,3776.3,MALE
Gentoo,Biscoe,48.4,18.3,215.6,4864.1,MALE
Adelie,Torgersen,39.0,18.2,193.5,3676.8,FEMALE
Adelie,Dream,38.7,17.9,214.9,4745.3,FEMALE
Chinstrap,Dream,51.9,17.9,192.5,4893.3,FEMALE
Gentoo,Biscoe,48.6,18.5,192.7,3620.1,MALE
Adelie,Biscoe,38.4,14.1,214.4,4591.7,MALE
Adelie,Dream,47.9,18.0,192.2,3602.6,FEMALE
Adelie,Torgersen,47.9,18.1,191.8,4805.2,FEMALE
Adelie,Biscoe,40.0,18.6,194.3,3612.2,FEMALE
Adelie,Dream,39.9,18.4,190.2,3453.5,MALE
Adelie,Biscoe,39.1,16.7,192.1,3060.4,FEMALE
Adelie,Biscoe,39.6,17.9,189.5,4747.9,FEMALE
Adelie,Biscoe,39.4,17.9,192.2,3575.4,MALE
Gentoo,Dream,46.9,17.8,191.8,4726.5,MALE
Gentoo,Dream,48.1,18.2,193.2,3655.3,MALE
Adelie,Biscoe,47.6,17.8,191.6,4743.4,FEMALE
Chinstrap,Biscoe,48.3,18.2,194.2,3630.3,MALE
Adelie,Biscoe,47.5,17.6,193.2,3577.8,FEMALE
Gentoo,Dream,38.8,17.9,222.9,5009.4,MALE
Adelie,Dream,38.4,18.2,191.2,3629.7,FEMALE
Adelie,Biscoe,47.8,18.1,192.4,3652.5,FEMALE
Adelie,Dream,41.6,18.7,200.0,3985.7,MALE
Adelie,Biscoe,39.5,18.1,193.9,3615.9,FEMALE
Adelie,Dream,39.3,15.3,191.9,5040.6,MALE
Adelie,Dream,40.8,18.9,196.7,3687.7,MALE
Gentoo,Biscoe,46.8,16.1,215.0,5500.0,MALE
Adelie,Biscoe,40.8,18.7,197.1,3767.7,FEMALE
Adelie,Biscoe,47.7,18.2,194.8,5128.3,MALE
Adelie,Dream,39.2,18.3,193.6,3676.8,MALE
Adelie,Torgersen,38.9,18.5,193.0,3757.7,MALE
Adelie,Biscoe,45.5,14.7,190.8,3701.8,MALE
Adelie,Biscoe,49.2,18.6,193.2,5009.0,FEMALE
Chinstrap,Biscoe,47.9,14.8,220.6,3768.8,MALE
Adelie,Biscoe,42.2,18.8,197.7,3856.7,MALE
Gentoo,Biscoe,39.4,14.0,214.7,3656.9,FEMALE
Adelie,Biscoe,40.5,18.4,196.2,3820.5,MALE
Adelie,Biscoe,51.0,18.9,223.9,5934.0,MALE
Adelie,Biscoe,40.2,17.8,189.8,3600.0,FEMALE
Adelie,Biscoe,47.4,17.8,190.6,3578.0,MALE
Gentoo,Dream,47.4,14.9,214.8,5172.0,MALE
Adelie,Dream,39.3,14.5,194.0,3814.1,MALE
Adelie,Biscoe,40.6,18.8,198.4,3766.6,MALE
Gentoo,Dream,48.5,18.3,191.5,5044.9,MALE
Adelie,Dream,35.9,18.1,192.4,3607.8,FEMALE
Gentoo,Biscoe,48.1,18.2,192.3,3657.9,MALE
Chinstrap,Dream,49.0,18.7,214.9,5317.5,MALE
Chinstrap,Biscoe,51.2,18.9,194.6,4651.2,MALE
Adelie,Biscoe,43.2,19.0,197.0,4775.0,MALE
Adelie,Dream,48.4,17.7,191.2,3618.0,MALE
Adelie,Biscoe,39.6,18.1,187.7,3571.3,FEMALE
Adelie,Biscoe,39.6,18.4,191.1,3689.0,MALE
Chinstrap,Biscoe,50.1,18.7,192.0,3567.0,MALE
Adelie,Torgersen,39.8,18.3,191.4,3837.7,FEMALE
Adelie,Dream,38.9,18.2,191.9,3735.4,FEMALE
Adelie,Biscoe,48.6,17.9,191.7,3595.2,FEMALE
Adelie,Torgersen,39.6,18.0,193.4,3739.0,FEMALE
Adelie,Biscoe,39.3,18.0,195.7,3751.3,FEMALE
Adelie,Biscoe,40.4,18.2,192.6,5038.3,MALE
Adelie,Torgersen,39.7,18.4,196.3,3706.1,MALE
Adelie,Dream,38.3,18.0,193.8,4920.7,FEMALE
Chinstrap,Torgersen,40.6,18.5,195.8,4931.7,MALE
Gentoo,Biscoe,40.3,18.8,221.6,3961.1,FEMALE
Adelie,Biscoe,39.2,17.7,193.6,5153.5,MALE
Adelie,Dream,47.6,17.6,189.2,4554.5,FEMALE
Adelie,Dream,47.8,17.5,217.9,3678.4,FEMALE
Adelie,Biscoe,39.4,18.1,192.2,4930.5,FEMALE
Gentoo,Dream,49.5,18.7,197.0,5392.3,MALE
Chinstrap,Biscoe,47.7,17.3,211.4,3436.9,MALE
Adelie,Biscoe,39.6,18.5,192.2,3608.3,MALE
Chinstrap,Dream,40.7,18.9,194.3,3640.9,MALE
Adelie,Biscoe,38.6,17.2,191.7,4674.2,FEMALE
Gentoo,Biscoe,48.3,18.5,221.5,3783.8,FEMALE
Adelie,Biscoe,49.1,18.9,193.2,3714.8,FEMALE
Gentoo,Biscoe,46.6,14.5,216.1,4799.4,MALE
Adelie,Biscoe,40.4,18.7,223.8,3768.3,MALE
Gentoo,Biscoe,46.6,14.4,220.0,5143.7,MALE
Adelie,Dream,40.3,18.6,193.3,3732.3,FEMALE
Gentoo,Biscoe,39.7,18.5,191.6,3618.7,FEMALE
Gentoo,Biscoe,39.2,17.9,192.0,4847.1,FEMALE
Gentoo,Biscoe,47.7,18.2,213.8,3659.5,MALE
Adelie,Biscoe,48.1,18.2,193.0,3676.4,MALE
Chinstrap,Dream,39.9,17.9,195.0,3668.4,FEMALE
Gentoo,Biscoe,48.2,18.4,192.7,4773.8,MALE
Adelie,Biscoe,38.6,17.8,184.1,3620.6,FEMALE
Adelie,Dream,48.1,18.5,192.0,3920.9,MALE
Adelie,Dream,39.0,17.2,195.6,3515.5,FEMALE
Adelie,Dream,39.5,18.4,193.2,3804.1,MALE
Adelie,Biscoe,48.1,17.9,188.8,4697.8,MALE
Adelie,Biscoe,39.0,18.1,216.9,3691.9,FEMALE
Chinstrap,Dream,47.3,19.5,193.8,3616.6,MALE
Gentoo,Torgersen,38.9,18.0,216.9,4852.3,MALE
Adelie,Biscoe,49.1,18.0,216.7,4900.4,FEMALE
Adelie,Dream,48.7,18.5,195.6,5047.0,MALE
Adelie,Dream,49.6,14.8,194.6,3753.2,MALE
Gentoo,Biscoe,48.4,18.3,192.9,3744.3,FEMALE
Adelie,Dream,39.0,17.5,192.4,3628.4,FEMALE
Adelie,Biscoe,48.0,15.1,191.5,4957.3,MALE
Gentoo,Biscoe,40.0,18.2,191.5,4820.3,MALE
Adelie,Dream,40.8,18.4,195.0,3900.0,MALE
Adelie,Torgersen,39.4,18.4,193.8,4947.0,FEMALE
Adelie,Biscoe,39.5,18.3,189.8,3488.9,FEMALE
Gentoo,Biscoe,48.2,18.2,192.9,3649.3,MALE
Adelie,Biscoe,40.9,18.5,194.2,5048.3,MALE
Gentoo,Torgersen,49.8,18.8,193.4,3834.3,MALE
Adelie,Dream,40.4,18.9,193.3,5171.4,MALE
Adelie,Dream,39.4,18.2,195.3,5129.4,FEMALE
Adelie,Biscoe,38.7,14.7,217.9,4830.6,FEMALE
Adelie,Biscoe,41.2,18.3,194.0,3826.7,FEMALE
Adelie,Dream,39.5,18.4,193.6,3821.9,MALE
Gentoo,Biscoe,48.5,18.4,222.3,5178.4,FEMALE
Adelie,Dream,40.2,18.1,196.1,3783.6,MALE
Gentoo,Dream,39.5,15.1,194.3,4969.8,MALE
Adelie,Biscoe,40.3,18.7,192.9,5010.0,MALE
Adelie,Torgersen,40.6,18.7,192.4,3826.0,MALE
Gentoo,Biscoe,47.5,18.5,217.1,4863.8,FEMALE
Gentoo,Dream,49.0,18.6,191.6,4875.7,MALE
Adelie,Biscoe,40.0,18.0,192.9,3526.9,MALE
Adelie,Dream,47.6,18.1,216.5,3767.4,FEMALE
Gentoo,Dream,38.4,18.1,191.2,3762.5,FEMALE
Gentoo,Dream,45.1,17.4,225.6,4642.4,MALE
Adelie,Biscoe,46.2,17.5,191.1,3384.7,MALE
Gentoo,Biscoe,48.4,18.0,195.1,3594.3,FEMALE
Adelie,Biscoe,38.1,14.4,216.9,4789.3,MALE
Adelie,Biscoe,48.5,17.8,190.2,3497.3,FEMALE
Adelie,Dream,38.8,18.0,219.2,5119.7,MALE
Adelie,Biscoe,48.0,18.7,218.8,3862.7,MALE
Gentoo,Biscoe,39.6,18.0,192.1,3548.9,FEMALE
Gentoo,Biscoe,50.5,15.7,215.7,5268.8,MALE
Gentoo,Dream,47.2,14.7,218.9,5005.6,MALE
Adelie,Dream,40.2,18.3,193.7,3720.1,MALE
Gentoo,Dream,48.9,15.3,199.3,5035.1,FEMALE
Gentoo,Biscoe,48.3,14.7,213.8,5155.2,MALE
Gentoo,Torgersen,39.3,14.7,218.2,4831.1,MALE
Adelie,Dream,38.8,18.1,193.2,5084.1,MALE
Chinstrap,Dream,38.7,17.0,190.0,3570.9,FEMALE
Gentoo,Biscoe,49.3,18.4,196.5,5082.1,FEMALE
Chinstrap,Dream,45.4,18.7,188.0,3525.0,FEMALE
Adelie,Torgersen,39.2,18.0,191.7,4963.3,FEMALE
Adelie,Biscoe,49.2,18.3,195.1,3728.6,FEMALE
Adelie,Dream,49.6,18.4,193.9,3674.0,FEMALE
Gentoo,Biscoe,39.8,14.6,190.0,3727.0,MALE
Chinstrap,Dream,48.5,17.5,191.0,3400.0,MALE
Chinstrap,Torgersen,39.9,17.7,215.7,4787.9,FEMALE
Gentoo,Torgersen,40.8,18.8,195.1,5032.1,MALE
Adelie,Biscoe,47.2,17.7,190.6,4544.4,MALE
Gentoo,Biscoe,49.3,15.1,189.9,5552.1,MALE
Adelie,Biscoe,39.8,18.2,190.4,3713.9,FEMALE
Adelie,Biscoe,50.2,17.5,198.3,5573.8,MALE
Adelie,Biscoe,48.5,18.3,216.8,4996.0,MALE
Gentoo,Biscoe,48.2,14.9,193.9,4957.3,MALE
Adelie,Biscoe,49.6,18.6,195.8,5177.3,MALE
Gentoo,Biscoe,48.1,18.0,216.3,4853.5,FEMALE
Gentoo,Torgersen,49.3,18.1,194.1,3722.9,FEMALE
Adelie,Dream,41.1,18.2,194.8,3613.5,MALE
Adelie,Biscoe,48.1,18.3,214.9,3694.1,MALE
Adelie,Dream,39.0,17.8,191.7,3559.8,FEMALE
Gentoo,Biscoe,40.3,18.9,193.8,3657.4,MALE
Adelie,Dream,40.7,18.5,189.9,3683.8,MALE
Adelie,Dream,39.2,18.0,192.7,3443.2,MALE
Adelie,Dream,39.5,18.2,193.3,4860.0,MALE
Adelie,Torgersen,50.0,18.8,194.9,3913.8,MALE
Gentoo,Biscoe,47.3,14.2,191.9,3563.7,MALE
Adelie,Biscoe,38.6,15.0,193.1,4854.2,MALE
Adelie,Dream,39.7,18.3,193.6,3693.0,MALE
Gentoo,Biscoe,47.0,15.0,218.4,5214.9,FEMALE
Gentoo,Dream,41.1,18.8,194.3,3914.0,MALE
Gentoo,Biscoe,40.2,18.6,192.9,4765.8,FEMALE
Chinstrap,Dream,51.0,18.5,201.0,3891.7,MALE
Adelie,Torgersen,40.6,18.2,192.8,3776.9,FEMALE
Adelie,Dream,40.9,18.8,223.1,5235.2,MALE
Gentoo,Biscoe,47.5,18.5,221.0,5277.0,MALE
Adelie,Biscoe,38.8,18.0,217.9,3570.9,MALE
Adelie,Dream,38.9,18.5,187.9,3682.0,FEMALE
Adelie,Dream,39.3,18.1,195.1,5234.3,MALE
Adelie,Biscoe,40.2,18.6,193.4,4912.9,MALE
Chinstrap,Biscoe,39.8,18.0,214.7,3625.2,MALE
Adelie,Biscoe,47.8,18.1,191.7,3527.9,MALE
Adelie,Dream,38.5,17.3,189.4,3596.3,FEMALE
Adelie,Biscoe,39.7,18.3,195.3,3519.2,MALE
Gentoo,Torgersen,49.5,18.5,194.4,3824.9,MALE
Adelie,Dream,39.9,18.4,190.9,3696.2,MALE
Adelie,Biscoe,38.8,18.4,214.5,3668.1,MALE
Adelie,Biscoe,39.2,18.4,190.8,3655.5,FEMALE
Gentoo,Biscoe,39.8,18.3,192.7,5224.7,MALE
Adelie,Dream,48.7,18.8,193.1,4939.8,MALE
Adelie,Dream,48.4,18.0,191.3,3567.8,FEMALE
Gentoo,Biscoe,40.1,18.3,218.4,5341.5,FEMALE
Adelie,Torgersen,39.4,17.7,185.1,3670.7,FEMALE
Adelie,Dream,40.1,18.8,192.5,3764.4,MALE
Gentoo,Biscoe,47.8,14.7,218.7,5032.6,MALE
Adelie,Biscoe,48.6,18.6,194.7,3730.2,MALE
Chinstrap,Dream,39.5,17.6,191.3,3525.7,MALE
Adelie,Biscoe,49.0,18.5,193.0,3635.8,MALE
Gentoo,Dream,49.6,19.1,218.7,5381.4,MALE
Adelie,Dream,49.9,18.3,192.5,3946.9,FEMALE
Gentoo,Biscoe,48.5,18.3,193.7,3764.9,MALE
Chinstrap,Torgersen,48.3,18.3,221.2,4901.0,FEMALE
Adelie,Biscoe,37.9,18.6,172.0,3150.0,FEMALE
Adelie,Dream,38.9,18.9,195.9,4628.8,MALE
Adelie,Biscoe,47.9,18.1,193.6,3657.8,MALE
Adelie,Dream,48.9,18.3,197.3,3841.0,MALE
Adelie,Biscoe,36.3,17.5,189.8,3596.2,FEMALE
Gentoo,Biscoe,48.4,18.4,220.4,3775.3,MALE
Gentoo,Dream,39.7,18.3,192.8,3727.3,MALE
Adelie,Biscoe,48.5,18.3,193.8,3691.9,MALE
Adelie,Torgersen,49.7,18.1,194.9,5019.8,FEMALE
Adelie,Biscoe,39.0,18.4,193.8,3800.0,MALE
Gentoo,Biscoe,38.8,14.2,191.3,4704.0,MALE
Gentoo,Biscoe,48.5,18.8,193.2,3806.0,MALE
Adelie,Biscoe,40.2,18.7,192.8,3715.1,MALE
Adelie,Dream,37.7,17.0,190.2,3470.4,FEMALE
Adelie,Dream,38.5,17.9,190.1,3573.9,FEMALE
Adelie,Biscoe,47.9,18.2,193.2,4917.4,MALE
Adelie,Biscoe,38.2,14.7,193.1,3528.1,MALE
Adelie,Torgersen,39.4,14.2,191.0,3621.3,FEMALE
Adelie,Biscoe,39.0,17.9,194.0,3626.7,FEMALE
Gentoo,Dream,48.5,18.2,194.4,5137.7,FEMALE
Adelie,Dream,40.3,18.5,191.9,3799.2,MALE
Gentoo,Biscoe,39.4,14.8,193.4,3607.9,MALE
Adelie,Biscoe,49.5,18.6,196.4,3817.9,MALE
Gentoo,Torgersen,49.6,18.6,194.8,5051.6,FEMALE
Adelie,Dream,39.1,18.3,193.7,3709.3,MALE
Gentoo,Dream,46.9,14.2,216.8,4740.0,FEMALE
Adelie,Dream,40.5,13.8,189.9,3605.9,FEMALE
Gentoo,Biscoe,39.6,18.2,192.6,5016.0,FEMALE
Adelie,Dream,40.9,18.3,198.1,3723.7,FEMALE
Gentoo,Biscoe,49.1,15.1,195.4,4840.4,FEMALE
Adelie,Dream,39.6,17.9,194.0,3649.8,MALE
Gentoo,Biscoe,40.4,18.8,194.9,3828.1,FEMALE
Gentoo,Dream,49.6,18.8,224.2,3871.8,MALE
Gentoo,Biscoe,39.9,18.3,219.0,3758.4,FEMALE
Chinstrap,Dream,48.2,18.3,191.7,3786.0,FEMALE
Adelie,Torgersen,39.7,18.4,195.0,3797.7,MALE
Adelie,Torgersen,38.5,17.8,192.4,3462.4,MALE
Gentoo,Torgersen,49.3,18.7,191.9,5175.5,FEMALE
Adelie,Biscoe,48.5,18.0,191.8,4739.6,FEMALE
Adelie,Dream,40.3,18.4,192.9,3786.2,MALE
Adelie,Dream,39.8,18.3,192.8,3741.6,FEMALE
Gentoo,Biscoe,38.9,18.2,192.1,3554.6,FEMALE
Adelie,Dream,49.3,18.5,194.9,3879.1,FEMALE
Adelie,Dream,50.3,18.7,219.7,3924.6,MALE
Adelie,Biscoe,40.5,18.9,197.3,3792.6,MALE
Gentoo,Biscoe,49.3,18.8,193.6,3804.8,MALE
Adelie,Biscoe,48.6,14.4,192.9,4691.2,FEMALE
Adelie,Dream,39.8,18.5,193.2,3860.4,MALE
Adelie,Torgersen,39.8,18.1,193.8,3589.2,FEMALE
Chinstrap,Torgersen,48.9,13.9,212.7,2850.0,FEMALE
Adelie,Torgersen,40.3,18.4,194.3,3920.3,MALE
Adelie,Dream,48.6,18.3,193.3,3774.2,FEMALE
Gentoo,Dream,47.9,14.7,217.4,5351.1,MALE
Chinstrap,Dream,48.9,18.5,196.2,5053.5,MALE
Adelie,Dream,47.4,18.1,191.9,4819.4,MALE
Adelie,Biscoe,39.6,18.4,223.5,3708.2,FEMALE
Gentoo,Biscoe,50.1,15.4,220.7,5344.3,FEMALE
Adelie,Biscoe,40.0,18.3,193.3,3797.2,MALE
Adelie,Dream,38.9,18.3,191.5,3700.0,FEMALE
Gentoo,Biscoe,47.9,17.6,215.0,3545.2,FEMALE
Adelie,Biscoe,38.4,18.2,191.9,3617.4,MALE
Gentoo,Biscoe,40.0,18.6,192.8,3810.8,FEMALE
Adelie,Dream,39.7,18.1,194.4,3654.0,FEMALE
Adelie,Biscoe,39.1,14.8,220.4,4919.6,FEMALE
Adelie,Biscoe,40.5,18.7,196.4,3776.2,MALE
Adelie,Biscoe,40.5,18.7,196.9,3789.6,MALE
Chinstrap,Biscoe,48.8,18.8,219.4,5402.0,MALE
Adelie,Dream,40.2,18.8,218.3,5112.0,MALE
Adelie,Dream,49.1,18.9,198.4,4004.7,MALE
Adelie,Biscoe,48.9,18.2,190.9,4934.2,MALE
Gentoo,Biscoe,46.5,14.4,217.0,4900.0,FEMALE
Gentoo,Biscoe,39.0,14.7,190.5,4816.7,MALE
Chinstrap,Dream,47.1,18.3,193.3,4633.2,FEMALE
Gentoo,Biscoe,49.3,18.1,196.2,3821.5,FEMALE
Adelie,Biscoe,39.2,18.4,197.1,3462.8,FEMALE
Gentoo,Biscoe,40.0,14.6,219.7,5105.8,FEMALE
Adelie,Dream,47.2,18.0,191.5,4749.1,FEMALE
Gentoo,Biscoe,48.0,18.3,194.0,3800.3,MALE
Gentoo,Dream,48.7,18.5,193.2,4974.7,MALE
Adelie,Biscoe,40.7,18.7,209.6,3768.2,MALE
Adelie,Torgersen,40.5,18.3,196.7,3787.8,MALE
Gentoo,Biscoe,48.7,15.7,208.0,5350.0,MALE
Adelie,Biscoe,40.5,18.7,190.8,4897.2,MALE
Gentoo,Biscoe,46.5,14.0,190.6,3550.5,MALE
Adelie,Biscoe,39.0,17.5,186.0,3550.0,FEMALE
Gentoo,Biscoe,40.6,14.8,192.6,3696.4,MALE
Adelie,Dream,40.4,18.7,195.0,3778.9,MALE
Chinstrap,Dream,50.5,18.8,195.2,3884.1,MALE
Adelie,Dream,39.2,18.3,193.9,4967.9,MALE
Adelie,Biscoe,48.0,15.2,212.2,3589.7,MALE
Adelie,Dream,40.8,18.8,197.9,5235.4,MALE
Adelie,Biscoe,47.6,17.9,217.3,3500.1,FEMALE
Adelie,Dream,40.4,18.7,188.0,3673.8,MALE
Gentoo,Biscoe,47.2,14.7,190.1,4929.7,MALE
Adelie,Dream,39.8,18.1,194.6,3554.6,FEMALE
Gentoo,Biscoe,40.1,14.8,222.3,5047.2,FEMALE
Gentoo,Biscoe,47.2,14.5,215.0,4984.2,MALE
Adelie,Biscoe,40.4,18.0,192.2,3564.5,FEMALE
Gentoo,Biscoe,48.4,16.3,220.0,5400.0,MALE
Adelie,Torgersen,39.3,17.9,193.7,4723.0,FEMALE
Adelie,Dream,40.2,18.5,193.2,3801.3,MALE
Adelie,Biscoe,39.3,18.1,194.3,3602.5,MALE
Gentoo,Biscoe,49.9,18.6,218.1,3880.6,MALE
Adelie,Dream,38.2,18.6,190.2,3960.1,MALE
Gentoo,Biscoe,47.6,14.5,218.5,5080.1,MALE
Gentoo,Biscoe,39.8,18.2,194.7,3720.3,MALE
Adelie,Biscoe,47.6,17.9,191.4,3608.2,FEMALE
Gentoo,Dream,48.2,14.9,209.2,3940.2,MALE
Adelie,Dream,46.4,18.2,219.9,3658.2,MALE
Gentoo,Dream,38.6,18.1,192.6,4994.2,MALE
Adelie,Dream,41.2,18.6,197.2,3566.6,MALE
Adelie,Biscoe,36.4,18.1,190.4,3406.0,FEMALE
