species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Dream,40.3,18.8,194.8,4006.3,MALE
Gentoo,Biscoe,45.5,18.4,192.4,3898.2,FEMALE
Gentoo,Dream,39.5,14.9,218.9,4930.9,FEMALE
Adelie,Biscoe,41.1,18.9,195.9,5116.8,MALE
Gentoo,Biscoe,49.6,14.2,219.8,5644.4,MALE
Gentoo,Dream,47.7,14.2,194.1,3750.7,FEMALE
Adelie,Biscoe,38.4,14.7,189.5,4789.8,MALE
Gentoo,Dream,49.1,18.2,217.7,5017.3,FEMALE
Adelie,Biscoe,40.1,18.1,192.2,3622.2,MALE
Adelie,Dream,35.5,14.4,191.1,3565.7,FEMALE
Adelie,Biscoe,40.4,18.4,194.4,3673.6,MALE
Chinstrap,Dream,48.3,18.2,193.9,4947.9,MALE
Adelie,Biscoe,41.1,18.8,191.6,3776.9,MALE
Adelie,Biscoe,39.2,18.6,191.7,3735.6,MALE
Adelie,Dream,39.6,18.0,193.5,3703.1,FEMALE
Gentoo,Dream,47.5,14.2,192.3,4711.6,FEMALE
Adelie,Dream,39.9,18.3,215.6,3768.8,FEMALE
Adelie,Dream,39.3,18.1,188.9,3644.2,FEMALE
Gentoo,Biscoe,39.7,18.0,193.1,4868.4,FEMALE
Adelie,Dream,40.8,18.4,194.9,3628.2,MALE
Adelie,Dream,39.6,18.2,214.1,3760.5,MALE
Adelie,Biscoe,47.7,18.3,217.9,3788.0,MALE
Adelie,Dream,41.8,19.2,197.3,5338.8,FEMALE
Adelie,Biscoe,39.5,18.6,192.9,3816.7,MALE
Adelie,Biscoe,39.2,18.2,190.6,3554.2,MALE
Adelie,Biscoe,39.7,18.6,195.4,3802.9,MALE
Adelie,Dream,41.0,18.4,196.1,3888.9,FEMALE
Adelie,Dream,48.3,18.5,191.8,3607.7,FEMALE
Adelie,Biscoe,39.0,17.5,214.6,3725.2,FEMALE
Adelie,Biscoe,40.0,18.4,195.9,3612.0,MALE
Adelie,Torgersen,47.1,17.2,192.0,3525.2,FEMALE
Adelie,Biscoe,40.1,18.7,192.6,4713.8,MALE
Adelie,Dream,46.6,18.5,191.8,5070.2,MALE
Gentoo,Dream,48.1,18.4,194.3,3788.6,MALE
Adelie,Dream,39.0,17.9,189.1,3471.7,FEMALE
Adelie,Dream,48.7,18.5,195.6,5047.0,MALE
Adelie,Biscoe,39.1,18.1,195.4,3605.3,FEMALE
Chinstrap,Dream,48.1,17.9,190.8,4436.5,FEMALE
Adelie,Biscoe,40.6,18.2,197.0,5085.2,MALE
Adelie,Biscoe,39.9,18.1,189.3,3417.4,MALE
Adelie,Biscoe,39.5,18.1,193.0,5032.0,MALE
Adelie,Dream,47.2,14.8,219.6,3786.5,MALE
Adelie,Biscoe,48.9,18.4,196.0,5189.4,FEMALE
Gentoo,Biscoe,48.9,18.8,192.2,3796.6,MALE
Gentoo,Biscoe,40.5,15.2,194.2,5044.3,MALE
Adelie,Biscoe,38.9,17.9,214.5,3649.5,FEMALE
Chinstrap,Dream,38.7,17.0,190.0,3570.9,FEMALE
Gentoo,Dream,48.5,18.2,221.9,5077.9,FEMALE
Adelie,Dream,40.3,18.3,193.4,4562.1,MALE
Adelie,Biscoe,50.2,18.7,192.3,3794.1,MALE
Chinstrap,Biscoe,47.8,14.6,217.6,4981.7,FEMALE
Gentoo,Biscoe,48.2,18.4,194.6,3705.1,FEMALE
Gentoo,Dream,39.7,14.8,192.9,4804.2,FEMALE
Gentoo,Dream,48.6,14.9,217.3,5004.5,MALE
Adelie,Dream,49.3,18.3,194.5,5139.7,FEMALE
Adelie,Biscoe,47.1,14.6,194.8,3626.8,FEMALE
Adelie,Dream,38.7,17.6,195.6,3463.5,FEMALE
Gentoo,Torgersen,39.5,18.1,189.2,3761.5,FEMALE
Adelie,Biscoe,50.2,17.5,198.3,5573.8,MALE
Gentoo,Biscoe,49.6,18.3,189.9,3619.6,MALE
Adelie,Biscoe,40.0,18.2,192.4,3770.2,FEMALE
Gentoo,Biscoe,49.5,18.4,219.7,3657.9,MALE
Chinstrap,Dream,50.2,18.3,193.5,3778.8,MALE
Adelie,Dream,47.6,18.1,190.7,3669.8,FEMALE
Gentoo,Biscoe,47.0,18.1,188.3,3615.4,FEMALE
Adelie,Torgersen,39.0,17.7,193.1,3572.5,FEMALE
Adelie,Dream,40.7,18.8,192.2,3726.8,MALE
Adelie,Dream,40.4,14.8,195.8,3525.5,FEMALE
Gentoo,Biscoe,40.7,15.2,220.0,4996.6,MALE
Chinstrap,Biscoe,48.5,18.2,194.2,3667.7,FEMALE
Adelie,Dream,40.3,19.1,189.1,5221.1,MALE
Adelie,Dream,38.0,14.6,193.5,3582.8,MALE
Adelie,Dream,48.1,18.8,190.4,3842.6,FEMALE
Adelie,Dream,48.1,18.2,193.4,5088.1,FEMALE
Adelie,Biscoe,41.5,18.7,198.5,3800.1,FEMALE
Adelie,Dream,39.6,18.2,188.9,3720.6,FEMALE
Gentoo,Biscoe,49.2,15.2,193.1,5144.4,MALE
Adelie,Torgersen,39.4,13.9,193.2,4666.7,FEMALE
Adelie,Dream,39.2,17.9,194.1,3679.3,FEMALE
Adelie,Biscoe,38.5,16.9,190.1,2850.0,FEMALE
Gentoo,Dream,39.4,13.9,191.7,4894.9,FEMALE
Adelie,Dream,39.6,15.1,194.7,3705.5,MALE
Adelie,Biscoe,39.4,18.0,194.8,3717.5,MALE
Gentoo,Biscoe,50.4,18.8,195.4,3887.3,MALE
Gentoo,Biscoe,48.2,18.6,188.9,5154.5,MALE
Adelie,Dream,40.0,17.4,190.3,3518.5,FEMALE
Adelie,Biscoe,47.7,15.4,192.4,3843.1,FEMALE
Gentoo,Torgersen,40.0,18.1,190.0,3652.5,FEMALE
Gentoo,Biscoe,48.5,18.0,213.2,4918.5,FEMALE
Adelie,Biscoe,49.4,18.5,190.8,3698.7,MALE
Gentoo,Biscoe,40.1,14.9,193.1,3721.7,MALE
Gentoo,Biscoe,38.5,14.3,192.1,3561.6,MALE
Gentoo,Dream,47.2,18.2,211.4,3739.3,MALE
Adelie,Biscoe,47.8,17.8,195.1,4798.1,MALE
Adelie,Dream,47.8,14.0,190.8,4656.6,FEMALE
Adelie,Biscoe,49.0,18.6,221.8,3867.6,MALE
Chinstrap,Dream,46.5,18.2,194.0,3625.6,FEMALE
Adelie,Torgersen,38.9,18.1,192.1,3755.0,FEMALE
Adelie,Dream,38.5,18.1,192.1,3654.1,FEMALE
Gentoo,Torgersen,39.2,14.2,216.6,4994.5,MALE
Gentoo,Biscoe,39.8,14.9,216.3,3812.8,MALE
Chinstrap,Biscoe,48.8,17.9,190.4,3716.4,FEMALE
Adelie,Biscoe,48.2,18.5,193.9,4789.2,MALE
Chinstrap,Dream,48.2,14.6,193.0,3707.3,MALE
Adelie,Dream,49.3,18.6,196.0,3730.8,FEMALE
Adelie,Biscoe,41.0,18.8,197.0,3880.3,MALE
Adelie,Biscoe,41.2,18.8,195.5,3742.3,MALE
Adelie,Biscoe,40.0,17.8,192.7,3632.3,FEMALE
Adelie,Dream,40.5,18.5,196.9,3735.8,MALE
Chinstrap,Dream,50.4,18.7,196.7,3886.2,MALE
Adelie,Dream,39.4,18.1,223.5,4697.2,FEMALE
Gentoo,Biscoe,48.6,18.5,213.8,5027.3,FEMALE
Gentoo,Biscoe,48.4,15.1,216.3,5242.9,MALE
Adelie,Dream,39.4,14.3,214.6,3620.6,MALE
Adelie,Dream,47.6,17.9,223.9,3909.1,MALE
Adelie,Biscoe,47.2,14.0,192.2,4858.6,MALE
Adelie,Dream,40.0,18.3,195.7,3764.4,FEMALE
Adelie,Biscoe,39.2,17.6,188.4,3514.0,FEMALE
Adelie,Dream,40.5,18.3,193.3,3767.2,MALE
Chinstrap,Dream,41.0,18.1,195.1,3676.4,FEMALE
Adelie,Biscoe,35.7,16.7,212.2,3496.6,FEMALE
Gentoo,Dream,37.8,17.9,193.4,5227.4,MALE
Adelie,Biscoe,40.0,18.3,193.9,5083.4,FEMALE
Adelie,Dream,40.0,15.3,192.6,3768.6,MALE
Adelie,Biscoe,48.5,18.3,191.3,3531.1,MALE
Adelie,Biscoe,39.1,18.0,193.7,3758.5,MALE
Gentoo,Biscoe,40.1,18.8,196.7,3917.3,MALE
Adelie,Biscoe,39.2,18.2,191.2,3788.4,FEMALE
Adelie,Dream,39.1,18.1,191.9,3494.7,FEMALE
Adelie,Biscoe,39.5,18.0,187.9,4981.1,FEMALE
Adelie,Dream,34.3,18.0,189.1,3720.3,FEMALE
Gentoo,Dream,39.7,17.9,189.3,3645.3,FEMALE
Chinstrap,Biscoe,50.7,18.8,194.8,5021.4,MALE
Chinstrap,Biscoe,47.7,18.1,219.7,3716.5,FEMALE
Adelie,Biscoe,39.5,18.2,195.7,3787.0,FEMALE
Gentoo,Biscoe,47.8,14.5,191.5,4758.4,MALE
Gentoo,Biscoe,40.4,18.8,194.9,3828.1,FEMALE
Gentoo,Dream,39.5,14.6,191.6,4961.5,MALE
Chinstrap,Dream,47.6,14.7,219.0,3645.6,MALE
Adelie,Dream,40.2,18.5,193.0,3849.6,MALE
Adelie,Biscoe,48.4,18.1,217.7,3720.6,MALE
Adelie,Biscoe,39.2,18.9,198.1,3877.5,MALE
Adelie,Biscoe,37.9,18.3,186.5,3774.2,FEMALE
Adelie,Dream,40.2,18.2,194.3,3591.3,FEMALE
Adelie,Biscoe,40.3,18.4,192.7,3651.3,FEMALE
Adelie,Torgersen,40.1,17.7,191.2,3625.8,FEMALE
Adelie,Biscoe,39.9,18.7,194.2,5096.6,FEMALE
Gentoo,Torgersen,40.0,18.6,197.7,3942.7,FEMALE
Adelie,Dream,48.1,18.2,194.3,3681.0,MALE
Chinstrap,Biscoe,48.4,18.0,192.8,4898.7,MALE
Gentoo,Biscoe,45.7,14.6,224.3,5114.7,FEMALE
Adelie,Dream,38.1,18.3,193.8,3536.2,FEMALE
Adelie,Dream,39.8,18.9,197.2,3694.1,MALE
Adelie,Biscoe,48.4,15.2,193.8,4775.8,MALE
Adelie,Dream,38.8,17.8,191.9,3600.5,FEMALE
Adelie,Biscoe,39.4,18.6,190.0,3673.9,MALE
Chinstrap,Dream,40.2,18.6,194.3,3695.2,MALE
Adelie,Biscoe,40.2,18.3,222.6,3765.0,FEMALE
Adelie,Biscoe,47.6,18.3,193.7,4964.3,MALE
Adelie,Torgersen,39.9,18.3,196.9,3720.5,FEMALE
Gentoo,Biscoe,48.1,14.9,190.8,3705.7,MALE
Adelie,Torgersen,40.4,18.5,198.2,3754.7,FEMALE
Adelie,Biscoe,38.8,17.9,192.6,3546.3,FEMALE
Adelie,Biscoe,41.2,18.3,194.0,3826.7,FEMALE
Adelie,Dream,48.7,18.7,193.6,3773.7,FEMALE
Adelie,Dream,39.7,18.4,196.1,4845.6,MALE
Adelie,Biscoe,38.2,17.8,189.7,3180.6,FEMALE
Gentoo,Biscoe,48.7,14.9,214.7,3903.2,MALE
Adelie,Torgersen,40.6,18.8,196.8,3775.7,FEMALE
Adelie,Dream,40.6,18.6,194.9,3896.4,MALE
Gentoo,Biscoe,39.3,17.8,192.1,4790.5,FEMALE
Adelie,Torgersen,39.4,18.0,190.2,4794.6,FEMALE
Gentoo,Dream,39.2,17.4,192.0,3643.9,FEMALE
Gentoo,Biscoe,39.2,14.6,213.2,3673.3,FEMALE
Adelie,Dream,39.1,15.4,192.3,3817.0,MALE
Gentoo,Biscoe,47.4,14.1,214.0,3109.5,FEMALE
Adelie,Biscoe,47.8,18.1,192.5,4806.1,FEMALE
Adelie,Dream,40.4,18.3,194.3,4652.4,MALE
Chinstrap,Biscoe,49.6,18.3,195.2,3766.9,MALE
Adelie,Dream,49.5,18.5,193.8,3811.2,MALE
Adelie,Biscoe,49.6,18.1,192.9,3533.6,FEMALE
Adelie,Biscoe,39.7,18.2,193.2,3844.2,FEMALE
Adelie,Dream,39.2,17.8,193.4,3676.0,MALE
Gentoo,Biscoe,48.5,18.2,192.4,3810.2,FEMALE
Adelie,Biscoe,48.7,15.6,220.0,3802.8,FEMALE
Adelie,Dream,38.2,18.0,193.1,3493.3,FEMALE
Adelie,Dream,41.2,18.7,192.5,3994.6,MALE
Gentoo,Biscoe,39.6,18.5,220.6,3775.7,MALE
Adelie,Dream,40.0,18.3,194.7,3717.2,FEMALE
Gentoo,Dream,39.3,14.3,192.7,3690.0,MALE
Adelie,Biscoe,47.9,17.4,214.9,4608.4,FEMALE
Adelie,Dream,38.9,17.8,195.8,3694.4,FEMALE
Chinstrap,Dream,48.4,18.5,196.0,3809.8,FEMALE
Adelie,Dream,38.7,14.2,194.3,4880.8,FEMALE
Adelie,Dream,41.7,18.5,194.0,3513.6,MALE
Adelie,Biscoe,40.4,18.2,218.9,5171.4,MALE
Adelie,Biscoe,40.9,18.5,194.2,5048.3,MALE
Gentoo,Torgersen,49.2,18.3,192.6,3670.9,FEMALE
Gentoo,Torgersen,39.5,18.3,192.2,5131.7,MALE
Adelie,Dream,36.3,17.9,192.3,3143.2,FEMALE
Adelie,Dream,39.1,18.2,192.4,3451.4,MALE
Adelie,Dream,37.4,18.3,187.3,3552.2,FEMALE
Gentoo,Biscoe,48.3,18.4,195.1,5052.3,MALE
Gentoo,Dream,39.2,14.4,194.1,4905.5,MALE
Adelie,Dream,40.2,18.4,196.0,3612.5,FEMALE
Chinstrap,Biscoe,47.3,14.6,212.7,4809.2,FEMALE
Adelie,Biscoe,39.9,18.0,194.2,3664.7,FEMALE
Chinstrap,Biscoe,48.6,15.0,215.2,4993.4,MALE
Adelie,Biscoe,38.9,17.4,213.4,4613.5,FEMALE
Gentoo,Biscoe,47.8,16.8,215.0,3886.4,FEMALE
Adelie,Biscoe,40.0,18.4,193.7,5106.1,MALE
Adelie,Torgersen,36.9,17.4,192.5,3557.4,FEMALE
Gentoo,Dream,39.7,18.4,197.6,3812.8,MALE
Adelie,Biscoe,39.3,18.2,191.5,3595.8,MALE
Adelie,Biscoe,38.4,18.2,184.6,3652.3,FEMALE
Adelie,Dream,48.3,18.3,195.9,3731.3,FEMALE
Adelie,Biscoe,48.9,18.4,221.6,3823.7,MALE
Gentoo,Biscoe,46.6,14.4,191.1,3679.2,FEMALE
Gentoo,Biscoe,40.2,18.3,195.0,3836.2,MALE
Adelie,Dream,47.7,18.1,193.0,4849.4,MALE
Adelie,Biscoe,39.7,18.5,192.7,3575.4,FEMALE
Chinstrap,Biscoe,49.2,18.1,195.9,3704.4,FEMALE
Gentoo,Biscoe,39.5,18.5,194.4,3630.2,MALE
Gentoo,Biscoe,48.3,18.4,196.0,3860.8,FEMALE
Adelie,Biscoe,36.5,17.7,184.7,3455.5,FEMALE
Adelie,Biscoe,50.1,18.5,194.2,3604.2,MALE
Adelie,Biscoe,40.4,18.7,196.6,5170.4,MALE
Adelie,Biscoe,47.9,18.6,189.9,3868.4,FEMALE
Adelie,Torgersen,35.9,17.6,190.2,3010.6,FEMALE
Adelie,Dream,40.7,18.6,196.6,5173.4,MALE
Adelie,Biscoe,35.0,18.2,190.8,4816.0,FEMALE
Chinstrap,Dream,48.7,18.1,213.4,4989.0,MALE
Adelie,Biscoe,38.9,17.9,188.7,3696.9,FEMALE
Adelie,Biscoe,39.8,18.3,190.9,3509.6,FEMALE
Chinstrap,Biscoe,50.1,18.7,221.4,5139.6,MALE
Gentoo,Dream,40.7,18.2,190.0,3730.9,MALE
Chinstrap,Dream,49.0,17.8,190.7,3576.0,FEMALE
Adelie,Biscoe,48.8,18.3,197.9,5071.7,FEMALE
Gentoo,Biscoe,47.7,18.5,215.6,3803.9,MALE
Gentoo,Dream,39.1,17.1,190.3,3457.0,MALE
Adelie,Biscoe,41.6,18.7,196.0,5416.5,MALE
Gentoo,Biscoe,46.6,14.7,214.4,4856.0,MALE
Adelie,Biscoe,41.8,17.7,222.1,5704.6,MALE
Gentoo,Biscoe,47.9,15.0,219.7,3650.3,MALE
Adelie,Biscoe,48.1,15.0,191.6,3526.0,FEMALE
Adelie,Dream,38.9,17.9,195.2,3622.4,FEMALE
Gentoo,Dream,49.4,14.9,217.8,4861.8,MALE
Adelie,Dream,39.4,17.9,192.4,3524.4,MALE
Adelie,Biscoe,41.0,18.4,196.4,3753.7,FEMALE
Adelie,Biscoe,38.5,17.0,182.7,3525.2,MALE
Adelie,Dream,39.1,18.1,196.9,3617.1,FEMALE
Adelie,Torgersen,39.6,18.4,191.2,3682.1,MALE
Adelie,Biscoe,40.0,18.5,193.3,3648.5,FEMALE
Adelie,Biscoe,40.5,18.8,194.7,3864.5,MALE
Adelie,Biscoe,37.8,18.0,192.5,3682.3,FEMALE
Gentoo,Biscoe,49.0,15.2,217.9,5109.4,MALE
Chinstrap,Dream,48.2,18.4,192.7,4787.1,MALE
Chinstrap,Biscoe,48.9,18.6,194.6,3762.8,FEMALE
Adelie,Dream,38.9,18.9,195.9,4628.8,MALE
Adelie,Biscoe,39.9,18.5,222.0,3845.2,MALE
Adelie,Biscoe,36.5,18.0,190.6,3525.5,FEMALE
Chinstrap,Dream,47.7,17.9,179.9,3626.1,FEMALE
Gentoo,Biscoe,38.5,17.9,214.3,4600.4,FEMALE
Adelie,Biscoe,40.6,18.6,193.7,3853.8,FEMALE
Adelie,Biscoe,40.7,18.3,195.2,3615.6,MALE
Adelie,Dream,40.1,18.4,190.8,3437.4,MALE
Adelie,Dream,39.3,18.1,192.3,4658.5,MALE
Adelie,Dream,39.5,18.5,193.9,3626.3,MALE
Adelie,Dream,35.3,17.7,186.6,3431.7,MALE
Gentoo,Biscoe,41.2,14.7,218.3,3596.1,FEMALE
Adelie,Biscoe,40.0,15.9,194.9,5142.8,MALE
Gentoo,Dream,48.2,14.8,195.2,3707.3,MALE
Adelie,Biscoe,40.5,19.1,195.7,5435.4,FEMALE
Chinstrap,Biscoe,47.7,18.1,190.5,4849.7,MALE
Gentoo,Dream,39.1,18.4,194.2,3744.3,MALE
Gentoo,Dream,38.6,18.2,192.3,3719.0,FEMALE
Adelie,Dream,40.9,19.2,193.3,4955.3,MALE
Adelie,Dream,39.6,18.2,194.9,3697.0,MALE
Gentoo,Biscoe,49.9,15.6,222.9,5404.9,MALE
Adelie,Dream,38.1,18.1,191.1,3439.0,MALE
Adelie,Biscoe,48.3,18.0,194.0,3603.5,FEMALE
Adelie,Biscoe,47.9,18.1,192.2,4921.6,MALE
Gentoo,Dream,40.5,19.2,194.0,3932.8,MALE
Gentoo,Dream,49.6,19.1,218.7,5381.4,MALE
Adelie,Dream,38.0,17.9,186.4,3474.3,FEMALE
Adelie,Biscoe,38.4,17.2,189.0,3692.0,FEMALE
Gentoo,Biscoe,47.9,18.2,218.3,4945.7,FEMALE
Adelie,Biscoe,40.3,18.3,190.5,3702.6,MALE
Gentoo,Biscoe,38.9,17.7,191.5,3870.5,FEMALE
Gentoo,Biscoe,40.0,18.1,192.9,3788.0,FEMALE
Gentoo,Biscoe,39.6,18.2,192.6,5016.0,FEMALE
Adelie,Dream,40.4,18.1,192.0,3623.4,MALE
Gentoo,Biscoe,47.0,18.0,216.4,4896.9,FEMALE
Adelie,Biscoe,39.8,15.2,189.3,3760.4,MALE
Adelie,Dream,48.4,18.7,194.0,5148.8,MALE
Chinstrap,Dream,40.1,18.4,193.9,5022.2,FEMALE
Adelie,Biscoe,39.6,18.4,193.8,3620.3,MALE
Adelie,Dream,37.4,18.0,189.6,3686.0,FEMALE
Chinstrap,Biscoe,47.4,18.3,188.2,3619.6,FEMALE
Adelie,Biscoe,39.7,19.9,219.6,4813.9,MALE
Gentoo,Dream,49.2,15.4,194.1,3652.5,MALE
Gentoo,Biscoe,39.0,13.9,213.7,5055.5,FEMALE
Adelie,Dream,47.7,17.8,192.9,3542.7,FEMALE
Chinstrap,Biscoe,39.7,18.6,218.6,3883.2,MALE
Adelie,Dream,48.4,18.5,195.0,3795.0,MALE
Gentoo,Biscoe,39.4,14.8,215.9,4917.4,MALE
Adelie,Biscoe,40.3,14.2,193.6,3628.7,MALE
Adelie,Torgersen,40.4,18.6,193.9,4929.7,MALE
Adelie,Biscoe,39.2,18.2,193.6,4963.1,MALE
Adelie,Dream,48.3,18.2,194.1,3765.7,MALE
Adelie,Biscoe,40.1,18.4,196.2,3821.2,MALE
Adelie,Biscoe,39.9,18.5,195.7,4984.5,MALE
Adelie,Dream,48.5,18.7,217.5,5083.0,MALE
Chinstrap,Dream,39.3,18.4,193.8,3732.7,FEMALE
Gentoo,Dream,39.2,14.3,196.5,3691.2,FEMALE
Adelie,Biscoe,48.9,18.8,196.1,3869.3,MALE
Adelie,Biscoe,40.2,15.8,196.4,3883.0,MALE
Gentoo,Biscoe,47.8,14.5,216.6,4964.8,MALE
Adelie,Biscoe,47.7,17.8,219.9,3656.3,FEMALE
Gentoo,Dream,48.8,14.8,220.7,5242.5,MALE
Gentoo,Biscoe,40.7,18.4,194.8,3773.9,MALE
Adelie,Dream,40.4,18.4,193.4,3757.6,FEMALE
Adelie,Dream,40.5,21.0,196.3,3843.9,MALE
Adelie,Biscoe,41.4,18.7,196.0,3811.6,MALE
Gentoo,Dream,39.1,18.4,195.0,3665.2,FEMALE
Adelie,Torgersen,39.2,18.0,193.7,4704.5,FEMALE
Adelie,Biscoe,40.3,18.6,192.4,4886.2,FEMALE
Gentoo,Biscoe,47.9,14.8,192.3,3617.9,MALE
Adelie,Dream,38.5,17.9,190.1,3573.9,FEMALE
Adelie,Dream,39.7,18.5,194.3,3915.0,MALE
Adelie,Dream,38.6,18.4,216.5,3557.1,MALE
Adelie,Biscoe,40.4,18.2,192.6,5038.3,MALE
Gentoo,Dream,47.3,14.3,190.8,3575.3,FEMALE
Gentoo,Biscoe,48.4,18.3,193.2,4697.5,FEMALE
Adelie,Biscoe,49.9,18.6,191.5,4986.3,MALE
Adelie,Dream,49.4,18.3,196.3,3666.9,FEMALE
Adelie,Dream,38.3,14.3,191.1,4939.2,FEMALE
Gentoo,Dream,38.9,17.8,208.1,4612.6,FEMALE
Gentoo,Biscoe,48.6,18.4,218.3,4997.0,MALE
Gentoo,Biscoe,39.8,15.0,193.6,3728.6,MALE
Adelie,Biscoe,40.6,15.9,196.8,5452.5,MALE
Adelie,Biscoe,39.5,18.2,191.9,3649.6,MALE
Adelie,Biscoe,38.5,18.2,196.0,5017.9,MALE
Gentoo,Biscoe,39.2,18.1,197.1,4904.1,MALE
Adelie,Dream,47.3,19.2,191.1,3620.8,MALE
Gentoo,Biscoe,37.5,18.5,190.3,3640.4,MALE
Gentoo,Biscoe,49.1,18.7,220.8,5405.1,FEMALE
Chinstrap,Biscoe,50.2,18.4,197.1,3846.0,MALE
Adelie,Dream,39.9,18.8,196.5,3751.4,MALE
Gentoo,Biscoe,40.7,19.0,221.0,3912.0,MALE
Gentoo,Biscoe,48.2,14.3,217.7,3631.6,FEMALE
Adelie,Dream,46.4,14.1,193.2,5159.7,FEMALE
Adelie,Torgersen,38.8,18.3,195.2,3667.0,MALE
Gentoo,Biscoe,47.6,14.4,215.6,4651.2,FEMALE
Adelie,Torgersen,39.5,18.2,189.7,4499.8,FEMALE
Adelie,Biscoe,48.2,18.1,195.6,3606.0,MALE
Adelie,Dream,39.4,18.3,194.6,4849.2,MALE
Adelie,Dream,50.8,18.9,197.0,5286.2,MALE
Gentoo,Biscoe,40.2,15.2,195.9,5155.6,MALE
Gentoo,Biscoe,50.9,18.8,197.1,5208.8,FEMALE
Adelie,Dream,39.2,18.3,193.8,3999.6,FEMALE
Chinstrap,Dream,49.7,15.2,221.6,3871.7,MALE
Adelie,Dream,39.3,18.2,190.7,3581.1,MALE
Adelie,Dream,37.7,18.0,195.7,3439.0,FEMALE
Adelie,Dream,37.2,18.4,193.2,3677.4,FEMALE
Chinstrap,Dream,39.2,17.5,194.4,3200.2,FEMALE
Gentoo,Biscoe,50.6,15.6,193.0,5168.1,MALE
Gentoo,Torgersen,40.4,18.1,193.6,3685.0,MALE
Adelie,Biscoe,40.3,18.5,196.8,3771.7,FEMALE
Chinstrap,Biscoe,47.7,17.3,211.4,3436.9,MALE
Adelie,Dream,48.3,18.0,195.3,3524.3,MALE
Adelie,Biscoe,39.2,18.4,194.0,3603.8,MALE
Gentoo,Biscoe,48.1,14.6,215.9,3688.1,MALE
Gentoo,Dream,49.6,15.2,222.7,3940.8,MALE
Adelie,Dream,40.0,18.3,195.8,3788.5,MALE
Gentoo,Biscoe,40.1,18.3,214.8,5139.2,MALE
Adelie,Dream,39.7,18.1,194.4,3654.0,FEMALE
Adelie,Biscoe,39.3,18.3,192.0,3584.1,FEMALE
Gentoo,Dream,49.0,18.2,194.1,3547.4,MALE
Adelie,Biscoe,47.1,14.7,215.0,4745.3,MALE
Chinstrap,Biscoe,47.5,14.2,192.0,4873.8,MALE
Adelie,Dream,47.2,17.9,189.8,3473.9,MALE
Adelie,Biscoe,39.1,17.5,192.3,3550.6,FEMALE
Chinstrap,Dream,49.2,18.3,197.6,3758.1,MALE
Gentoo,Biscoe,39.3,18.1,217.1,3805.6,MALE
Adelie,Dream,48.1,17.9,194.3,3530.4,FEMALE
Adelie,Dream,39.0,17.7,192.3,3580.1,MALE
Adelie,Biscoe,40.0,18.3,193.3,3797.2,MALE
Adelie,Biscoe,38.7,18.1,193.5,4882.0,MALE
Adelie,Dream,40.0,18.3,194.7,3761.5,FEMALE
Adelie,Biscoe,39.3,18.0,191.9,3645.5,FEMALE
Gentoo,Biscoe,40.1,14.8,222.3,5047.2,FEMALE
Adelie,Torgersen,39.8,18.2,190.9,4738.1,MALE
Adelie,Biscoe,39.4,18.2,192.7,3759.5,MALE
Adelie,Biscoe,47.5,18.2,216.7,3652.7,MALE
Adelie,Dream,38.7,18.1,218.0,4839.8,MALE
Adelie,Dream,47.7,18.2,218.7,3698.3,FEMALE
Adelie,Dream,39.6,18.4,193.0,3685.5,MALE
Adelie,Biscoe,39.1,18.1,192.4,4964.6,FEMALE
Adelie,Dream,40.0,18.1,221.1,3549.0,MALE
Chinstrap,Dream,47.9,18.0,194.4,3588.6,FEMALE
Gentoo,Biscoe,48.8,18.3,217.1,5434.7,MALE
Chinstrap,Dream,48.0,18.1,192.2,5133.4,MALE
Adelie,Dream,39.9,18.3,190.3,3669.5,MALE
Adelie,Torgersen,40.9,18.4,197.5,4892.6,FEMALE
Adelie,Biscoe,38.6,18.1,190.9,4626.7,MALE
Gentoo,Biscoe,39.8,15.0,193.8,3768.0,MALE
Gentoo,Biscoe,39.8,18.3,193.5,3763.3,MALE
Gentoo,Dream,49.0,18.5,197.0,3770.4,MALE
Gentoo,Dream,45.9,17.1,198.8,3650.2,FEMALE
Gentoo,Torgersen,40.1,18.1,220.1,3945.9,MALE
Gentoo,Torgersen,38.7,17.7,189.7,3643.9,FEMALE
Adelie,Biscoe,48.9,18.4,193.8,5191.4,MALE
Adelie,Dream,38.4,17.8,219.1,4711.7,FEMALE
Adelie,Biscoe,48.2,17.8,215.8,3657.9,FEMALE
Adelie,Dream,38.5,17.7,190.7,3538.7,FEMALE
Adelie,Biscoe,40.6,18.3,196.0,3601.7,FEMALE
Chinstrap,Biscoe,38.7,16.9,189.0,3029.5,FEMALE
Gentoo,Biscoe,47.9,18.3,192.2,5018.8,MALE
Adelie,Dream,47.4,18.1,189.9,3602.0,MALE
Adelie,Dream,38.6,17.8,194.0,4840.8,MALE
Adelie,Dream,47.1,18.0,218.4,3682.7,FEMALE
Adelie,Biscoe,39.0,17.8,192.7,3593.6,FEMALE
Adelie,Dream,38.9,18.3,221.4,3636.8,FEMALE
Adelie,Dream,40.4,18.3,192.4,3733.8,MALE
Adelie,Biscoe,39.8,18.5,216.9,3765.2,MALE
Adelie,Biscoe,40.5,18.5,218.6,3722.0,MALE
Adelie,Dream,39.1,15.0,193.5,3736.8,MALE
