species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Dream,37.5,18.2,190.6,3479.5,FEMALE
Chinstrap,Torgersen,34.1,18.9,183.8,3618.4,MALE
Adelie,Dream,34.9,17.6,180.8,3458.6,FEMALE
Adelie,Biscoe,42.3,18.6,195.3,4638.6,MALE
Adelie,Torgersen,36.6,19.4,180.4,3368.9,FEMALE
Chinstrap,Dream,51.6,18.3,198.0,3740.1,MALE
Adelie,Biscoe,40.2,14.3,210.0,4563.1,FEMALE
Gentoo,Biscoe,45.2,13.8,215.0,4750.0,FEMALE
Chinstrap,Dream,41.2,17.6,196.9,3894.4,MALE
Gentoo,Biscoe,49.1,14.1,216.5,5634.7,MALE
Adelie,Dream,37.9,18.0,190.9,4007.9,FEMALE
Adelie,Torgersen,36.3,17.7,184.6,3447.6,FEMALE
Adelie,Dream,43.5,18.5,188.2,3662.0,FEMALE
Gentoo,Biscoe,45.2,15.5,215.5,5076.4,MALE
Chinstrap,Dream,45.4,16.9,194.1,3548.6,FEMALE
Adelie,Torgersen,44.2,19.3,196.2,5820.9,FEMALE
Gentoo,Biscoe,41.0,15.3,228.6,5525.4,MALE
Chinstrap,Dream,49.7,18.4,196.7,3970.1,MALE
Chinstrap,Dream,34.2,18.9,193.4,3310.2,FEMALE
Gentoo,Biscoe,41.2,14.0,203.2,4252.6,FEMALE
Adelie,Biscoe,38.0,18.6,189.9,3419.0,FEMALE
Adelie,Dream,37.4,18.8,190.0,3568.6,FEMALE
Adelie,Dream,35.1,17.1,183.4,3369.1,FEMALE
Adelie,Biscoe,36.2,17.8,180.1,2808.9,FEMALE
Gentoo,Biscoe,47.4,16.2,217.6,5462.9,MALE
Chinstrap,Dream,53.5,19.9,205.0,4500.0,MALE
Adelie,Torgersen,51.3,20.5,194.9,5776.6,MALE
Adelie,Biscoe,37.5,19.8,197.8,3431.3,MALE
Gentoo,Biscoe,45.6,15.1,217.0,5088.9,.
Chinstrap,Dream,50.2,18.4,209.6,5510.9,MALE
Adelie,Torgersen,41.0,18.6,200.2,3902.7,FEMALE
Adelie,Biscoe,38.8,17.2,180.0,3800.0,MALE
Chinstrap,Torgersen,42.2,20.5,186.5,3325.7,MALE
Gentoo,Dream,54.6,20.2,195.9,4512.2,FEMALE
Chinstrap,Dream,45.4,18.7,188.2,3535.2,FEMALE
Gentoo,Biscoe,45.8,16.5,209.9,5154.1,MALE
Gentoo,Biscoe,45.7,14.6,214.1,4897.0,FEMALE
Gentoo,Biscoe,46.4,14.7,209.6,4611.0,FEMALE
Gentoo,Biscoe,43.0,13.5,209.0,3302.0,MALE
Gentoo,Biscoe,49.1,15.2,194.6,4346.8,MALE
Chinstrap,Dream,41.6,15.9,172.0,3160.4,MALE
Gentoo,Biscoe,45.3,15.0,212.3,4807.2,FEMALE
Adelie,Biscoe,36.1,16.3,181.5,3548.7,MALE
Gentoo,Biscoe,45.6,14.5,213.5,4673.7,FEMALE
Chinstrap,Dream,43.0,18.1,201.5,3368.6,FEMALE
Gentoo,Biscoe,45.1,13.9,212.6,4784.0,FEMALE
Adelie,Biscoe,39.5,17.1,201.7,4011.2,FEMALE
Gentoo,Biscoe,45.0,14.9,218.4,4987.6,MALE
Gentoo,Dream,50.6,14.9,224.8,3378.0,FEMALE
Adelie,Dream,34.7,17.6,182.7,2940.6,FEMALE
Gentoo,Biscoe,40.2,13.3,206.5,4134.2,FEMALE
Chinstrap,Dream,45.2,16.7,194.1,3569.0,FEMALE
Chinstrap,Torgersen,45.5,17.5,188.5,3631.9,FEMALE
Gentoo,Dream,49.1,20.2,212.0,4625.3,FEMALE
Chinstrap,Dream,46.3,17.4,184.3,3657.8,FEMALE
Chinstrap,Biscoe,50.6,17.6,195.2,4082.4,MALE
Adelie,Biscoe,38.7,19.0,191.7,3499.5,FEMALE
Adelie,Biscoe,38.1,18.6,185.7,3723.4,FEMALE
Gentoo,Biscoe,50.5,15.1,222.3,5618.4,MALE
Gentoo,Biscoe,48.6,14.3,218.2,5319.2,FEMALE
Adelie,Dream,36.7,16.5,189.6,5883.0,MALE
Gentoo,Biscoe,58.8,17.8,231.0,6118.4,MALE
Gentoo,Biscoe,49.8,16.6,231.0,5599.4,MALE
Gentoo,Biscoe,47.3,20.3,206.2,4591.0,MALE
Gentoo,Biscoe,48.2,15.8,216.8,5284.8,MALE
Adelie,Dream,39.8,17.6,182.0,3347.4,FEMALE
Adelie,Dream,36.2,18.1,190.6,3936.7,FEMALE
Adelie,Dream,40.2,17.3,187.3,3144.6,FEMALE
Adelie,Biscoe,37.6,19.5,198.5,3748.5,MALE
Adelie,Dream,38.1,20.2,186.6,3529.9,MALE
Adelie,Dream,48.0,18.6,182.7,3507.0,FEMALE
Gentoo,Dream,43.8,13.3,201.2,4116.9,MALE
Chinstrap,Dream,41.2,19.7,201.6,4093.0,MALE
Adelie,Dream,40.7,17.6,188.7,3214.1,FEMALE
Adelie,Biscoe,42.0,13.5,204.2,3837.6,MALE
Gentoo,Biscoe,43.9,15.0,210.4,4783.0,MALE
Adelie,Dream,46.7,16.5,174.3,2926.0,FEMALE
Chinstrap,Dream,46.2,19.0,189.8,3628.8,FEMALE
Chinstrap,Dream,49.4,14.1,210.5,5653.0,MALE
Gentoo,Biscoe,50.0,16.4,231.0,6034.8,MALE
Chinstrap,Dream,49.2,19.3,189.4,3523.2,MALE
Adelie,Dream,40.6,19.1,196.5,3882.8,MALE
Gentoo,Biscoe,49.3,15.2,219.9,5384.8,MALE
Chinstrap,Dream,47.9,19.1,192.2,2983.9,MALE
Chinstrap,Dream,45.6,15.0,180.9,2720.7,FEMALE
Adelie,Dream,36.0,17.1,187.0,3700.0,FEMALE
Adelie,Dream,37.0,18.9,197.1,3250.4,FEMALE
Adelie,Dream,40.8,19.0,196.3,3865.8,MALE
Adelie,Dream,50.8,16.9,190.4,3651.5,FEMALE
Chinstrap,Dream,36.3,17.4,181.8,3730.9,FEMALE
Gentoo,Dream,45.9,14.1,216.5,4922.2,FEMALE
Chinstrap,Dream,54.0,20.3,199.1,3828.8,MALE
Adelie,Dream,39.3,19.6,204.5,3911.5,MALE
Chinstrap,Biscoe,48.4,15.4,213.4,3874.5,MALE
Adelie,Biscoe,41.8,18.5,194.6,4584.7,MALE
Adelie,Biscoe,43.4,13.9,207.0,4025.1,MALE
Chinstrap,Dream,48.5,18.7,196.6,3932.4,FEMALE
Gentoo,Biscoe,52.4,15.0,218.4,5227.5,MALE
Gentoo,Biscoe,51.7,15.3,215.6,5395.2,FEMALE
Chinstrap,Dream,48.6,17.8,181.4,2908.9,MALE
Gentoo,Biscoe,36.9,14.3,209.8,4420.2,MALE
Gentoo,Biscoe,48.6,14.9,226.5,5468.8,MALE
Gentoo,Biscoe,43.2,14.4,221.1,4841.0,FEMALE
Chinstrap,Torgersen,36.5,19.7,194.7,3548.8,MALE
Gentoo,Biscoe,49.2,18.1,215.9,5165.3,FEMALE
Adelie,Dream,40.0,16.2,184.1,3057.3,FEMALE
Chinstrap,Dream,59.2,21.5,231.0,6300.0,MALE
Adelie,Dream,37.7,17.9,178.6,3863.1,FEMALE
Adelie,Torgersen,38.0,20.1,184.1,3548.6,MALE
Adelie,Biscoe,37.5,18.3,183.5,2985.8,FEMALE
Adelie,Torgersen,50.9,18.1,180.4,6042.0,MALE
Gentoo,Dream,46.2,13.8,214.8,4733.5,MALE
Chinstrap,Biscoe,51.1,18.7,226.7,3657.3,MALE
Adelie,Biscoe,32.7,17.3,182.6,2700.0,FEMALE
Adelie,Dream,42.5,20.1,189.3,4189.7,MALE
Adelie,Torgersen,39.1,18.7,181.0,3750.0,MALE
Adelie,Biscoe,44.4,18.6,210.1,4156.3,FEMALE
Adelie,Dream,41.5,19.7,179.5,3980.8,MALE
Adelie,Torgersen,35.0,17.1,181.2,3253.9,FEMALE
Adelie,Dream,36.3,17.4,196.1,3761.5,FEMALE
Adelie,Torgersen,40.7,18.2,198.3,4761.1,MALE
Adelie,Dream,41.1,19.0,187.0,3422.3,MALE
Adelie,Biscoe,35.3,15.8,179.2,3525.1,MALE
Chinstrap,Dream,48.7,19.5,195.3,4434.2,MALE
Adelie,Biscoe,36.2,15.5,193.3,3397.9,FEMALE
Gentoo,Biscoe,47.0,14.8,191.7,4096.8,MALE
Adelie,Dream,42.2,20.8,196.8,3749.0,MALE
Adelie,Dream,34.9,16.8,182.9,3361.6,FEMALE
Adelie,Dream,52.7,19.5,195.4,4272.1,MALE
Adelie,Dream,38.2,16.4,182.9,2914.6,FEMALE
Gentoo,Biscoe,48.6,16.2,229.1,5804.3,MALE
Gentoo,Biscoe,47.0,15.3,221.8,5186.4,MALE
Chinstrap,Torgersen,35.6,19.5,187.7,3850.0,MALE
Adelie,Dream,42.2,16.6,194.4,3302.6,FEMALE
Gentoo,Biscoe,51.8,15.5,221.2,5405.8,MALE
Chinstrap,Biscoe,53.7,19.3,229.5,6300.0,MALE
Gentoo,Biscoe,42.6,13.6,206.1,4158.6,FEMALE
Adelie,Dream,36.2,17.5,186.2,3931.1,MALE
Chinstrap,Biscoe,34.3,17.5,188.2,3631.7,FEMALE
Chinstrap,Torgersen,45.0,18.9,188.1,3654.0,MALE
Chinstrap,Dream,47.6,17.9,197.3,3501.9,FEMALE
Adelie,Biscoe,38.8,19.1,192.1,3524.6,FEMALE
Chinstrap,Dream,40.9,16.5,183.1,3537.1,FEMALE
Gentoo,Biscoe,48.9,17.0,194.6,4369.1,MALE
Adelie,Torgersen,38.5,17.4,195.0,3489.3,FEMALE
Gentoo,Biscoe,53.5,17.5,230.4,5530.5,MALE
Adelie,Dream,36.9,17.2,181.0,3392.3,FEMALE
Gentoo,Biscoe,48.6,14.6,217.3,3823.9,MALE
Adelie,Biscoe,43.4,19.1,201.7,4064.2,MALE
Gentoo,Torgersen,42.2,18.1,207.7,4134.6,FEMALE
Gentoo,Torgersen,40.2,13.4,188.4,3769.0,FEMALE
Gentoo,Biscoe,37.1,14.4,206.5,4220.6,FEMALE
Gentoo,Biscoe,51.8,17.7,230.2,5749.3,MALE
Gentoo,Biscoe,47.8,15.4,222.2,5197.8,MALE
Gentoo,Biscoe,53.4,15.4,228.7,5461.3,MALE
Adelie,Dream,37.3,16.9,192.8,3037.3,FEMALE
Chinstrap,Dream,36.7,18.2,196.7,3354.3,FEMALE
Chinstrap,Biscoe,47.1,15.1,218.1,4987.7,FEMALE
Adelie,Dream,43.7,20.4,219.2,4816.3,MALE
Gentoo,Biscoe,50.4,16.4,231.0,5939.1,MALE
Gentoo,Biscoe,46.9,14.2,213.8,4808.2,FEMALE
Chinstrap,Dream,42.6,15.7,188.2,3275.2,FEMALE
Adelie,Torgersen,37.8,17.1,187.8,3349.4,FEMALE
Gentoo,Biscoe,46.8,16.1,215.0,5500.0,MALE
Gentoo,Biscoe,51.9,15.4,216.0,5420.2,FEMALE
Gentoo,Biscoe,50.4,15.0,227.9,4535.1,FEMALE
Adelie,Dream,50.7,18.0,185.5,3342.5,FEMALE
Chinstrap,Dream,40.2,16.8,188.9,3681.8,MALE
Gentoo,Biscoe,46.8,14.3,214.9,5144.6,MALE
Chinstrap,Dream,41.5,16.2,212.0,5697.7,MALE
Gentoo,Biscoe,49.2,16.4,222.6,6051.4,MALE
Chinstrap,Dream,37.6,19.1,197.0,3751.6,MALE
Gentoo,Biscoe,46.0,14.4,214.9,4961.6,MALE
Adelie,Dream,50.5,19.0,194.3,3881.7,MALE
Gentoo,Torgersen,43.1,14.2,195.7,4263.1,FEMALE
Gentoo,Biscoe,43.6,13.5,206.4,4018.6,FEMALE
Chinstrap,Torgersen,38.3,18.6,193.3,3521.0,FEMALE
Gentoo,Biscoe,46.3,14.5,187.3,4877.0,FEMALE
Adelie,Dream,50.0,20.3,198.4,3749.9,FEMALE
Adelie,Biscoe,39.2,20.2,197.7,3588.7,FEMALE
Adelie,Dream,38.2,16.8,177.8,3117.9,FEMALE
Adelie,Torgersen,40.5,18.1,198.0,4735.5,MALE
Adelie,Dream,40.1,18.9,211.3,4349.4,MALE
Gentoo,Biscoe,42.3,13.6,206.2,4157.4,FEMALE
Chinstrap,Dream,51.0,16.5,190.2,3208.6,FEMALE
Adelie,Biscoe,43.2,19.0,197.0,4775.0,MALE
Adelie,Dream,36.1,16.0,185.8,2889.8,FEMALE
Gentoo,Biscoe,42.5,16.3,178.4,4075.1,FEMALE
Gentoo,Biscoe,46.7,14.0,211.2,4281.0,FEMALE
Adelie,Dream,34.3,19.4,192.9,3690.0,FEMALE
Adelie,Dream,35.9,17.5,185.8,3521.7,FEMALE
Gentoo,Torgersen,44.8,14.6,199.5,4972.6,FEMALE
Adelie,Dream,41.0,19.4,212.8,4459.7,MALE
Gentoo,Biscoe,45.9,15.3,219.7,5368.7,MALE
Adelie,Dream,38.9,17.3,184.7,3006.8,FEMALE
Adelie,Dream,35.8,20.1,195.8,3915.6,FEMALE
Chinstrap,Dream,41.1,20.5,210.8,4855.2,MALE
Adelie,Dream,35.1,15.7,185.3,3440.9,MALE
Gentoo,Biscoe,47.4,14.6,212.1,4709.4,FEMALE
Adelie,Torgersen,44.2,18.8,194.7,3385.6,FEMALE
Gentoo,Biscoe,51.9,17.7,230.3,5756.9,MALE
Adelie,Torgersen,35.3,16.7,179.7,3029.8,FEMALE
Chinstrap,Dream,40.6,20.4,199.0,3942.9,MALE
Adelie,Dream,38.9,16.6,184.0,2980.4,FEMALE
Adelie,Dream,41.9,18.5,188.7,3520.7,FEMALE
Adelie,Torgersen,36.6,20.2,189.3,2903.2,FEMALE
Adelie,Torgersen,57.3,18.4,200.7,4135.0,MALE
Adelie,Biscoe,37.9,16.9,190.0,3705.4,FEMALE
Chinstrap,Biscoe,48.7,17.3,190.3,4820.9,MALE
Chinstrap,Torgersen,43.8,16.7,193.9,3330.6,FEMALE
Adelie,Torgersen,39.1,18.5,182.2,3810.5,MALE
Gentoo,Torgersen,41.6,13.8,192.4,3988.4,FEMALE
Adelie,Biscoe,37.5,18.4,183.5,2986.2,FEMALE
Adelie,Torgersen,36.1,17.9,192.6,3408.7,FEMALE
Adelie,Biscoe,35.8,16.9,189.6,3386.8,FEMALE
Adelie,Dream,36.3,18.9,187.0,3797.7,FEMALE
Adelie,Dream,43.8,17.3,186.8,2716.0,FEMALE
Adelie,Dream,47.1,17.4,198.6,3638.4,MALE
Adelie,Biscoe,43.4,19.4,194.6,4373.5,MALE
Adelie,Biscoe,38.4,13.9,206.6,4383.9,FEMALE
Adelie,Biscoe,40.3,20.8,203.3,3797.3,MALE
Adelie,Torgersen,34.2,14.9,183.5,4760.7,FEMALE
Gentoo,Dream,45.9,14.0,216.2,2957.8,FEMALE
Gentoo,Biscoe,47.2,14.6,224.1,4916.0,MALE
Adelie,Dream,38.8,18.7,185.6,3625.4,FEMALE
Chinstrap,Torgersen,32.3,16.8,183.7,3054.8,FEMALE
Adelie,Biscoe,33.1,15.5,182.2,4907.6,FEMALE
Chinstrap,Biscoe,52.4,19.0,228.1,6269.7,MALE
Chinstrap,Dream,36.6,17.2,190.0,3346.7,FEMALE
Adelie,Torgersen,39.3,18.5,191.9,3812.4,MALE
Gentoo,Biscoe,45.9,13.9,210.7,4673.8,FEMALE
Adelie,Torgersen,36.0,17.5,190.1,3705.8,FEMALE
Adelie,Dream,37.2,18.2,183.7,3855.8,MALE
Chinstrap,Dream,50.7,18.7,198.5,4077.7,MALE
Chinstrap,Biscoe,41.8,20.4,207.8,4723.5,FEMALE
Adelie,Dream,40.0,18.5,199.9,3633.0,FEMALE
Adelie,Dream,40.8,18.4,195.0,3900.0,MALE
Gentoo,Dream,53.3,16.4,214.8,5553.7,MALE
Gentoo,Biscoe,44.9,14.4,209.4,4310.7,FEMALE
Gentoo,Biscoe,49.2,15.4,217.9,5838.0,MALE
Gentoo,Biscoe,47.4,14.2,202.8,4552.6,MALE
Adelie,Torgersen,36.3,17.8,186.9,3159.9,FEMALE
Chinstrap,Dream,44.7,18.0,191.7,3606.1,FEMALE
Chinstrap,Biscoe,36.9,18.4,184.5,3277.1,FEMALE
Adelie,Dream,43.1,16.5,183.4,3184.7,FEMALE
Gentoo,Biscoe,48.6,16.0,219.5,5174.8,FEMALE
Chinstrap,Dream,43.9,17.3,190.7,3556.9,FEMALE
Adelie,Torgersen,35.9,16.9,186.2,3117.6,FEMALE
Adelie,Torgersen,40.6,17.0,189.3,3316.6,FEMALE
Adelie,Dream,42.8,16.8,195.5,3387.0,FEMALE
Gentoo,Biscoe,51.9,15.4,192.9,5223.8,FEMALE
Gentoo,Biscoe,46.9,14.3,221.2,5371.8,MALE
Chinstrap,Dream,48.4,19.5,210.8,5576.1,MALE
Adelie,Torgersen,36.4,16.8,184.6,3050.9,FEMALE
Adelie,Torgersen,43.6,18.2,208.6,3915.3,MALE
Chinstrap,Torgersen,43.2,18.3,184.7,3456.7,MALE
Adelie,Biscoe,43.6,17.0,189.9,3369.4,MALE
Adelie,Dream,35.7,17.5,192.2,3092.1,FEMALE
Adelie,Torgersen,37.3,16.6,191.1,4242.7,MALE
Chinstrap,Biscoe,32.4,18.0,176.9,3420.5,MALE
Adelie,Torgersen,34.6,18.1,175.1,3076.8,MALE
Chinstrap,Torgersen,42.1,20.5,185.6,3274.8,MALE
Gentoo,Biscoe,44.1,14.7,217.3,4915.8,MALE
Adelie,Dream,44.3,13.3,205.1,4173.5,FEMALE
Adelie,Dream,55.1,17.8,183.9,3591.6,FEMALE
Adelie,Biscoe,35.6,16.2,178.9,2727.8,FEMALE
Gentoo,Biscoe,40.3,15.1,226.7,5384.3,MALE
Gentoo,Biscoe,44.9,14.5,219.8,5040.4,MALE
Chinstrap,Torgersen,40.2,21.3,194.3,4073.2,FEMALE
Adelie,Dream,36.1,16.3,182.5,2872.0,FEMALE
Chinstrap,Biscoe,48.1,15.3,220.0,5078.1,FEMALE
Adelie,Biscoe,53.0,19.7,190.8,3744.4,MALE
Adelie,Dream,43.3,20.5,201.6,4210.7,MALE
Gentoo,Biscoe,47.0,15.2,221.5,5205.9,MALE
Chinstrap,Dream,45.4,18.7,188.0,3525.0,FEMALE
Adelie,Biscoe,41.1,20.7,206.8,4913.3,MALE
Gentoo,Biscoe,33.6,20.6,193.5,4265.0,FEMALE
Adelie,Biscoe,43.2,18.8,195.5,4208.8,MALE
Chinstrap,Torgersen,37.5,18.5,189.5,3595.4,FEMALE
Chinstrap,Dream,48.5,17.5,191.0,3400.0,MALE
Gentoo,Biscoe,50.9,16.6,229.5,5808.2,MALE
Chinstrap,Biscoe,45.6,14.7,214.9,4808.1,FEMALE
Adelie,Dream,36.0,19.6,194.8,3871.6,FEMALE
Gentoo,Biscoe,48.5,16.1,217.6,5868.2,MALE
Gentoo,Biscoe,46.1,14.2,214.1,5086.9,MALE
Adelie,Torgersen,38.5,18.1,183.3,3510.8,FEMALE
Chinstrap,Dream,39.4,18.6,187.9,3762.1,MALE
Gentoo,Biscoe,38.9,13.3,179.6,4413.4,FEMALE
Chinstrap,Biscoe,38.2,18.4,199.8,6164.4,MALE
Chinstrap,Dream,40.7,16.5,183.0,3525.0,FEMALE
Gentoo,Biscoe,41.0,13.3,211.1,4480.7,FEMALE
Adelie,Biscoe,34.5,18.1,186.8,2891.4,FEMALE
Chinstrap,Dream,37.9,17.9,175.9,3600.8,MALE
Adelie,Dream,40.0,18.6,184.4,5373.7,FEMALE
Gentoo,Dream,49.1,20.1,211.8,4615.5,FEMALE
Adelie,Dream,39.6,17.8,192.3,3926.1,MALE
Gentoo,Dream,50.4,20.0,212.9,4167.3,MALE
Adelie,Biscoe,39.6,20.0,202.9,4703.7,MALE
Adelie,Biscoe,40.9,16.6,183.7,3691.7,FEMALE
Gentoo,Biscoe,48.5,15.7,208.9,5140.1,MALE
Gentoo,Dream,41.6,15.2,190.6,4567.2,FEMALE
Adelie,Biscoe,35.4,16.5,188.2,3305.3,FEMALE
Adelie,Biscoe,32.2,16.9,180.9,2700.0,FEMALE
Chinstrap,Dream,42.3,15.9,186.7,3315.1,FEMALE
Adelie,Dream,38.2,17.7,188.0,3817.0,MALE
Adelie,Dream,37.4,18.8,190.6,3555.1,FEMALE
Gentoo,Biscoe,45.5,13.9,209.5,4233.9,FEMALE
Adelie,Dream,34.7,17.6,182.7,2937.9,FEMALE
Chinstrap,Dream,37.2,15.5,180.6,2899.4,MALE
Adelie,Dream,35.2,16.8,193.7,3566.7,FEMALE
Gentoo,Biscoe,35.8,21.5,201.1,4616.5,FEMALE
Gentoo,Biscoe,42.9,13.7,181.0,4308.7,FEMALE
Adelie,Biscoe,42.7,17.4,188.5,3932.1,FEMALE
Gentoo,Torgersen,42.2,18.1,207.3,4112.5,FEMALE
Gentoo,Biscoe,43.8,18.4,214.8,4536.2,FEMALE
Adelie,Biscoe,43.5,19.3,193.5,4069.7,MALE
Chinstrap,Dream,44.5,18.3,186.1,3896.6,FEMALE
Gentoo,Biscoe,49.3,16.0,219.5,5263.9,FEMALE
Chinstrap,Dream,41.0,19.2,196.1,4273.7,FEMALE
Adelie,Torgersen,37.0,18.1,194.8,3589.9,FEMALE
Gentoo,Biscoe,48.9,14.7,223.8,4860.2,MALE
Adelie,Dream,44.0,20.2,201.0,4303.3,MALE
Gentoo,Dream,47.9,15.7,209.3,5331.6,MALE
Adelie,Dream,36.3,16.2,188.6,3638.6,MALE
Gentoo,Biscoe,43.9,15.5,216.3,4833.9,FEMALE
Adelie,Dream,38.5,19.8,194.2,3716.4,FEMALE
Adelie,Dream,33.9,17.8,180.4,3400.2,FEMALE
Adelie,Dream,35.3,16.9,184.3,3136.6,FEMALE
Adelie,Dream,37.3,18.8,186.8,3817.0,MALE
Adelie,Torgersen,37.4,19.9,191.8,3761.1,FEMALE
Gentoo,Biscoe,47.0,17.7,194.8,5193.5,FEMALE
Chinstrap,Dream,47.9,17.2,185.7,3711.9,FEMALE
Adelie,Torgersen,35.7,17.8,175.1,3395.8,FEMALE
Adelie,Biscoe,36.1,18.4,190.7,3516.9,FEMALE
Gentoo,Biscoe,43.0,14.6,215.8,5075.2,MALE
Adelie,Biscoe,37.9,18.6,172.0,3150.0,FEMALE
Chinstrap,Dream,50.6,18.6,186.2,5280.0,MALE
Gentoo,Biscoe,38.7,13.6,207.7,4180.3,MALE
Gentoo,Biscoe,46.9,14.5,211.2,4661.0,FEMALE
Adelie,Biscoe,43.3,19.3,212.7,4333.9,FEMALE
Chinstrap,Dream,44.9,18.4,190.5,6062.9,FEMALE
Chinstrap,Biscoe,44.3,20.3,203.2,4750.6,MALE
Adelie,Biscoe,39.0,19.8,201.8,4626.8,MALE
Gentoo,Biscoe,46.3,14.3,209.5,4523.1,FEMALE
Chinstrap,Dream,50.9,17.6,207.6,4018.8,MALE
Gentoo,Biscoe,42.7,13.7,208.7,4582.4,FEMALE
Adelie,Dream,42.5,13.1,202.0,3961.2,FEMALE
Adelie,Torgersen,33.7,15.7,185.7,2767.5,FEMALE
Gentoo,Biscoe,45.6,15.2,218.5,4965.1,MALE
Gentoo,Biscoe,32.1,20.2,191.8,3958.8,FEMALE
Chinstrap,Dream,55.1,20.2,199.1,3923.3,MALE
Adelie,Dream,38.0,17.6,183.0,3192.2,FEMALE
Adelie,Torgersen,45.2,20.0,200.6,3781.2,MALE
Adelie,Dream,38.6,16.8,184.0,2948.8,FEMALE
Adelie,Torgersen,40.0,19.1,196.8,4551.4,FEMALE
Gentoo,Biscoe,49.4,15.0,227.6,5545.0,MALE
Gentoo,Dream,48.4,18.6,214.8,4020.0,FEMALE
Gentoo,Biscoe,44.1,16.7,228.7,5773.7,MALE
Chinstrap,Dream,48.6,19.3,193.5,3098.0,MALE
Adelie,Torgersen,40.3,17.5,186.9,5246.0,FEMALE
Adelie,Biscoe,38.8,19.1,187.5,3523.6,FEMALE
Chinstrap,Biscoe,50.6,15.2,225.1,5410.5,MALE
Adelie,Dream,46.4,18.9,191.0,3660.2,MALE
Chinstrap,Dream,41.7,20.3,212.5,4245.7,MALE
Adelie,Torgersen,40.8,18.7,193.2,3907.6,MALE
Chinstrap,Torgersen,36.2,17.7,185.5,3710.7,FEMALE
Chinstrap,Biscoe,50.4,17.9,192.7,5001.7,MALE
Gentoo,Biscoe,47.4,14.1,201.4,4503.3,MALE
Gentoo,Dream,40.8,15.1,224.6,5547.6,MALE
Adelie,Dream,40.5,18.9,195.9,3833.8,MALE
Adelie,Dream,36.5,18.7,196.2,3184.2,FEMALE
Chinstrap,Biscoe,45.0,13.3,175.8,4226.1,MALE
Gentoo,Biscoe,56.5,16.4,231.0,6053.0,MALE
Adelie,Biscoe,36.1,16.5,190.8,3223.6,FEMALE
Adelie,Biscoe,34.3,17.0,174.8,4744.0,FEMALE
Gentoo,Biscoe,51.2,19.9,231.0,6127.6,MALE
Gentoo,Biscoe,50.6,13.9,191.4,4025.8,FEMALE
Adelie,Dream,39.6,17.0,185.6,3065.9,FEMALE
Chinstrap,Dream,46.1,17.0,177.5,3550.4,MALE
Adelie,Dream,50.9,16.4,193.9,3560.2,MALE
Gentoo,Biscoe,48.5,16.1,221.6,5953.5,MALE
Adelie,Dream,38.0,18.3,183.3,3492.3,FEMALE
Chinstrap,Dream,51.8,20.5,200.8,4730.3,MALE
Gentoo,Biscoe,44.7,15.3,212.0,4868.8,MALE
Gentoo,Biscoe,49.3,16.0,208.2,5426.6,MALE
Chinstrap,Dream,51.4,18.1,196.9,3722.8,MALE
Gentoo,Biscoe,44.3,13.7,208.1,4117.8,FEMALE
Adelie,Torgersen,52.6,21.0,205.1,3710.1,MALE
Gentoo,Biscoe,53.3,14.9,211.4,4650.1,MALE
Chinstrap,Dream,52.1,20.7,196.9,4776.8,MALE
Adelie,Dream,43.5,13.8,211.3,4268.3,MALE
Gentoo,Biscoe,47.0,16.6,231.0,6213.6,MALE
Chinstrap,Dream,47.9,19.6,192.3,3770.3,FEMALE
Adelie,Dream,34.9,16.9,182.5,3134.1,FEMALE
Gentoo,Biscoe,49.9,15.8,228.9,5740.0,MALE
Adelie,Dream,41.6,20.8,179.8,3614.9,FEMALE
Chinstrap,Dream,46.9,17.5,184.8,3690.9,FEMALE
Adelie,Biscoe,33.2,17.7,180.1,2850.0,FEMALE
Gentoo,Biscoe,43.1,16.3,226.2,5604.7,MALE
Gentoo,Biscoe,48.4,16.2,216.8,5582.9,MALE
Gentoo,Biscoe,48.0,14.3,202.1,4564.2,MALE
Adelie,Dream,37.6,17.4,185.6,3332.1,FEMALE
Gentoo,Biscoe,46.0,14.0,187.9,4435.8,MALE
Chinstrap,Dream,47.7,17.8,186.4,3785.8,FEMALE
Adelie,Dream,47.5,21.5,198.2,4516.4,MALE
Gentoo,Biscoe,46.5,14.4,217.0,4900.0,FEMALE
Adelie,Biscoe,39.9,19.3,194.6,4024.4,FEMALE
Adelie,Torgersen,39.9,16.3,191.8,3161.4,FEMALE
Adelie,Torgersen,42.4,14.0,208.0,4612.2,FEMALE
Adelie,Biscoe,39.9,20.0,203.2,4732.7,MALE
Gentoo,Torgersen,35.7,21.5,194.7,4288.4,MALE
Adelie,Dream,42.0,17.9,184.9,3388.1,FEMALE
Chinstrap,Dream,46.0,17.0,177.4,3543.4,MALE
Gentoo,Biscoe,48.8,16.2,230.9,5911.2,MALE
Chinstrap,Dream,40.6,17.9,201.4,3411.8,FEMALE
Gentoo,Biscoe,47.2,15.3,221.8,5234.9,MALE
Gentoo,Biscoe,48.7,15.7,208.0,5350.0,MALE
Gentoo,Biscoe,40.8,20.6,211.4,4943.7,FEMALE
Chinstrap,Dream,52.5,19.7,198.4,6088.1,FEMALE
Adelie,Biscoe,39.0,17.5,186.0,3550.0,FEMALE
Gentoo,Biscoe,43.9,19.2,209.3,4219.9,FEMALE
Chinstrap,Dream,48.5,18.0,193.9,3833.2,FEMALE
