species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Gentoo,Biscoe,47.1,15.2,216.8,4341.4,MALE
Adelie,Dream,32.5,18.1,192.2,3464.0,MALE
Chinstrap,Dream,47.7,17.6,192.7,5219.8,MALE
Adelie,Biscoe,35.5,16.0,180.0,3471.4,MALE
Gentoo,Dream,47.9,15.7,209.3,5331.6,MALE
Gentoo,Biscoe,48.4,15.7,221.4,5122.4,MALE
Gentoo,Biscoe,50.6,21.3,213.9,4894.4,FEMALE
Chinstrap,Dream,45.8,17.3,195.2,3610.3,FEMALE
Gentoo,Biscoe,47.5,15.0,215.4,5676.7,MALE
Adelie,Dream,35.2,16.7,183.5,3567.3,FEMALE
Chinstrap,Dream,49.4,19.1,183.6,3547.4,FEMALE
Gentoo,Biscoe,48.4,14.3,210.5,4631.9,MALE
Adelie,Dream,44.6,18.3,195.2,3955.3,FEMALE
Adelie,Biscoe,38.1,16.7,184.8,3761.0,FEMALE
Adelie,Biscoe,38.7,19.5,200.4,4580.7,MALE
Adelie,Dream,48.7,17.6,192.0,3339.3,MALE
Gentoo,Biscoe,43.6,13.9,215.4,5072.7,FEMALE
Chinstrap,Dream,47.2,18.1,194.3,3812.4,FEMALE
Chinstrap,Dream,49.6,16.2,183.3,3316.7,FEMALE
Adelie,Dream,35.9,17.4,185.5,3490.8,FEMALE
Chinstrap,Dream,43.1,16.0,189.7,3359.1,FEMALE
Gentoo,Biscoe,45.2,13.8,193.9,4160.5,MALE
Adelie,Torgersen,42.1,18.5,179.0,3541.1,MALE
Chinstrap,Dream,38.9,16.4,184.7,5807.5,FEMALE
Chinstrap,Dream,54.8,21.2,230.7,6191.5,MALE
Adelie,Dream,33.9,16.7,189.8,3162.8,FEMALE
Adelie,Dream,41.1,17.6,178.6,4124.0,FEMALE
Chinstrap,Torgersen,42.9,16.4,192.7,3228.8,FEMALE
Adelie,Biscoe,38.1,19.5,195.4,3790.5,FEMALE
Adelie,Torgersen,41.1,18.4,192.3,3197.9,FEMALE
Gentoo,Biscoe,43.9,19.3,185.4,4731.0,FEMALE
Adelie,Dream,40.1,17.6,182.8,5509.9,FEMALE
Gentoo,Biscoe,45.9,14.6,212.6,5503.8,MALE
Gentoo,Biscoe,51.0,16.9,228.1,5943.4,MALE
Chinstrap,Dream,47.9,19.8,192.8,3781.3,FEMALE
Gentoo,Biscoe,48.0,14.6,224.3,4336.7,FEMALE
Adelie,Dream,40.6,18.7,200.9,3709.8,FEMALE
Gentoo,Biscoe,46.2,18.1,223.5,5591.4,MALE
Gentoo,Biscoe,46.9,15.2,223.1,5275.4,MALE
Adelie,Dream,42.0,20.9,180.5,3711.0,MALE
Adelie,Dream,40.0,17.2,186.6,3109.7,FEMALE
Adelie,Biscoe,40.7,20.5,205.8,4858.7,MALE
Adelie,Dream,33.2,16.7,183.2,3293.9,FEMALE
Chinstrap,Dream,50.3,13.9,195.0,3632.8,MALE
Adelie,Torgersen,40.4,18.9,194.4,3601.3,FEMALE
Adelie,Dream,36.9,17.7,197.5,3815.9,FEMALE
Chinstrap,Dream,37.7,16.7,186.8,3421.7,FEMALE
Adelie,Biscoe,39.9,14.5,191.0,4670.5,MALE
Adelie,Torgersen,32.2,16.6,175.5,2774.7,FEMALE
Adelie,Biscoe,41.4,21.0,208.6,5090.4,MALE
Chinstrap,Dream,45.2,17.1,179.2,3557.2,MALE
Chinstrap,Torgersen,55.8,21.1,201.5,3988.5,MALE
Chinstrap,Dream,44.0,18.9,185.0,3337.3,FEMALE
Gentoo,Biscoe,45.9,13.9,210.7,4673.8,FEMALE
Adelie,Biscoe,38.7,19.0,191.7,3499.5,FEMALE
Gentoo,Dream,49.6,20.3,213.0,4680.4,FEMALE
Gentoo,Biscoe,45.8,14.1,212.5,5703.4,MALE
Gentoo,Biscoe,47.8,14.9,190.2,5076.8,FEMALE
Adelie,Dream,35.8,15.9,184.8,2862.9,FEMALE
Gentoo,Biscoe,51.2,16.4,211.2,5612.6,MALE
Chinstrap,Dream,46.5,17.5,184.7,6099.6,FEMALE
Adelie,Torgersen,39.4,20.7,202.3,5958.2,MALE
Gentoo,Biscoe,49.6,17.1,227.8,5534.2,MALE
Adelie,Dream,39.8,17.2,186.4,3082.3,FEMALE
Adelie,Dream,43.3,20.5,201.6,4210.7,MALE
Adelie,Biscoe,33.1,15.5,182.1,2954.3,FEMALE
Gentoo,Biscoe,49.1,16.0,216.1,5580.1,MALE
Gentoo,Biscoe,44.0,14.1,212.0,4766.6,FEMALE
Chinstrap,Dream,50.0,18.5,206.8,4635.1,MALE
Chinstrap,Dream,51.0,14.0,195.4,3787.9,MALE
Adelie,Dream,36.8,18.2,189.0,3838.9,FEMALE
Adelie,Dream,36.3,17.4,186.8,3593.6,FEMALE
Chinstrap,Biscoe,44.3,13.1,174.0,4112.1,MALE
Chinstrap,Torgersen,41.3,16.9,187.0,3235.2,FEMALE
Adelie,Dream,35.2,17.0,183.8,3405.1,FEMALE
Gentoo,Torgersen,41.7,13.8,192.6,4007.7,FEMALE
Adelie,Torgersen,38.5,18.1,183.3,3510.8,FEMALE
Adelie,Torgersen,35.3,14.1,196.6,4496.7,MALE
Adelie,Dream,40.9,18.3,190.3,3676.0,FEMALE
Chinstrap,Torgersen,56.4,19.1,210.6,4054.0,MALE
Chinstrap,Dream,40.6,18.9,195.1,4199.4,FEMALE
Adelie,Dream,39.1,17.8,195.0,3700.4,FEMALE
Adelie,Biscoe,54.9,18.7,181.6,3411.6,FEMALE
Chinstrap,Dream,51.2,18.6,185.9,3166.8,MALE
Adelie,Dream,36.7,17.8,187.6,3985.9,MALE
Chinstrap,Biscoe,42.7,19.5,205.9,3945.2,MALE
Chinstrap,Dream,44.6,16.6,188.4,3516.7,FEMALE
Gentoo,Dream,59.4,21.5,206.3,5065.2,MALE
Adelie,Biscoe,36.4,18.0,180.8,3140.7,FEMALE
Gentoo,Biscoe,41.5,13.3,212.1,4600.7,FEMALE
Adelie,Torgersen,38.8,19.0,175.3,3302.7,FEMALE
Adelie,Torgersen,47.2,14.5,193.4,4584.7,MALE
Gentoo,Biscoe,48.6,16.1,229.0,5900.2,MALE
Gentoo,Biscoe,56.0,17.9,231.0,5964.4,MALE
Adelie,Dream,37.1,18.7,190.0,3504.7,FEMALE
Adelie,Torgersen,41.3,21.5,205.9,4119.4,MALE
Adelie,Biscoe,43.1,18.8,198.4,3691.7,FEMALE
Gentoo,Biscoe,51.9,17.3,184.0,4122.8,MALE
Gentoo,Biscoe,51.4,15.5,218.2,5698.0,MALE
Adelie,Dream,35.5,17.2,178.2,3655.3,FEMALE
Chinstrap,Torgersen,40.0,19.6,180.1,2956.2,MALE
Gentoo,Biscoe,50.8,16.7,221.9,6143.7,MALE
Chinstrap,Dream,39.7,18.8,178.4,3271.5,FEMALE
Gentoo,Torgersen,42.6,18.3,208.6,4201.1,FEMALE
Chinstrap,Dream,48.5,16.0,187.7,3225.1,FEMALE
Gentoo,Biscoe,50.5,15.8,223.1,5646.0,MALE
Adelie,Biscoe,40.5,17.3,204.0,4096.0,FEMALE
Gentoo,Biscoe,44.4,19.3,209.9,4260.3,FEMALE
Adelie,Biscoe,40.1,20.1,203.6,4806.0,MALE
Adelie,Biscoe,35.6,16.5,184.4,3000.4,FEMALE
Chinstrap,Biscoe,36.0,21.5,203.5,3911.5,FEMALE
Gentoo,Biscoe,44.5,13.9,212.4,4840.7,FEMALE
Adelie,Dream,39.4,17.4,180.9,3287.9,FEMALE
Chinstrap,Dream,44.3,18.4,203.3,3574.9,FEMALE
Adelie,Torgersen,38.4,20.4,194.2,3911.2,FEMALE
Gentoo,Torgersen,41.6,17.7,196.5,4693.1,MALE
Chinstrap,Torgersen,39.5,16.5,176.5,3166.4,FEMALE
Adelie,Dream,41.9,19.9,186.2,3890.3,MALE
Gentoo,Biscoe,49.1,14.1,216.5,5638.5,MALE
Chinstrap,Dream,42.9,17.7,183.0,3264.6,FEMALE
Adelie,Dream,46.8,17.3,198.3,3617.1,MALE
Adelie,Dream,43.9,20.4,190.9,4318.2,MALE
Gentoo,Biscoe,50.9,16.3,219.6,5218.2,MALE
Gentoo,Biscoe,46.1,14.3,209.1,4483.9,FEMALE
Chinstrap,Dream,33.6,18.9,180.3,3612.7,FEMALE
Chinstrap,Dream,37.4,17.8,180.1,3461.2,MALE
Adelie,Dream,37.9,19.7,197.2,4012.0,MALE
Chinstrap,Dream,50.7,19.0,200.6,4169.6,MALE
Chinstrap,Dream,48.7,18.8,197.3,3874.8,FEMALE
Gentoo,Biscoe,46.8,15.6,223.5,6300.0,MALE
Chinstrap,Dream,48.9,18.1,195.0,5415.0,MALE
Gentoo,Biscoe,51.5,15.1,221.3,5314.8,FEMALE
Chinstrap,Dream,49.5,19.4,189.8,3546.9,MALE
Gentoo,Biscoe,50.1,16.2,222.3,5548.8,FEMALE
Gentoo,Biscoe,47.9,15.7,216.5,5028.2,FEMALE
Chinstrap,Dream,41.5,19.8,202.1,4126.4,MALE
Gentoo,Biscoe,51.0,14.4,231.0,5782.6,MALE
Adelie,Dream,37.4,16.2,181.0,3191.9,FEMALE
Adelie,Biscoe,47.7,17.3,203.3,4033.7,FEMALE
Gentoo,Biscoe,48.6,15.4,215.0,5495.9,MALE
Gentoo,Biscoe,57.2,17.0,230.2,6152.7,MALE
Adelie,Biscoe,45.1,18.7,187.3,3660.6,MALE
Chinstrap,Dream,43.8,19.0,185.1,3356.2,FEMALE
Gentoo,Biscoe,47.1,15.6,221.8,5149.8,MALE
Adelie,Dream,37.1,18.9,193.5,4117.2,MALE
Gentoo,Biscoe,44.0,13.6,207.4,4093.7,FEMALE
Adelie,Biscoe,47.4,20.3,186.1,3678.3,MALE
Adelie,Dream,40.6,20.3,176.9,3464.4,FEMALE
Gentoo,Biscoe,46.8,15.6,226.7,5683.2,MALE
Adelie,Biscoe,40.7,13.7,209.4,4427.0,MALE
Chinstrap,Biscoe,43.2,16.5,212.0,3365.4,FEMALE
Adelie,Biscoe,38.2,18.7,193.5,2991.9,FEMALE
Gentoo,Biscoe,53.3,16.0,225.0,5763.4,MALE
Chinstrap,Torgersen,38.5,18.4,186.9,3424.2,FEMALE
Chinstrap,Biscoe,50.4,17.9,192.7,5001.7,MALE
Gentoo,Dream,47.3,17.4,216.4,4028.3,MALE
Adelie,Biscoe,44.2,20.3,200.7,4530.0,MALE
Chinstrap,Dream,49.1,18.2,208.3,5406.5,MALE
Chinstrap,Dream,39.8,17.4,193.9,3666.4,FEMALE
Adelie,Dream,42.6,16.8,197.2,3394.4,FEMALE
Gentoo,Biscoe,48.5,15.2,216.6,5784.4,MALE
Adelie,Dream,34.4,16.7,181.3,3069.6,FEMALE
Chinstrap,Dream,40.2,14.8,182.3,2940.1,FEMALE
Gentoo,Dream,47.3,16.0,193.2,5006.6,FEMALE
Adelie,Dream,51.4,17.8,192.1,4017.9,MALE
Adelie,Biscoe,39.0,16.9,191.7,3334.9,MALE
Gentoo,Dream,44.8,20.7,193.2,4013.0,FEMALE
Gentoo,Biscoe,54.3,16.5,231.0,5642.6,MALE
Gentoo,Biscoe,49.8,15.9,229.0,5946.3,MALE
Gentoo,Biscoe,51.1,14.5,220.4,5858.5,MALE
Gentoo,Biscoe,47.5,14.7,213.2,4939.5,.
Gentoo,Biscoe,51.7,14.6,221.0,5907.9,MALE
Adelie,Dream,41.9,17.9,180.5,4241.7,FEMALE
Gentoo,Biscoe,48.0,15.2,227.5,5222.3,FEMALE
Gentoo,Biscoe,49.2,15.6,214.9,4849.2,MALE
Chinstrap,Dream,44.9,18.6,204.9,3568.8,FEMALE
Gentoo,Biscoe,43.3,14.2,209.2,4530.3,FEMALE
Gentoo,Biscoe,48.1,15.8,222.6,5510.6,MALE
Chinstrap,Dream,47.6,17.4,179.8,3684.2,MALE
Adelie,Biscoe,50.1,18.1,196.1,3907.6,MALE
Adelie,Biscoe,32.5,15.4,190.4,3354.0,MALE
Gentoo,Biscoe,48.6,16.0,219.5,5174.8,FEMALE
Gentoo,Torgersen,43.9,14.4,197.9,4841.1,FEMALE
Gentoo,Biscoe,47.3,13.8,212.7,5152.5,MALE
Adelie,Biscoe,33.4,16.0,190.3,3569.1,FEMALE
Chinstrap,Dream,46.4,16.5,190.3,3665.1,MALE
Gentoo,Torgersen,44.5,14.6,199.0,4936.7,FEMALE
Adelie,Torgersen,41.9,21.1,193.7,4061.2,FEMALE
Adelie,Dream,37.2,20.4,190.4,3318.4,FEMALE
Adelie,Dream,48.2,16.9,184.5,2808.7,FEMALE
Gentoo,Biscoe,44.3,13.8,205.3,4235.7,FEMALE
Chinstrap,Biscoe,43.6,16.6,211.9,3348.8,FEMALE
Adelie,Torgersen,37.4,17.7,188.8,3902.3,FEMALE
Adelie,Dream,35.9,18.7,185.9,3733.9,FEMALE
Chinstrap,Dream,54.2,20.0,205.6,4490.8,MALE
Chinstrap,Dream,44.5,19.2,186.2,3407.3,FEMALE
Chinstrap,Dream,43.2,16.0,190.0,3376.7,FEMALE
Adelie,Torgersen,33.3,16.9,190.2,2995.3,FEMALE
Gentoo,Biscoe,48.2,15.5,221.2,4575.1,MALE
Gentoo,Biscoe,46.1,14.6,210.8,4397.3,FEMALE
Adelie,Biscoe,38.6,19.4,200.2,4529.3,MALE
Adelie,Dream,42.6,18.3,192.4,3755.5,FEMALE
Chinstrap,Dream,50.6,16.3,189.4,3169.2,FEMALE
Chinstrap,Dream,51.6,18.7,186.6,3206.0,MALE
Adelie,Dream,39.6,19.0,187.8,3753.2,FEMALE
Gentoo,Dream,46.2,18.2,211.7,4599.2,FEMALE
Gentoo,Biscoe,43.4,15.8,174.7,2700.0,FEMALE
Adelie,Biscoe,42.3,18.2,193.4,4025.6,MALE
Adelie,Biscoe,40.2,17.6,188.8,3711.9,FEMALE
Gentoo,Biscoe,46.3,16.0,208.3,5101.9,FEMALE
Adelie,Torgersen,36.5,19.7,190.8,3837.3,MALE
Chinstrap,Dream,40.8,20.3,202.8,4198.0,MALE
Chinstrap,Dream,49.9,18.8,199.6,4101.5,MALE
Gentoo,Biscoe,43.4,17.2,213.7,4435.5,FEMALE
Gentoo,Biscoe,47.4,14.2,202.8,4552.6,MALE
Adelie,Dream,44.8,16.9,191.7,3489.8,FEMALE
Chinstrap,Biscoe,45.8,16.4,188.2,3626.6,MALE
Gentoo,Biscoe,40.7,13.8,188.4,4466.0,MALE
Adelie,Biscoe,37.7,16.1,196.9,5811.9,FEMALE
Chinstrap,Dream,44.2,16.4,189.7,3460.5,FEMALE
Gentoo,Biscoe,51.8,15.5,221.2,5405.8,MALE
Adelie,Dream,37.7,17.7,188.9,3612.7,MALE
Chinstrap,Torgersen,44.9,21.5,192.9,3730.7,MALE
Adelie,Dream,37.6,17.1,186.5,3075.2,FEMALE
Chinstrap,Dream,54.7,20.5,200.2,3886.3,MALE
Gentoo,Biscoe,46.1,14.7,221.6,5175.6,MALE
Adelie,Torgersen,39.2,18.4,189.9,4177.4,MALE
Chinstrap,Dream,44.0,16.4,192.9,4718.4,FEMALE
Gentoo,Biscoe,42.0,13.4,213.3,4662.7,FEMALE
Gentoo,Biscoe,53.0,15.6,222.2,5375.2,MALE
Gentoo,Biscoe,50.5,16.1,230.6,5804.6,MALE
Adelie,Biscoe,35.8,18.8,190.7,3077.9,FEMALE
Adelie,Torgersen,32.7,17.2,172.0,2801.5,MALE
Gentoo,Biscoe,54.6,17.7,227.8,5843.8,MALE
Chinstrap,Dream,41.2,16.1,210.2,5607.3,MALE
Gentoo,Biscoe,47.5,14.3,218.7,4481.1,FEMALE
Adelie,Dream,39.3,19.7,173.7,5415.2,MALE
Adelie,Dream,37.7,16.6,174.7,3388.2,MALE
Adelie,Torgersen,40.2,19.1,187.4,3629.9,FEMALE
Chinstrap,Dream,58.0,21.5,211.2,4709.2,MALE
Gentoo,Biscoe,48.5,15.9,228.2,5768.6,MALE
Gentoo,Biscoe,50.8,15.1,217.7,5263.0,MALE
Adelie,Torgersen,40.4,20.2,197.6,4852.4,MALE
Adelie,Torgersen,38.6,20.2,200.0,3675.7,MALE
Adelie,Dream,32.4,15.0,172.9,2700.0,FEMALE
Gentoo,Biscoe,36.8,21.5,203.9,4766.0,FEMALE
Adelie,Torgersen,49.9,19.9,200.0,4467.1,MALE
Chinstrap,Dream,50.8,19.0,210.1,4105.3,MALE
Chinstrap,Biscoe,52.9,19.2,228.7,6300.0,MALE
Chinstrap,Torgersen,45.4,17.5,188.3,3618.8,FEMALE
Chinstrap,Dream,55.2,14.8,202.8,4067.7,MALE
Adelie,Biscoe,37.2,16.5,178.9,3721.4,FEMALE
Adelie,Dream,35.3,17.3,198.3,3511.9,FEMALE
Chinstrap,Biscoe,52.8,19.3,187.2,4070.8,MALE
Gentoo,Biscoe,47.9,15.0,216.7,5760.4,MALE
Gentoo,Biscoe,50.2,16.7,231.0,5655.2,MALE
Chinstrap,Dream,48.3,18.0,197.9,3859.7,FEMALE
Gentoo,Biscoe,48.6,14.7,226.5,5530.3,MALE
Adelie,Biscoe,39.3,20.2,192.1,3322.3,FEMALE
Adelie,Dream,39.5,18.6,194.5,3714.9,MALE
Adelie,Dream,47.9,19.1,189.5,3878.5,MALE
Gentoo,Biscoe,53.0,15.4,226.1,5676.8,MALE
Chinstrap,Dream,38.1,16.1,182.6,3527.0,FEMALE
Adelie,Biscoe,47.9,17.8,186.6,3159.4,FEMALE
Adelie,Dream,41.2,19.5,184.0,3758.5,MALE
Gentoo,Dream,48.8,16.5,195.4,5166.8,FEMALE
Adelie,Dream,43.9,13.9,205.4,4176.1,FEMALE
Adelie,Biscoe,44.4,13.5,206.8,4226.2,FEMALE
Adelie,Biscoe,41.7,20.6,207.1,4959.1,MALE
Adelie,Torgersen,38.2,17.8,189.3,3286.0,FEMALE
Adelie,Biscoe,37.8,17.7,190.8,3640.8,MALE
Adelie,Dream,41.7,19.0,201.3,3971.1,MALE
Adelie,Dream,40.4,16.4,185.1,3117.4,FEMALE
Gentoo,Biscoe,47.7,14.7,213.6,4745.4,FEMALE
Gentoo,Biscoe,46.6,15.0,216.0,5382.1,MALE
Adelie,Biscoe,37.6,16.2,189.4,3256.9,MALE
Chinstrap,Dream,50.6,18.6,186.2,5280.0,MALE
Adelie,Dream,43.6,16.1,192.3,3428.5,FEMALE
Adelie,Biscoe,40.8,17.6,189.9,3789.7,MALE
Adelie,Torgersen,38.3,17.9,182.6,5498.9,FEMALE
Gentoo,Biscoe,50.3,15.2,216.4,5022.2,FEMALE
Chinstrap,Torgersen,52.0,19.5,201.0,3825.5,MALE
Chinstrap,Dream,34.6,15.7,188.1,3313.0,MALE
Adelie,Biscoe,42.0,13.5,204.2,3837.6,MALE
Gentoo,Biscoe,47.1,15.8,227.0,5653.3,MALE
Adelie,Dream,52.4,18.2,196.7,3850.1,FEMALE
Gentoo,Dream,50.6,14.9,224.8,3378.0,FEMALE
Chinstrap,Dream,48.7,17.6,187.8,3237.2,FEMALE
Adelie,Torgersen,44.2,16.7,194.8,3428.4,FEMALE
Chinstrap,Dream,41.3,18.4,192.5,3958.0,MALE
Gentoo,Biscoe,47.9,16.7,193.4,4297.0,FEMALE
Gentoo,Biscoe,53.6,15.1,218.6,5307.4,MALE
Adelie,Dream,43.8,20.0,192.6,3457.2,FEMALE
Adelie,Biscoe,37.7,18.5,189.8,4206.2,MALE
Gentoo,Biscoe,42.1,15.8,231.0,5768.3,MALE
Gentoo,Dream,50.3,18.9,200.2,4065.8,MALE
Gentoo,Biscoe,44.3,14.1,216.6,5204.3,FEMALE
Gentoo,Biscoe,49.1,16.5,179.7,3862.6,MALE
Chinstrap,Dream,48.8,18.4,199.9,3943.7,FEMALE
Adelie,Dream,33.9,17.1,177.9,3273.6,FEMALE
Gentoo,Biscoe,57.0,16.8,230.6,6165.5,MALE
Chinstrap,Dream,47.9,17.2,185.7,3711.9,FEMALE
Gentoo,Biscoe,43.9,13.6,209.5,4615.5,FEMALE
Adelie,Dream,48.5,18.7,198.7,3706.8,FEMALE
Adelie,Dream,34.5,16.7,181.6,3282.8,FEMALE
Chinstrap,Biscoe,49.7,15.3,225.9,5169.5,MALE
Gentoo,Biscoe,49.4,15.4,219.6,5352.1,MALE
Gentoo,Biscoe,44.2,13.6,211.3,4666.3,FEMALE
Adelie,Dream,46.4,18.9,191.0,3660.2,MALE
Adelie,Torgersen,42.9,18.4,197.6,3469.7,FEMALE
Gentoo,Dream,53.6,20.2,198.1,4572.5,MALE
Chinstrap,Dream,38.8,16.3,189.6,3135.4,MALE
Gentoo,Biscoe,47.9,14.6,216.7,5965.1,MALE
Chinstrap,Biscoe,41.7,20.5,209.4,4425.2,MALE
Gentoo,Biscoe,46.0,15.7,214.4,5012.7,MALE
Adelie,Dream,34.7,17.8,193.1,3781.2,FEMALE
Chinstrap,Torgersen,45.5,17.5,188.5,3631.9,FEMALE
Chinstrap,Torgersen,43.8,15.7,187.6,2700.0,FEMALE
Adelie,Dream,38.2,17.0,191.3,3192.7,FEMALE
Chinstrap,Torgersen,47.2,17.7,199.1,3657.5,FEMALE
Gentoo,Biscoe,44.0,14.1,208.7,4524.6,FEMALE
Gentoo,Dream,48.7,19.2,217.0,4954.8,FEMALE
Gentoo,Biscoe,48.2,14.6,213.1,4719.0,FEMALE
Gentoo,Biscoe,49.6,14.5,205.3,4929.2,MALE
Gentoo,Dream,45.5,15.2,230.6,6270.8,MALE
Adelie,Dream,41.1,21.3,193.8,3953.7,MALE
Adelie,Dream,37.1,18.2,188.9,3497.3,FEMALE
Adelie,Biscoe,37.0,18.1,182.1,4868.4,FEMALE
Adelie,Torgersen,33.2,16.4,180.2,2830.2,FEMALE
Adelie,Dream,34.2,17.6,181.1,2825.9,FEMALE
Gentoo,Biscoe,50.3,14.8,215.3,5709.0,FEMALE
Chinstrap,Biscoe,48.6,14.8,221.4,5195.7,MALE
Chinstrap,Dream,43.3,18.2,202.3,3402.7,FEMALE
Adelie,Dream,36.5,16.6,191.2,2916.5,FEMALE
Adelie,Dream,34.5,19.1,193.0,3777.3,FEMALE
Chinstrap,Dream,43.1,21.4,214.7,4430.2,MALE
Adelie,Dream,41.7,19.2,188.7,3521.9,MALE
Adelie,Torgersen,38.3,17.9,182.6,3392.0,FEMALE
Adelie,Torgersen,46.4,20.6,203.9,4008.3,MALE
Adelie,Dream,42.7,18.0,190.5,3139.4,FEMALE
Gentoo,Biscoe,43.7,14.2,211.7,4720.2,FEMALE
Adelie,Biscoe,44.7,20.5,201.5,4593.8,MALE
Gentoo,Biscoe,53.2,17.0,224.8,5715.6,MALE
Gentoo,Biscoe,56.3,15.9,231.0,5974.5,MALE
Chinstrap,Dream,51.5,19.0,199.9,4145.7,MALE
Chinstrap,Dream,42.2,14.5,189.9,2700.0,FEMALE
Gentoo,Biscoe,32.1,20.2,191.8,3958.8,FEMALE
Adelie,Dream,33.2,18.5,189.2,3551.6,FEMALE
Gentoo,Biscoe,50.5,16.7,224.6,6058.8,MALE
Adelie,Dream,35.8,20.1,195.8,3915.6,FEMALE
Adelie,Dream,34.0,19.0,181.7,3670.0,FEMALE
Adelie,Dream,50.0,17.4,190.1,3856.0,MALE
Chinstrap,Dream,50.2,18.4,209.6,5510.9,MALE
Chinstrap,Dream,48.7,17.7,181.7,2940.7,MALE
Gentoo,Biscoe,41.9,15.6,231.0,5741.0,MALE
Gentoo,Biscoe,46.4,14.3,209.6,4525.2,FEMALE
Adelie,Torgersen,36.8,17.7,190.4,4105.2,FEMALE
Gentoo,Biscoe,53.5,17.1,224.1,5310.8,MALE
Chinstrap,Dream,54.1,16.4,213.2,5780.0,MALE
Adelie,Dream,53.3,19.6,196.1,4343.9,MALE
Adelie,Biscoe,39.0,18.5,192.6,4523.8,MALE
Chinstrap,Dream,53.3,19.4,189.5,3356.4,MALE
Adelie,Biscoe,39.5,19.9,202.6,4687.1,MALE
Gentoo,Biscoe,45.4,14.2,214.2,4710.7,FEMALE
Chinstrap,Torgersen,41.2,16.8,186.7,3229.9,FEMALE
Adelie,Dream,43.6,17.2,181.3,2700.0,FEMALE
Adelie,Dream,37.3,18.1,180.7,3106.3,FEMALE
Adelie,Dream,38.6,16.7,184.0,2954.6,FEMALE
Gentoo,Biscoe,48.8,14.8,215.0,5214.9,FEMALE
Adelie,Dream,38.2,19.3,172.0,3174.6,MALE
Gentoo,Biscoe,47.3,15.4,210.6,5675.1,MALE
Adelie,Biscoe,37.9,16.6,189.4,3392.6,FEMALE
Chinstrap,Dream,49.4,19.6,195.0,3155.2,MALE
Adelie,Dream,37.7,16.3,181.9,3237.4,FEMALE
Adelie,Dream,35.0,17.7,184.0,3194.1,FEMALE
Gentoo,Biscoe,51.0,16.9,231.0,5719.3,MALE
Gentoo,Biscoe,47.4,16.2,217.6,5464.7,MALE
Gentoo,Biscoe,56.3,16.2,225.4,5683.7,MALE
Chinstrap,Dream,48.6,18.0,194.4,5355.5,MALE
Chinstrap,Biscoe,39.9,21.4,187.1,3862.0,FEMALE
Gentoo,Biscoe,49.5,15.4,218.7,5912.8,MALE
Adelie,Torgersen,49.7,18.3,186.1,3222.9,FEMALE
Chinstrap,Dream,38.6,18.3,185.8,3632.3,MALE
Chinstrap,Dream,46.8,17.5,191.9,3684.8,FEMALE
Chinstrap,Dream,45.9,16.9,183.4,2986.0,FEMALE
Adelie,Biscoe,41.5,19.9,216.3,4890.5,FEMALE
Adelie,Biscoe,39.8,19.9,189.6,3586.5,FEMALE
Adelie,Torgersen,36.6,20.2,189.3,2903.2,FEMALE
Adelie,Torgersen,42.5,21.0,201.4,5125.6,MALE
Chinstrap,Torgersen,40.3,16.9,192.5,3334.4,FEMALE
Gentoo,Biscoe,48.1,15.4,215.7,5502.1,MALE
Gentoo,Biscoe,42.8,18.0,212.3,4344.7,FEMALE
Gentoo,Biscoe,43.3,13.4,211.7,4627.7,FEMALE
Adelie,Torgersen,38.5,21.1,194.3,3152.4,FEMALE
Adelie,Biscoe,33.2,17.7,180.1,2850.0,FEMALE
Adelie,Biscoe,42.8,18.9,196.6,4715.5,MALE
Gentoo,Dream,52.5,16.3,213.4,5482.0,MALE
Gentoo,Biscoe,47.4,15.5,218.7,5778.7,MALE
Gentoo,Biscoe,45.1,14.0,207.0,4389.9,FEMALE
Adelie,Biscoe,40.7,20.3,205.2,4855.6,MALE
Chinstrap,Dream,44.5,16.8,191.0,5620.1,FEMALE
Adelie,Dream,41.6,20.8,179.6,3602.6,FEMALE
Chinstrap,Dream,40.3,19.0,206.8,3757.6,MALE
Gentoo,Dream,45.8,18.2,209.2,4412.8,MALE
Chinstrap,Biscoe,42.0,20.4,211.9,4718.1,MALE
Chinstrap,Dream,47.9,19.6,192.3,3770.3,FEMALE
Gentoo,Biscoe,47.3,18.9,226.9,5747.0,MALE
Chinstrap,Torgersen,48.9,18.7,193.7,3929.5,FEMALE
Gentoo,Biscoe,40.8,13.7,209.5,4490.1,FEMALE
Gentoo,Biscoe,48.6,14.3,210.0,4642.9,MALE
Adelie,Biscoe,44.2,19.2,197.7,4324.3,MALE
Chinstrap,Dream,51.1,20.3,199.3,4653.3,MALE
Gentoo,Biscoe,47.4,14.2,209.7,4575.9,MALE
Adelie,Biscoe,36.8,17.3,182.2,2917.3,FEMALE
Adelie,Torgersen,33.1,16.8,189.8,2956.2,FEMALE
Adelie,Dream,37.9,17.2,178.7,3118.6,FEMALE
Chinstrap,Dream,41.7,17.2,191.8,3855.0,MALE
Chinstrap,Dream,43.0,19.1,185.8,3987.9,MALE
Adelie,Torgersen,36.4,19.4,189.1,3601.7,FEMALE
Gentoo,Dream,48.4,18.6,198.6,5465.5,FEMALE
Adelie,Biscoe,42.1,18.2,193.1,4014.6,MALE
Adelie,Biscoe,38.8,16.8,199.4,3944.0,FEMALE
